source_figure,fluid,D_mm,P_MPa,G_kg_m2s,orientation,x_cr,CHF_kW_m2,note
Fig2a,R-134a,6.92,1.31,1000,vertical,0.14,270,
Fig2a,R-134a,6.92,1.31,1000,vertical,0.16,255,
Fig2a,R-134a,6.92,1.31,1000,vertical,0.18,240,
Fig2a,R-134a,6.92,1.31,1000,vertical,0.2,225,
Fig2a,R-134a,6.92,1.31,1000,vertical,0.22,205,
Fig2a,R-134a,6.92,1.31,1000,vertical,0.25,190,
Fig2a,R-134a,6.92,1.31,1000,vertical,0.28,175,
Fig2a,R-134a,6.92,1.31,1000,vertical,0.31,160,
Fig2a,R-134a,6.92,1.31,1000,vertical,0.34,145,
Fig2a,R-134a,6.92,1.31,1000,vertical,0.37,130,
Fig2a,R-134a,6.92,1.31,1000,vertical,0.4,110,
Fig2a,R-134a,6.92,1.31,1000,vertical,0.43,95,
Fig2a,R-134a,6.92,1.31,1000,vertical,0.46,80,
Fig2a,R-134a,6.92,1.31,1000,vertical,0.49,65,
Fig2a,R-134a,6.92,1.31,1000,vertical,0.55,30,
Fig2a,R-134a,6.92,1.31,1000,vertical,0.65,27,
Fig2a,R-134a,6.92,1.31,1000,horizontal,0.12,220,
Fig2a,R-134a,6.92,1.31,1000,horizontal,0.13,200,
Fig2a,R-134a,6.92,1.31,1000,horizontal,0.14,160,
Fig2a,R-134a,6.92,1.31,1000,horizontal,0.15,140,
Fig2a,R-134a,6.92,1.31,1000,horizontal,0.16,120,
Fig2a,R-134a,6.92,1.31,1000,horizontal,0.17,100,
Fig2a,R-134a,6.92,1.31,1000,horizontal,0.18,85,
Fig2a,R-134a,6.92,1.31,1000,horizontal,0.19,70,
Fig2a,R-134a,6.92,1.31,1000,horizontal,0.2,62,
Fig2a,R-134a,6.92,1.31,1000,horizontal,0.22,55,
Fig2a,R-134a,6.92,1.31,1000,horizontal,0.25,45,
Fig2a,R-134a,6.92,1.31,1000,horizontal,0.28,38,
Fig2a,R-134a,6.92,1.31,1000,horizontal,0.32,32,
Fig2a,R-134a,6.92,1.31,1000,horizontal,0.36,28,
Fig2a,R-134a,6.92,1.31,1000,horizontal,0.4,26,
Fig2a,R-134a,6.92,1.31,1000,horizontal,0.5,24,
Fig3a,R-134a,6.92,1.31,2000,vertical,-0.08,390,
Fig3a,R-134a,6.92,1.31,2000,vertical,-0.05,370,
Fig3a,R-134a,6.92,1.31,2000,vertical,-0.02,345,
Fig3a,R-134a,6.92,1.31,2000,vertical,0.0,320,
Fig3a,R-134a,6.92,1.31,2000,vertical,0.02,295,
Fig3a,R-134a,6.92,1.31,2000,vertical,0.04,270,
Fig3a,R-134a,6.92,1.31,2000,vertical,0.06,250,
Fig3a,R-134a,6.92,1.31,2000,vertical,0.08,230,
Fig3a,R-134a,6.92,1.31,2000,vertical,0.1,215,
Fig3a,R-134a,6.92,1.31,2000,vertical,0.12,205,
Fig3a,R-134a,6.92,1.31,2000,vertical,0.15,195,
Fig3a,R-134a,6.92,1.31,2000,vertical,0.18,180,
Fig3a,R-134a,6.92,1.31,2000,vertical,0.22,165,
Fig3a,R-134a,6.92,1.31,2000,vertical,0.26,150,
Fig3a,R-134a,6.92,1.31,2000,vertical,0.3,135,
Fig3a,R-134a,6.92,1.31,2000,vertical,0.34,120,
Fig3a,R-134a,6.92,1.31,2000,vertical,0.38,105,
Fig3a,R-134a,6.92,1.31,2000,vertical,0.42,90,
Fig3a,R-134a,6.92,1.31,2000,vertical,0.46,75,
Fig3a,R-134a,6.92,1.31,2000,vertical,0.5,60,
Fig3a,R-134a,6.92,1.31,2000,vertical,0.52,45,
Fig3a,R-134a,6.92,1.31,2000,vertical,0.55,25,
Fig3a,R-134a,6.92,1.31,2000,horizontal,0.02,235,
Fig3a,R-134a,6.92,1.31,2000,horizontal,0.06,205,
Fig3a,R-134a,6.92,1.31,2000,horizontal,0.1,175,
Fig3a,R-134a,6.92,1.31,2000,horizontal,0.14,145,
Fig3a,R-134a,6.92,1.31,2000,horizontal,0.16,110,
Fig3a,R-134a,6.92,1.31,2000,horizontal,0.18,95,
Fig3a,R-134a,6.92,1.31,2000,horizontal,0.22,80,
Fig3a,R-134a,6.92,1.31,2000,horizontal,0.26,70,
Fig3a,R-134a,6.92,1.31,2000,horizontal,0.3,65,
Fig3a,R-134a,6.92,1.31,2000,horizontal,0.35,45,
Fig3a,R-134a,6.92,1.31,2000,horizontal,0.4,35,
Fig3a,R-134a,6.92,1.31,2000,horizontal,0.45,28,
Fig3a,R-134a,6.92,1.31,2000,horizontal,0.5,22,
Fig4a,R-134a,6.92,1.31,3000,vertical,-0.03,410,
Fig4a,R-134a,6.92,1.31,3000,vertical,0.0,370,
Fig4a,R-134a,6.92,1.31,3000,vertical,0.02,340,
Fig4a,R-134a,6.92,1.31,3000,vertical,0.04,310,
Fig4a,R-134a,6.92,1.31,3000,vertical,0.06,285,
Fig4a,R-134a,6.92,1.31,3000,vertical,0.08,260,
Fig4a,R-134a,6.92,1.31,3000,vertical,0.1,235,
Fig4a,R-134a,6.92,1.31,3000,vertical,0.13,210,
Fig4a,R-134a,6.92,1.31,3000,vertical,0.16,190,
Fig4a,R-134a,6.92,1.31,3000,vertical,0.19,175,
Fig4a,R-134a,6.92,1.31,3000,vertical,0.22,160,
Fig4a,R-134a,6.92,1.31,3000,vertical,0.25,145,
Fig4a,R-134a,6.92,1.31,3000,vertical,0.28,135,
Fig4a,R-134a,6.92,1.31,3000,vertical,0.32,125,
Fig4a,R-134a,6.92,1.31,3000,vertical,0.36,115,
Fig4a,R-134a,6.92,1.31,3000,vertical,0.4,105,
Fig4a,R-134a,6.92,1.31,3000,horizontal,0.06,255,
Fig4a,R-134a,6.92,1.31,3000,horizontal,0.08,235,
Fig4a,R-134a,6.92,1.31,3000,horizontal,0.1,215,
Fig4a,R-134a,6.92,1.31,3000,horizontal,0.12,195,
Fig4a,R-134a,6.92,1.31,3000,horizontal,0.14,180,
Fig4a,R-134a,6.92,1.31,3000,horizontal,0.16,165,
Fig4a,R-134a,6.92,1.31,3000,horizontal,0.18,150,
Fig4a,R-134a,6.92,1.31,3000,horizontal,0.2,140,
Fig4a,R-134a,6.92,1.31,3000,horizontal,0.24,125,
Fig4a,R-134a,6.92,1.31,3000,horizontal,0.28,115,
Fig4a,R-134a,6.92,1.31,3000,horizontal,0.32,100,
Fig4a,R-134a,6.92,1.31,3000,horizontal,0.36,85,
Fig4a,R-134a,6.92,1.31,3000,horizontal,0.4,60,
Fig5a,R-134a,6.92,1.67,500,vertical,0.35,210,
Fig5a,R-134a,6.92,1.67,500,vertical,0.38,195,
Fig5a,R-134a,6.92,1.67,500,vertical,0.4,175,
Fig5a,R-134a,6.92,1.67,500,vertical,0.43,150,
Fig5a,R-134a,6.92,1.67,500,vertical,0.46,120,
Fig5a,R-134a,6.92,1.67,500,vertical,0.48,95,
Fig5a,R-134a,6.92,1.67,500,vertical,0.5,75,
Fig5a,R-134a,6.92,1.67,500,vertical,0.55,60,
Fig5a,R-134a,6.92,1.67,500,vertical,0.6,45,
Fig5a,R-134a,6.92,1.67,500,vertical,0.65,30,
Fig5a,R-134a,6.92,1.67,500,vertical,0.75,20,
Fig5a,R-134a,6.92,1.67,500,vertical,0.85,12,
Fig5a,R-134a,6.92,1.67,500,horizontal,0.15,140,
Fig5a,R-134a,6.92,1.67,500,horizontal,0.17,130,
Fig5a,R-134a,6.92,1.67,500,horizontal,0.19,115,
Fig5a,R-134a,6.92,1.67,500,horizontal,0.21,100,
Fig5a,R-134a,6.92,1.67,500,horizontal,0.23,85,
Fig5a,R-134a,6.92,1.67,500,horizontal,0.25,75,
Fig5a,R-134a,6.92,1.67,500,horizontal,0.27,65,
Fig5a,R-134a,6.92,1.67,500,horizontal,0.29,58,
Fig5a,R-134a,6.92,1.67,500,horizontal,0.5,38,
Fig5a,R-134a,6.92,1.67,500,horizontal,0.6,32,
Fig5a,R-134a,6.92,1.67,500,horizontal,0.7,25,
Fig5a,R-134a,6.92,1.67,500,horizontal,0.85,15,
Fig5c,R-134a,6.92,1.67,1000,vertical,-0.15,340,
Fig5c,R-134a,6.92,1.67,1000,vertical,-0.1,320,
Fig5c,R-134a,6.92,1.67,1000,vertical,-0.05,290,
Fig5c,R-134a,6.92,1.67,1000,vertical,0.0,260,
Fig5c,R-134a,6.92,1.67,1000,vertical,0.05,235,
Fig5c,R-134a,6.92,1.67,1000,vertical,0.1,210,
Fig5c,R-134a,6.92,1.67,1000,vertical,0.15,195,
Fig5c,R-134a,6.92,1.67,1000,vertical,0.2,175,
Fig5c,R-134a,6.92,1.67,1000,vertical,0.25,155,
Fig5c,R-134a,6.92,1.67,1000,vertical,0.3,135,
Fig5c,R-134a,6.92,1.67,1000,vertical,0.35,110,
Fig5c,R-134a,6.92,1.67,1000,vertical,0.4,90,
Fig5c,R-134a,6.92,1.67,1000,vertical,0.45,70,
Fig5c,R-134a,6.92,1.67,1000,vertical,0.5,55,
Fig5c,R-134a,6.92,1.67,1000,vertical,0.55,40,
Fig5c,R-134a,6.92,1.67,1000,vertical,0.65,20,
Fig5c,R-134a,6.92,1.67,1000,horizontal,-0.15,200,
Fig5c,R-134a,6.92,1.67,1000,horizontal,-0.1,180,
Fig5c,R-134a,6.92,1.67,1000,horizontal,-0.05,160,
Fig5c,R-134a,6.92,1.67,1000,horizontal,0.0,145,
Fig5c,R-134a,6.92,1.67,1000,horizontal,0.05,130,
Fig5c,R-134a,6.92,1.67,1000,horizontal,0.1,115,
Fig5c,R-134a,6.92,1.67,1000,horizontal,0.15,100,
Fig5c,R-134a,6.92,1.67,1000,horizontal,0.2,85,
