t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
9187,000;2,938;0,699;-35,209;1,852;9,737;5,581;37,973;5,176;-38,557;-2,690;0,000;39,600;40,400;9,559;1,823;-24,821;-21,510;-26,366;-22,743;-3,086;27,817;0,000;236,340;Inf;250,000;250,000;-23,847;3,081;21,963;24,876
9187,500;2,938;0,699;-35,209;1,852;9,737;5,581;37,973;5,176;-38,557;-2,690;0,000;39,600;40,400;9,559;1,823;-24,842;-21,517;-26,418;-22,745;-3,086;27,817;0,000;236,340;Inf;250,000;250,000;-23,860;3,079;21,953;24,855
9188,000;2,938;0,699;-35,209;1,852;9,737;5,557;37,983;5,199;-38,525;-2,682;0,000;39,616;40,373;9,559;1,823;-24,858;-21,503;-26,468;-22,736;-3,089;27,824;0,000;236,340;Inf;250,000;250,000;-23,881;3,076;21,946;24,811
9188,500;2,938;0,699;-35,209;1,852;9,737;5,557;37,983;5,199;-38,525;-2,682;0,000;39,600;40,400;9,559;1,823;-24,867;-21,518;-26,423;-22,731;-3,089;27,824;0,000;236,340;Inf;250,000;250,000;-23,891;3,074;21,954;24,800
9189,000;3,578;0,815;-35,209;1,863;9,653;5,557;37,983;5,199;-38,525;-2,682;0,000;39,600;40,400;9,615;1,845;-24,842;-21,522;-26,336;-22,724;-3,089;27,824;0,000;236,040;Inf;250,000;250,000;-23,885;3,072;21,961;24,861
9189,500;3,578;0,815;-35,209;1,863;9,653;5,557;37,983;5,199;-38,525;-2,682;0,000;39,600;40,400;9,615;1,845;-24,768;-21,506;-26,293;-22,725;-3,089;27,824;0,000;236,040;Inf;250,000;250,000;-23,856;3,080;21,935;24,876
9190,000;3,578;0,815;-35,209;1,863;9,653;5,557;37,983;5,199;-38,525;-2,682;0,000;39,600;40,400;9,615;1,845;-24,832;-21,491;-26,416;-22,724;-3,089;27,824;0,000;236,040;Inf;250,000;250,000;-23,823;3,088;21,975;24,905
9190,500;3,578;0,815;-35,209;1,863;9,653;5,557;37,983;5,199;-38,525;-2,682;0,000;39,600;40,400;9,615;1,845;-24,847;-21,476;-26,428;-22,725;-3,089;27,824;0,000;236,040;Inf;250,000;250,000;-23,866;3,096;21,952;24,906
9191,000;3,578;0,815;-35,209;1,863;9,653;5,554;37,977;5,219;-38,506;-2,701;0,000;39,613;40,402;9,615;1,845;-24,854;-21,486;-26,402;-22,735;-3,110;27,815;0,000;237,040;Inf;250,000;250,000;-23,869;3,104;21,950;24,927
9191,500;3,578;0,815;-35,209;1,863;9,653;5,554;37,977;5,219;-38,506;-2,701;0,000;39,600;40,400;9,615;1,845;-24,795;-21,500;-26,300;-22,702;-3,110;27,815;0,000;237,040;Inf;250,000;250,000;-23,869;3,112;21,946;24,924
