t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
6311,500;3,003;0,816;-34,451;3,292;9,773;5,717;35,264;4,790;-7,381;-2,750;0,000;37,000;37,700;9,889;3,363;-12,279;-8,955;-13,676;-10,720;-3,202;26,435;0,000;244,940;Inf;250,000;245,000;-11,420;3,104;-3,849;22,937
6312,000;3,003;0,816;-34,451;3,292;9,773;5,687;35,258;4,799;-7,420;-2,755;0,000;36,964;37,697;9,889;3,363;-12,276;-8,979;-13,634;-10,708;-3,208;26,441;0,000;244,940;Inf;250,000;245,000;-11,408;3,102;-3,856;22,954
6312,500;3,003;0,816;-34,451;3,292;9,773;5,687;35,258;4,799;-7,420;-2,755;0,000;37,000;37,700;9,889;3,363;-12,304;-8,951;-13,682;-10,728;-3,208;26,441;0,000;245,040;Inf;250,000;245,000;-11,399;3,100;-3,838;23,009
6313,000;3,003;0,816;-34,451;3,292;9,773;5,687;35,258;4,799;-7,420;-2,755;0,000;37,000;37,700;9,889;3,363;-12,302;-8,906;-13,701;-10,714;-3,208;26,441;0,000;245,040;Inf;250,000;245,000;-11,416;3,099;-3,855;23,075
6313,500;2,840;0,752;-34,010;3,297;9,646;5,687;35,258;4,799;-7,420;-2,755;0,000;37,000;37,700;9,971;3,233;-12,307;-8,941;-13,784;-10,735;-3,208;26,441;0,000;243,740;Inf;251,000;245,000;-11,406;3,097;-3,839;23,169
6314,000;2,840;0,752;-34,010;3,297;9,646;5,687;35,258;4,799;-7,420;-2,755;0,000;37,000;37,700;9,971;3,233;-12,355;-8,909;-13,844;-10,747;-3,208;26,441;0,000;243,740;Inf;251,000;245,000;-11,442;3,093;-3,833;23,218
6314,500;2,840;0,752;-34,010;3,297;9,646;5,687;35,258;4,799;-7,420;-2,755;0,000;37,000;37,700;9,971;3,233;-12,370;-8,938;-13,867;-10,769;-3,208;26,441;0,000;243,940;Inf;252,000;245,000;-11,464;3,089;-3,837;23,231
6315,000;2,840;0,752;-34,010;3,297;9,646;5,687;35,258;4,799;-7,420;-2,755;0,000;37,000;37,700;9,971;3,233;-12,382;-8,949;-13,857;-10,779;-3,208;26,441;0,000;243,940;Inf;252,000;245,000;-11,486;3,085;-3,828;23,215
6315,500;2,840;0,752;-34,010;3,297;9,646;5,664;35,287;4,797;-7,469;-2,746;0,000;36,963;37,688;9,971;3,233;-12,359;-8,938;-13,808;-10,765;-3,195;26,447;0,000;242,740;Inf;253,000;245,000;-11,492;3,081;-3,831;23,179
6316,000;2,840;0,752;-34,010;3,297;9,646;5,664;35,287;4,797;-7,469;-2,746;0,000;37,000;37,700;9,971;3,233;-12,325;-8,980;-13,762;-10,759;-3,195;26,447;0,000;242,740;Inf;253,000;245,000;-11,467;3,077;-3,841;23,031
6316,500;2,864;0,674;-35,209;3,288;9,868;5,664;35,287;4,797;-7,469;-2,746;0,000;37,000;37,700;9,774;3,287;-12,370;-9,045;-13,739;-10,795;-3,195;26,447;0,000;244,140;Inf;253,000;245,000;-11,457;3,073;-3,849;23,039
6317,000;2,864;0,674;-35,209;3,288;9,868;5,664;35,287;4,797;-7,469;-2,746;0,000;37,000;37,700;9,774;3,287;-12,371;-9,023;-13,681;-10,777;-3,195;26,447;0,000;244,140;Inf;253,000;245,000;-11,487;3,070;-3,850;22,962
6317,500;2,864;0,674;-35,209;3,288;9,868;5,664;35,287;4,797;-7,469;-2,746;0,000;37,000;37,700;9,774;3,287;-12,378;-9,042;-13,761;-10,809;-3,195;26,447;0,000;243,140;Inf;254,000;245,000;-11,463;3,066;-3,863;22,897
6318,000;2,864;0,674;-35,209;3,288;9,868;5,664;35,287;4,797;-7,469;-2,746;0,000;37,000;37,700;9,774;3,287;-12,385;-9,039;-13,721;-10,808;-3,195;26,447;0,000;243,140;Inf;254,000;245,000;-11,497;3,063;-3,850;22,976
6318,500;2,864;0,674;-35,209;3,288;9,868;5,662;35,256;4,807;-7,525;-2,748;0,000;36,944;37,688;9,774;3,287;-12,401;-9,049;-13,725;-10,803;-3,209;26,442;0,000;246,240;Inf;253,000;245,000;-11,488;3,060;-3,863;22,890
