t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
17336,500;3,647;0,876;-35,209;1,724;9,613;5,432;37,182;5,139;-4,502;-2,685;0,000;38,800;39,900;9,543;1,627;-9,201;-8,620;-9,040;-9,288;-3,061;26,371;0,000;251,840;Inf;260,000;260,000;-9,008;2,935;-5,741;23,732
17337,000;3,647;0,876;-35,209;1,724;9,613;5,432;37,182;5,139;-4,502;-2,685;0,000;38,800;39,900;9,543;1,627;-9,738;-8,718;-9,764;-9,538;-3,061;26,371;0,000;251,940;Inf;260,000;260,000;-9,037;2,946;-5,691;23,696
17337,500;3,647;0,876;-35,209;1,724;9,613;5,432;37,182;5,139;-4,502;-2,685;0,000;38,800;39,900;9,543;1,627;-9,851;-8,785;-10,028;-9,636;-3,061;26,371;0,000;251,940;Inf;260,000;260,000;-9,440;2,958;-5,663;23,633
17338,000;3,647;0,876;-35,209;1,724;9,613;5,432;37,182;5,139;-4,502;-2,685;0,000;38,800;39,900;9,543;1,627;-9,916;-8,706;-10,253;-9,534;-3,061;26,371;0,000;251,740;Inf;260,000;260,000;-9,575;2,969;-5,629;23,625
17338,500;3,647;0,876;-35,209;1,724;9,613;5,429;37,249;5,128;-4,589;-2,658;0,000;38,861;39,952;9,543;1,627;-9,358;-8,685;-9,602;-9,372;-3,047;26,384;0,000;251,740;Inf;260,000;260,000;-9,602;2,980;-5,658;23,618
17339,000;3,647;0,876;-35,209;1,724;9,613;5,429;37,249;5,128;-4,589;-2,658;0,000;38,900;40,000;9,543;1,627;-9,494;-8,702;-9,752;-9,466;-3,047;26,384;0,000;251,640;Inf;260,000;260,000;-9,254;2,991;-5,646;23,624
17339,500;3,647;0,876;-35,209;1,724;9,613;5,429;37,249;5,128;-4,589;-2,658;0,000;38,900;40,000;9,543;1,627;-9,778;-8,741;-9,939;-9,598;-3,047;26,384;0,000;251,640;Inf;260,000;260,000;-9,354;3,002;-5,640;23,567
17340,000;2,415;0,666;-33,259;1,796;9,560;5,429;37,249;5,128;-4,589;-2,658;0,000;38,900;40,000;9,774;1,704;-9,939;-8,835;-10,036;-9,722;-3,047;26,384;0,000;251,540;Inf;260,000;260,000;-9,514;3,013;-5,611;23,513
17340,500;2,415;0,666;-33,259;1,796;9,560;5,429;37,249;5,128;-4,589;-2,658;0,000;38,900;40,000;9,774;1,704;-10,039;-8,806;-10,140;-9,635;-3,047;26,384;0,000;251,540;Inf;260,000;260,000;-9,633;3,003;-5,637;23,447
17341,000;2,415;0,666;-33,259;1,796;9,560;5,429;37,249;5,128;-4,589;-2,658;0,000;38,900;40,000;9,774;1,704;-9,988;-8,661;-9,882;-9,528;-3,047;26,384;0,000;251,540;Inf;260,000;260,000;-9,655;2,993;-5,659;23,335
