t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
7915,000;2,969;0,688;-35,209;1,788;9,387;4,633;34,110;4,178;-36,580;-2,697;0,000;35,300;34,800;9,421;1,831;-19,643;-17,497;-21,508;-18,701;-3,088;26,472;0,000;250,340;Inf;260,000;260,000;-19,337;2,881;-14,957;22,818
7915,500;2,969;0,688;-35,209;1,788;9,387;4,633;34,110;4,178;-36,580;-2,697;0,000;35,300;34,800;9,421;1,831;-19,548;-17,295;-21,408;-18,672;-3,088;26,472;0,000;250,340;Inf;260,000;260,000;-19,337;2,882;-14,939;22,851
7916,000;2,969;0,688;-35,209;1,788;9,387;4,633;34,110;4,178;-36,580;-2,697;0,000;35,300;34,800;9,421;1,831;-19,395;-17,311;-21,398;-18,709;-3,088;26,472;0,000;250,940;Inf;260,000;260,000;-19,231;2,882;-14,956;22,907
7916,500;2,969;0,688;-35,209;1,788;9,387;4,633;34,110;4,178;-36,580;-2,697;0,000;35,300;34,800;9,421;1,831;-19,469;-17,549;-21,362;-18,758;-3,088;26,472;0,000;250,940;Inf;260,000;260,000;-19,203;2,883;-14,981;22,994
7917,000;2,969;0,688;-35,209;1,788;9,387;4,633;34,110;4,178;-36,580;-2,697;0,000;35,300;34,800;9,421;1,831;-19,647;-17,744;-21,436;-18,797;-3,088;26,472;0,000;250,940;Inf;260,000;260,000;-19,285;2,885;-14,947;23,046
7917,500;2,969;0,688;-35,209;1,788;9,387;4,646;34,138;4,220;-35,853;-2,680;0,000;35,339;34,840;9,421;1,831;-19,725;-17,520;-21,449;-18,696;-3,073;26,487;0,000;250,940;Inf;260,000;260,000;-19,406;2,886;-14,928;23,071
7918,000;2,969;0,688;-35,209;1,788;9,387;4,646;34,138;4,220;-35,853;-2,680;0,000;35,300;34,800;9,421;1,831;-19,581;-17,397;-21,361;-18,645;-3,073;26,487;0,000;251,140;Inf;260,000;260,000;-19,347;2,888;-14,939;23,081
7918,500;2,970;0,798;-33,454;1,771;9,319;4,646;34,138;4,220;-35,853;-2,680;0,000;35,300;34,800;9,594;1,750;-19,379;-17,418;-21,297;-18,678;-3,073;26,487;0,000;251,140;Inf;260,000;260,000;-19,246;2,889;-14,932;23,120
7919,000;2,970;0,798;-33,454;1,771;9,319;4,646;34,138;4,220;-35,853;-2,680;0,000;35,300;34,800;9,594;1,750;-19,408;-17,502;-21,327;-18,708;-3,073;26,487;0,000;251,140;Inf;260,000;260,000;-19,193;2,890;-14,944;23,139
7919,500;2,970;0,798;-33,454;1,771;9,319;4,646;34,138;4,220;-35,853;-2,680;0,000;35,300;34,800;9,594;1,750;-19,437;-17,583;-21,376;-18,747;-3,073;26,487;0,000;251,140;Inf;260,000;260,000;-19,236;2,892;-14,942;23,138
7920,000;2,970;0,798;-33,454;1,771;9,319;4,646;34,138;4,220;-35,853;-2,680;0,000;35,300;34,800;9,594;1,750;-19,559;-17,628;-21,427;-18,740;-3,073;26,487;0,000;250,340;Inf;260,000;260,000;-19,286;2,893;-14,934;23,129
7920,500;2,970;0,798;-33,454;1,771;9,319;4,632;34,144;4,222;-35,317;-2,682;0,000;35,334;34,813;9,594;1,750;-19,600;-17,655;-21,457;-18,741;-3,085;26,476;0,000;250,340;Inf;260,000;260,000;-19,339;2,894;-14,937;23,115
7921,000;2,970;0,798;-33,454;1,771;9,319;4,632;34,144;4,222;-35,317;-2,682;0,000;35,300;34,800;9,594;1,750;-19,467;-17,414;-21,316;-18,603;-3,085;26,476;0,000;250,740;Inf;260,000;260,000;-19,363;2,895;-14,932;23,130
