t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
19159,500;3,306;0,883;-33,322;1,456;9,523;5,627;37,217;5,466;15,900;-2,660;0,000;39,000;40,100;9,833;1,635;1,760;0,123;1,676;-0,239;-3,048;25,649;0,000;259,940;Inf;270,000;270,000;0,433;2,688;1,829;23,842
19160,000;3,306;0,883;-33,322;1,456;9,523;5,627;37,217;5,466;15,900;-2,660;0,000;39,000;40,100;9,833;1,635;0,996;-0,202;0,202;-1,352;-3,048;25,649;0,000;259,940;Inf;270,000;270,000;0,830;2,698;1,865;23,788
19160,500;3,306;0,883;-33,322;1,456;9,523;5,627;37,217;5,466;15,900;-2,660;0,000;39,000;40,100;9,833;1,635;0,211;-0,039;0,277;-0,515;-3,048;25,649;0,000;259,840;Inf;270,000;270,000;-0,089;2,708;1,887;23,802
19161,000;3,306;0,883;-33,322;1,456;9,523;5,627;37,217;5,466;15,900;-2,660;0,000;39,000;40,100;9,833;1,635;1,511;0,264;1,416;0,191;-3,048;25,649;0,000;259,840;Inf;270,000;270,000;-0,016;2,718;1,719;23,765
19161,500;3,306;0,883;-33,322;1,456;9,523;5,654;37,251;5,485;15,718;-2,664;0,000;38,968;40,052;9,833;1,635;1,815;-0,156;1,743;-0,761;-3,044;25,666;0,000;260,140;Inf;270,000;270,000;0,846;2,728;1,707;23,720
19162,000;3,306;0,883;-33,322;1,456;9,523;5,654;37,251;5,485;15,718;-2,664;0,000;39,000;40,100;9,833;1,635;1,372;-0,338;1,068;-1,483;-3,044;25,666;0,000;260,140;Inf;270,000;270,000;0,660;2,737;1,750;23,703
19162,500;3,122;0,742;-35,209;1,708;9,768;5,654;37,251;5,485;15,718;-2,664;0,000;39,000;40,100;9,627;1,654;0,596;-0,383;0,475;-1,258;-3,044;25,666;0,000;259,840;Inf;270,000;270,000;0,155;2,746;1,677;23,689
19163,000;3,122;0,742;-35,209;1,708;9,768;5,654;37,251;5,485;15,718;-2,664;0,000;39,000;40,100;9,627;1,654;1,250;0,105;1,350;0,075;-3,044;25,666;0,000;259,840;Inf;270,000;270,000;-0,142;2,753;1,607;23,675
19163,500;3,122;0,742;-35,209;1,708;9,768;5,654;37,251;5,485;15,718;-2,664;0,000;39,000;40,100;9,627;1,654;1,384;-0,107;1,220;-0,882;-3,044;25,666;0,000;259,440;Inf;270,000;270,000;0,695;2,759;1,673;23,720
19164,000;3,122;0,742;-35,209;1,708;9,768;5,654;37,251;5,485;15,718;-2,664;0,000;39,000;40,100;9,627;1,654;0,275;0,190;-1,069;-0,820;-3,044;25,666;0,000;259,440;Inf;270,000;270,000;0,404;2,765;1,834;23,754
19164,500;3,122;0,742;-35,209;1,708;9,768;5,654;37,251;5,485;15,718;-2,664;0,000;39,000;40,100;9,627;1,654;0,586;0,361;0,353;0,431;-3,044;25,666;0,000;259,440;Inf;270,000;270,000;-0,356;2,770;1,786;23,800
19165,000;3,122;0,742;-35,209;1,708;9,768;5,646;37,353;5,461;15,648;-2,657;0,000;38,977;40,083;9,627;1,654;1,694;0,227;1,372;0,188;-3,037;25,685;0,000;259,440;Inf;270,000;270,000;0,433;2,776;1,671;23,847
19165,500;3,122;0,742;-35,209;1,708;9,768;5,646;37,353;5,461;15,648;-2,657;0,000;39,000;40,100;9,627;1,654;1,336;-0,172;1,078;-1,129;-3,037;25,685;0,000;259,840;Inf;270,000;270,000;0,870;2,782;1,728;23,885
19166,000;1,501;0,339;-35,209;1,703;10,102;5,646;37,353;5,461;15,648;-2,657;0,000;39,000;40,100;9,531;1,672;0,911;-0,401;0,398;-1,581;-3,037;25,685;0,000;259,840;Inf;270,000;270,000;0,278;2,787;1,738;23,939
19166,500;1,501;0,339;-35,209;1,703;10,102;5,646;37,353;5,461;15,648;-2,657;0,000;39,000;40,100;9,531;1,672;0,496;0,316;0,629;-0,004;-3,037;25,685;0,000;259,440;Inf;270,000;270,000;-0,168;2,766;1,649;23,979
19167,000;1,501;0,339;-35,209;1,703;10,102;5,646;37,353;5,461;15,648;-2,657;0,000;39,000;40,100;9,531;1,672;1,598;0,544;1,489;-0,021;-3,037;25,685;0,000;259,440;Inf;270,000;270,000;0,359;2,746;1,701;23,982
19167,500;1,501;0,339;-35,209;1,703;10,102;5,646;37,353;5,461;15,648;-2,657;0,000;39,000;40,100;9,531;1,672;0,494;-0,071;-0,007;-1,314;-3,037;25,685;0,000;259,440;Inf;270,000;270,000;0,903;2,725;1,794;23,978
19168,000;1,501;0,339;-35,209;1,703;10,102;5,627;37,241;5,453;15,505;-2,652;0,000;38,975;40,129;9,531;1,672;0,037;-0,179;-0,073;-0,973;-3,034;25,694;0,000;259,440;Inf;270,000;270,000;-0,225;2,705;1,845;23,979
19168,500;1,501;0,339;-35,209;1,703;10,102;5,627;37,241;5,453;15,505;-2,652;0,000;39,000;40,100;9,531;1,672;1,117;0,365;1,136;0,285;-3,034;25,694;0,000;259,940;Inf;270,000;270,000;-0,297;2,685;1,681;24,017
19169,000;3,646;0,865;-35,209;1,609;9,724;5,627;37,241;5,453;15,505;-2,652;0,000;39,000;40,100;9,707;1,552;1,754;0,120;0,986;-0,515;-3,034;25,694;0,000;259,940;Inf;270,000;270,000;0,726;2,666;1,668;24,007
19169,500;3,646;0,865;-35,209;1,609;9,724;5,627;37,241;5,453;15,505;-2,652;0,000;39,000;40,100;9,707;1,552;1,358;-0,138;0,384;-1,051;-3,034;25,694;0,000;259,740;Inf;270,000;270,000;0,586;2,682;1,881;23,990
19170,000;3,646;0,865;-35,209;1,609;9,724;5,627;37,241;5,453;15,505;-2,652;0,000;39,000;40,100;9,707;1,552;-0,409;-0,036;-1,596;-1,295;-3,034;25,694;0,000;259,740;Inf;270,000;270,000;0,138;2,698;1,770;23,981
19170,500;3,646;0,865;-35,209;1,609;9,724;5,627;37,241;5,453;15,505;-2,652;0,000;39,000;40,100;9,707;1,552;0,300;0,198;0,179;-0,220;-3,034;25,694;0,000;259,840;Inf;270,000;270,000;-0,834;2,713;1,660;23,991
19171,000;3,646;0,865;-35,209;1,609;9,724;5,627;37,241;5,453;15,505;-2,652;0,000;39,000;40,100;9,707;1,552;1,053;-0,369;1,146;-1,333;-3,034;25,694;0,000;259,840;Inf;270,000;270,000;0,114;2,729;1,716;23,968
19171,500;3,646;0,865;-35,209;1,609;9,724;5,630;37,235;5,424;15,338;-2,649;0,000;38,978;40,105;9,707;1,552;0,539;-0,598;0,337;-1,897;-3,037;25,697;0,000;259,740;Inf;270,000;270,000;0,124;2,744;1,756;23,974
19172,000;3,646;0,865;-35,209;1,609;9,724;5,630;37,235;5,424;15,338;-2,649;0,000;39,000;40,100;9,707;1,552;0,071;-0,347;0,219;-0,650;-3,037;25,697;0,000;259,740;Inf;270,000;270,000;-0,405;2,759;1,713;23,954
19172,500;3,582;0,852;-35,209;1,668;9,743;5,630;37,235;5,424;15,338;-2,649;0,000;39,000;40,100;9,533;1,590;1,338;0,177;1,238;0,114;-3,037;25,697;0,000;259,840;Inf;270,000;270,000;-0,177;2,773;1,514;23,950
19173,000;3,582;0,852;-35,209;1,668;9,743;5,630;37,235;5,424;15,338;-2,649;0,000;39,000;40,100;9,533;1,590;1,193;-0,270;1,285;-0,956;-3,037;25,697;0,000;259,840;Inf;270,000;270,000;0,717;2,786;1,617;23,943
19173,500;3,582;0,852;-35,209;1,668;9,743;5,630;37,235;5,424;15,338;-2,649;0,000;39,000;40,100;9,533;1,590;0,481;-0,482;0,359;-1,744;-3,037;25,697;0,000;259,940;Inf;270,000;270,000;0,313;2,799;1,700;23,922
19174,000;3,582;0,852;-35,209;1,668;9,743;5,630;37,235;5,424;15,338;-2,649;0,000;39,000;40,100;9,533;1,590;-0,166;-0,437;-0,566;-1,321;-3,037;25,697;0,000;259,940;Inf;270,000;270,000;-0,346;2,812;1,545;23,917
19174,500;3,582;0,852;-35,209;1,668;9,743;5,635;37,327;5,447;15,244;-2,640;0,000;38,992;40,132;9,533;1,590;1,355;-0,110;0,899;-0,828;-3,023;25,719;0,000;259,240;Inf;270,000;270,000;-0,623;2,825;1,511;23,910
19175,000;3,582;0,852;-35,209;1,668;9,743;5,635;37,327;5,447;15,244;-2,640;0,000;39,000;40,100;9,533;1,590;1,300;-0,513;0,884;-1,460;-3,023;25,719;0,000;259,240;Inf;270,000;270,000;0,329;2,837;1,537;23,915
19175,500;2,164;0,597;-34,049;1,724;9,643;5,635;37,327;5,447;15,244;-2,640;0,000;39,000;40,100;9,772;1,758;-0,268;-0,315;-1,228;-1,464;-3,023;25,719;0,000;259,840;Inf;270,000;270,000;0,053;2,849;1,654;23,919
19176,000;2,164;0,597;-34,049;1,724;9,643;5,635;37,327;5,447;15,244;-2,640;0,000;39,000;40,100;9,772;1,758;0,317;-0,200;0,240;-0,377;-3,023;25,719;0,000;259,840;Inf;270,000;270,000;-0,819;2,838;1,529;23,919
19176,500;2,164;0,597;-34,049;1,724;9,643;5,635;37,327;5,447;15,244;-2,640;0,000;39,000;40,100;9,772;1,758;1,387;-0,175;0,869;-0,637;-3,023;25,719;0,000;259,440;Inf;270,000;270,000;-0,005;2,827;1,435;23,917
19177,000;2,164;0,597;-34,049;1,724;9,643;5,635;37,327;5,447;15,244;-2,640;0,000;39,000;40,100;9,772;1,758;0,660;-0,462;0,461;-1,478;-3,023;25,719;0,000;259,440;Inf;270,000;270,000;0,361;2,816;1,550;23,902
19177,500;2,164;0,597;-34,049;1,724;9,643;5,635;37,327;5,447;15,244;-2,640;0,000;39,000;40,100;9,772;1,758;0,459;-0,836;0,557;-2,271;-3,023;25,719;0,000;259,440;Inf;270,000;270,000;-0,205;2,806;1,530;23,891
19178,000;2,164;0,597;-34,049;1,724;9,643;5,606;37,286;5,420;15,132;-2,633;0,000;38,996;40,149;9,772;1,758;0,639;-0,158;0,754;-0,416;-3,014;25,728;0,000;259,440;Inf;270,000;270,000;-0,523;2,795;1,370;23,877
19178,500;2,164;0,597;-34,049;1,724;9,643;5,606;37,286;5,420;15,132;-2,633;0,000;39,000;40,100;9,772;1,758;0,643;-0,337;0,465;-1,013;-3,014;25,728;0,000;259,840;Inf;270,000;270,000;0,205;2,785;1,390;23,875
19179,000;2,448;0,642;-34,492;1,696;9,691;5,606;37,286;5,420;15,132;-2,633;0,000;39,000;40,100;9,696;1,576;0,831;-0,739;0,694;-1,984;-3,014;25,728;0,000;259,840;Inf;270,000;270,000;-0,061;2,775;1,386;23,866
19179,500;2,448;0,642;-34,492;1,696;9,691;5,606;37,286;5,420;15,132;-2,633;0,000;39,000;40,100;9,696;1,576;0,137;-0,792;-0,700;-2,145;-3,014;25,728;0,000;259,840;Inf;270,000;270,000;-0,299;2,769;1,456;23,849
