dataset,study,boiling_mode,fluid,D_m,L_m,P_kPa,G_kg_m2s,X,dHin_kJkg,Ra_um,CA_deg,orient_deg,CHF_kW_m2
KAERI_uniform,Swenson,flow,water,0.01044,1.83,13790.0,678.1,0.511,,,,,586.8
KAERI_uniform,Swenson,flow,water,0.01044,1.83,13790.0,949.4,0.401,,,,,672.0
KAERI_uniform,Swenson,flow,water,0.01044,1.83,13790.0,1356.3,0.32,,,,,760.4
KAERI_uniform,Swenson,flow,water,0.01044,1.83,13790.0,1763.2,0.261,,,,,823.5
KAERI_uniform,Swenson,flow,water,0.01044,1.83,13790.0,1763.2,0.234,,,,,930.7
KAERI_uniform,Swenson,flow,water,0.01044,1.83,13790.0,1763.2,0.205,,,,,987.5
KAERI_uniform,Swenson,flow,water,0.01044,1.83,13790.0,1763.2,0.189,,,,,1063.2
KAERI_uniform,Swenson,flow,water,0.01046,1.83,13790.0,1763.2,0.213,,,,,886.6
KAERI_uniform,Swenson,flow,water,0.01046,1.83,13790.0,1356.3,0.251,,,,,946.5
KAERI_uniform,Swenson,flow,water,0.01046,1.83,13790.0,1356.3,0.258,,,,,883.4
KAERI_uniform,Swenson,flow,water,0.01046,1.83,13790.0,1356.3,0.26,,,,,826.6
KAERI_uniform,Swenson,flow,water,0.01046,1.83,13790.0,949.4,0.311,,,,,946.5
KAERI_uniform,Swenson,flow,water,0.01046,1.83,13790.0,949.4,0.338,,,,,883.4
KAERI_uniform,Swenson,flow,water,0.01046,1.83,13790.0,949.4,0.355,,,,,820.3
KAERI_uniform,Swenson,flow,water,0.01046,1.83,13790.0,949.4,0.365,,,,,760.4
KAERI_uniform,Swenson,flow,water,0.01046,1.83,13790.0,678.1,0.512,,,,,631.0
KAERI_uniform,Swenson,flow,water,0.01046,1.83,13790.0,678.1,0.474,,,,,694.1
KAERI_uniform,Swenson,flow,water,0.01046,1.83,13790.0,678.1,0.38,,,,,946.5
KAERI_uniform,Swenson,flow,water,0.01046,1.83,13790.0,678.1,0.385,,,,,883.4
KAERI_uniform,Swenson,flow,water,0.01054,1.83,13790.0,1763.2,0.214,,,,,817.1
