dataset,study,boiling_mode,fluid,D_m,L_m,P_kPa,G_kg_m2s,X,dHin_kJkg,Ra_um,CA_deg,orient_deg,CHF_kW_m2
KAERI_nonuniform,Swenson,flow,water,0.01123,1.83,13790.0,1356.3,-0.045,,,,,665.7
KAERI_nonuniform,Swenson,flow,water,0.01123,1.83,13790.0,1356.3,-0.134,,,,,738.3
KAERI_nonuniform,Swenson,flow,water,0.01123,1.83,13790.0,1356.3,-0.042,,,,,662.6
KAERI_nonuniform,Swenson,flow,water,0.01123,1.83,13790.0,949.4,-0.065,,,,,637.3
KAERI_nonuniform,Swenson,flow,water,0.01123,1.83,13790.0,949.4,-0.152,,,,,747.7
KAERI_nonuniform,Swenson,flow,water,0.01123,1.83,13790.0,949.4,-0.2,,,,,791.9
KAERI_nonuniform,Swenson,flow,water,0.01123,1.83,13790.0,949.4,-0.263,,,,,880.2
KAERI_nonuniform,Swenson,flow,water,0.01123,1.83,13790.0,949.4,-0.333,,,,,993.8
KAERI_nonuniform,Swenson,flow,water,0.01123,1.83,13790.0,1763.2,-0.047,,,,,694.1
KAERI_nonuniform,Swenson,flow,water,0.01123,1.83,13790.0,1763.2,-0.125,,,,,839.2
KAERI_nonuniform,Swenson,flow,water,0.01123,1.83,13790.0,1763.2,-0.148,,,,,943.3
KAERI_nonuniform,Swenson,flow,water,0.01123,1.83,13790.0,1763.2,-0.204,,,,,1085.3
KAERI_nonuniform,Swenson,flow,water,0.01123,1.83,13790.0,1356.3,-0.049,,,,,646.8
KAERI_nonuniform,Swenson,flow,water,0.01123,1.83,13790.0,1356.3,-0.132,,,,,791.9
KAERI_nonuniform,Swenson,flow,water,0.01123,1.83,13790.0,1356.3,-0.163,,,,,845.5
KAERI_nonuniform,Swenson,flow,water,0.01123,1.83,13790.0,1356.3,-0.199,,,,,921.3
KAERI_nonuniform,Swenson,flow,water,0.01123,1.83,13790.0,678.1,-0.05,,,,,545.8
KAERI_nonuniform,Swenson,flow,water,0.01123,1.83,13790.0,678.1,-0.091,,,,,590.0
KAERI_nonuniform,Swenson,flow,water,0.01123,1.83,13790.0,678.1,-0.193,,,,,713.0
KAERI_nonuniform,Swenson,flow,water,0.01123,1.83,13790.0,678.1,-0.437,,,,,997.0
KAERI_nonuniform,Swenson,flow,water,0.01123,1.83,13790.0,678.1,-0.525,,,,,1088.5
KAERI_nonuniform,Swenson,flow,water,0.01059,1.83,13790.0,1356.3,-0.052,,,,,713.0
KAERI_nonuniform,Swenson,flow,water,0.01059,1.83,13790.0,1356.3,-0.134,,,,,817.1
KAERI_nonuniform,Swenson,flow,water,0.01059,1.83,13790.0,1356.3,-0.161,,,,,889.7
KAERI_nonuniform,Swenson,flow,water,0.01059,1.83,13790.0,1356.3,-0.196,,,,,933.9
KAERI_nonuniform,Swenson,flow,water,0.01059,1.83,13790.0,1763.2,-0.052,,,,,735.1
KAERI_nonuniform,Swenson,flow,water,0.01059,1.83,13790.0,1763.2,-0.103,,,,,858.2
KAERI_nonuniform,Swenson,flow,water,0.01059,1.83,13790.0,1763.2,-0.151,,,,,949.7
KAERI_nonuniform,Swenson,flow,water,0.01059,1.83,13790.0,1763.2,-0.198,,,,,1056.9
KAERI_nonuniform,Swenson,flow,water,0.01059,1.83,13790.0,949.4,-0.05,,,,,624.7
KAERI_nonuniform,Swenson,flow,water,0.01059,1.83,13790.0,949.4,-0.156,,,,,735.1
KAERI_nonuniform,Swenson,flow,water,0.01059,1.83,13790.0,949.4,-0.209,,,,,798.2
KAERI_nonuniform,Swenson,flow,water,0.01059,1.83,13790.0,949.4,-0.276,,,,,886.6
KAERI_nonuniform,Swenson,flow,water,0.01059,1.83,13790.0,949.4,-0.327,,,,,987.5
KAERI_nonuniform,Swenson,flow,water,0.01059,1.83,13790.0,678.1,-0.052,,,,,590.0
KAERI_nonuniform,Swenson,flow,water,0.01059,1.83,13790.0,678.1,-0.089,,,,,596.3
KAERI_nonuniform,Swenson,flow,water,0.01059,1.83,13790.0,678.1,-0.189,,,,,675.2
KAERI_nonuniform,Swenson,flow,water,0.01059,1.83,13790.0,678.1,-0.469,,,,,918.1
KAERI_nonuniform,Swenson,flow,water,0.01059,1.83,13790.0,678.1,-0.533,,,,,987.5
KAERI_nonuniform,Swenson,flow,water,0.01133,1.83,13790.0,1356.3,-0.047,,,,,571.1
KAERI_nonuniform,Swenson,flow,water,0.01133,1.83,13790.0,1356.3,-0.131,,,,,694.1
KAERI_nonuniform,Swenson,flow,water,0.01133,1.83,13790.0,1356.3,-0.163,,,,,719.3
KAERI_nonuniform,Swenson,flow,water,0.01133,1.83,13790.0,1356.3,-0.195,,,,,747.7
KAERI_nonuniform,Swenson,flow,water,0.01133,1.83,13790.0,949.4,-0.065,,,,,561.6
KAERI_nonuniform,Swenson,flow,water,0.01133,1.83,13790.0,949.4,-0.155,,,,,615.2
KAERI_nonuniform,Swenson,flow,water,0.01133,1.83,13790.0,949.4,-0.203,,,,,678.3
KAERI_nonuniform,Swenson,flow,water,0.01133,1.83,13790.0,949.4,-0.269,,,,,738.3
KAERI_nonuniform,Swenson,flow,water,0.01133,1.83,13790.0,949.4,-0.339,,,,,801.4
KAERI_nonuniform,Swenson,flow,water,0.01133,1.83,13790.0,1763.2,-0.038,,,,,605.8
KAERI_nonuniform,Swenson,flow,water,0.01133,1.83,13790.0,1763.2,-0.108,,,,,700.4
KAERI_nonuniform,Swenson,flow,water,0.01133,1.83,13790.0,1763.2,-0.157,,,,,788.8
KAERI_nonuniform,Swenson,flow,water,0.01133,1.83,13790.0,1763.2,-0.204,,,,,896.0
KAERI_nonuniform,Swenson,flow,water,0.01133,1.83,13790.0,678.1,-0.056,,,,,504.8
KAERI_nonuniform,Swenson,flow,water,0.01133,1.83,13790.0,678.1,-0.094,,,,,526.9
KAERI_nonuniform,Swenson,flow,water,0.01133,1.83,13790.0,678.1,-0.192,,,,,599.5
KAERI_nonuniform,Swenson,flow,water,0.01133,1.83,13790.0,678.1,-0.457,,,,,804.5
KAERI_nonuniform,Swenson,flow,water,0.01133,1.83,13790.0,678.1,-0.516,,,,,848.7
KAERI_nonuniform,Swenson,flow,water,0.01123,1.83,13790.0,1363.1,-0.045,,,,,719.3
KAERI_nonuniform,Swenson,flow,water,0.01123,1.83,13790.0,1363.1,-0.131,,,,,747.7
KAERI_nonuniform,Swenson,flow,water,0.01123,1.83,13790.0,1363.1,-0.168,,,,,930.7
KAERI_nonuniform,Swenson,flow,water,0.01123,1.83,13790.0,1363.1,-0.205,,,,,1019.1
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,6828.0,1912.4,-0.03,,,,,1724.8
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,6897.0,1898.8,-0.031,,,,,1751.6
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,6862.0,1912.4,-0.031,,,,,1719.4
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,6897.0,1912.4,-0.031,,,,,1723.0
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,6828.0,1898.8,-0.076,,,,,1753.4
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,6828.0,1898.8,-0.076,,,,,1796.3
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,6862.0,2034.4,-0.24,,,,,2223.9
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,6931.0,2048.0,-0.242,,,,,2232.9
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,6931.0,2048.0,-0.242,,,,,2232.9
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,6655.0,3526.4,-0.029,,,,,1901.9
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,6897.0,4055.3,-0.104,,,,,2338.4
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,6897.0,4055.3,-0.108,,,,,2086.2
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,6897.0,4055.3,-0.113,,,,,2107.6
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,6793.0,3526.4,-0.149,,,,,2179.2
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,6862.0,3499.2,-0.153,,,,,2179.2
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,6862.0,3526.4,-0.153,,,,,2202.5
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,6931.0,3499.2,-0.155,,,,,2172.1
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,6931.0,3526.4,-0.156,,,,,2163.1
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,7207.0,4068.9,-0.255,,,,,2905.6
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,6862.0,1993.8,-0.035,,,,,1699.7
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,6862.0,1993.8,-0.035,,,,,1728.3
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,6897.0,2020.9,-0.036,,,,,1719.4
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,6931.0,2020.9,-0.036,,,,,1712.2
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,6966.0,2020.9,-0.038,,,,,1723.0
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,6897.0,2020.9,-0.116,,,,,1880.4
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,6931.0,2020.9,-0.116,,,,,1825.0
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,6966.0,2020.9,-0.118,,,,,1889.4
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,6897.0,2020.9,-0.236,,,,,2164.9
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,6966.0,2020.9,-0.238,,,,,2164.9
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,7000.0,2034.4,-0.387,,,,,2574.6
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,7000.0,2034.4,-0.387,,,,,2583.6
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,6828.0,4041.8,-0.033,,,,,1826.7
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,6862.0,4041.8,-0.036,,,,,1842.8
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,6897.0,4041.8,-0.036,,,,,1867.9
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,6931.0,4041.8,-0.036,,,,,1810.6
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,6862.0,4041.8,-0.038,,,,,1876.8
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,6862.0,4041.8,-0.058,,,,,1880.4
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,6931.0,4041.8,-0.059,,,,,1867.9
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,6931.0,4041.8,-0.096,,,,,2018.2
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,6931.0,4041.8,-0.096,,,,,2018.2
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,6897.0,4028.2,-0.116,,,,,2122.0
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,7138.0,4028.2,-0.125,,,,,2130.9
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,6862.0,4041.8,-0.171,,,,,2234.7
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,6862.0,4041.8,-0.174,,,,,2317.0
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,6931.0,4041.8,-0.175,,,,,2240.0
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,7034.0,4041.8,-0.18,,,,,2317.0
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,6897.0,4041.8,-0.236,,,,,2769.6
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,7138.0,4041.8,-0.246,,,,,2814.4
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,6931.0,4041.8,-0.27,,,,,2996.9
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,7000.0,4041.8,-0.274,,,,,2970.0
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,6931.0,4041.8,-0.31,,,,,3315.3
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,6966.0,4041.8,-0.312,,,,,3283.1
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,6897.0,2034.4,-0.108,,,,,1799.9
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,6897.0,2020.9,-0.108,,,,,1817.8
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,6862.0,2034.4,-0.11,,,,,1803.5
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,6862.0,2020.9,-0.37,,,,,2494.1
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,6966.0,2020.9,-0.375,,,,,2506.6
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,6931.0,2034.4,-0.375,,,,,2499.5
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,6897.0,4041.8,-0.036,,,,,1737.3
