dataset,study,boiling_mode,fluid,D_m,L_m,P_kPa,G_kg_m2s,X,dHin_kJkg,Ra_um,CA_deg,orient_deg,CHF_kW_m2
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,1000,0.14,,,,0.0,270
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,1000,0.16,,,,0.0,255
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,1000,0.18,,,,0.0,240
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,1000,0.2,,,,0.0,225
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,1000,0.22,,,,0.0,205
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,1000,0.25,,,,0.0,190
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,1000,0.28,,,,0.0,175
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,1000,0.31,,,,0.0,160
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,1000,0.34,,,,0.0,145
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,1000,0.37,,,,0.0,130
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,1000,0.4,,,,0.0,110
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,1000,0.43,,,,0.0,95
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,1000,0.46,,,,0.0,80
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,1000,0.49,,,,0.0,65
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,1000,0.55,,,,0.0,30
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,1000,0.65,,,,0.0,27
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,1000,0.12,,,,90.0,220
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,1000,0.13,,,,90.0,200
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,1000,0.14,,,,90.0,160
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,1000,0.15,,,,90.0,140
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,1000,0.16,,,,90.0,120
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,1000,0.17,,,,90.0,100
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,1000,0.18,,,,90.0,85
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,1000,0.19,,,,90.0,70
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,1000,0.2,,,,90.0,62
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,1000,0.22,,,,90.0,55
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,1000,0.25,,,,90.0,45
