dataset,study,boiling_mode,fluid,D_m,L_m,P_kPa,G_kg_m2s,X,dHin_kJkg,Ra_um,CA_deg,orient_deg,CHF_kW_m2
Hardik2016_helical,Hardik2016,flow,R-123,,0.5035,433.0,568,0.41,,,,,2324
Hardik2016_helical,Hardik2016,flow,R-123,,0.5035,438.0,569,0.434,,,,,2412
Hardik2016_helical,Hardik2016,flow,R-123,,0.5035,411.00000000000006,576,0.374,,,,,2213
Hardik2016_helical,Hardik2016,flow,R-123,,0.5035,397.0,589,0.363,,,,,2213
Hardik2016_helical,Hardik2016,flow,R-123,,0.5035,425.0,590,0.387,,,,,2324
Hardik2016_helical,Hardik2016,flow,R-123,,0.5035,491.0,753,0.356,,,,,2856
Hardik2016_helical,Hardik2016,flow,R-123,,0.5035,483.0,760,0.311,,,,,2664
Hardik2016_helical,Hardik2016,flow,R-123,,0.5035,483.0,779,0.332,,,,,2830
Hardik2016_helical,Hardik2016,flow,R-123,,0.5035,491.0,811,0.276,,,,,2664
Hardik2016_helical,Hardik2016,flow,R-123,,0.5035,475.0,855,0.242,,,,,2616
Hardik2016_helical,Hardik2016,flow,R-123,,0.5035,445.0,929,0.207,,,,,2616
Hardik2016_helical,Hardik2016,flow,R-123,,0.7227,264.0,272,0.809,,,,,1232
Hardik2016_helical,Hardik2016,flow,R-123,,0.7227,322.0,338,0.762,,,,,1469
Hardik2016_helical,Hardik2016,flow,R-123,,0.7227,304.0,352,0.746,,,,,1505
Hardik2016_helical,Hardik2016,flow,R-123,,0.7227,394.0,455,0.675,,,,,1817
Hardik2016_helical,Hardik2016,flow,R-123,,0.7227,475.0,555,0.661,,,,,2202
Hardik2016_helical,Hardik2016,flow,R-123,,0.7227,470.0,592,0.604,,,,,2202
Hardik2016_helical,Hardik2016,flow,R-123,,0.7227,560.0,743,0.528,,,,,2545
Hardik2016_helical,Hardik2016,flow,R-123,,0.7227,548.0,744,0.519,,,,,2513
Hardik2016_helical,Hardik2016,flow,R-123,,0.7227,542.0,784,0.48,,,,,2513
Hardik2016_helical,Hardik2016,flow,R-123,,0.7227,557.0,878,0.389,,,,,2474
Hardik2016_helical,Hardik2016,flow,R-123,,0.7227,548.0,881,0.391,,,,,2489
Hardik2016_helical,Hardik2016,flow,R-123,,0.7227,596.0,1081,0.322,,,,,2752
Hardik2016_helical,Hardik2016,flow,R-123,,0.845,269.0,228,0.893,,,,,961
Hardik2016_helical,Hardik2016,flow,R-123,,0.845,262.0,235,0.862,,,,,961
Hardik2016_helical,Hardik2016,flow,R-123,,0.845,347.0,300,0.862,,,,,1236
Hardik2016_helical,Hardik2016,flow,R-123,,0.845,347.0,312,0.824,,,,,1236
Hardik2016_helical,Hardik2016,flow,R-123,,0.855,347.0,354,0.766,,,,,1312
Hardik2016_helical,Hardik2016,flow,R-123,,0.845,451.0,417,0.772,,,,,1585
Hardik2016_helical,Hardik2016,flow,R-123,,0.845,447.0,440,0.718,,,,,1585
Hardik2016_helical,Hardik2016,flow,R-123,,0.855,480.99999999999994,506,0.735,,,,,1839
Hardik2016_helical,Hardik2016,flow,R-123,,0.845,552.0,579,0.631,,,,,1918
Hardik2016_helical,Hardik2016,flow,R-123,,0.855,480.0,581,0.64,,,,,1907
Hardik2016_helical,Hardik2016,flow,R-123,,0.845,631.0,593,0.743,,,,,2223
Hardik2016_helical,Hardik2016,flow,R-123,,0.845,623.0,629,0.67,,,,,2186
Hardik2016_helical,Hardik2016,flow,R-123,,0.845,616.0,635,0.661,,,,,2186
Hardik2016_helical,Hardik2016,flow,R-123,,0.845,632.0,640,0.668,,,,,2223
Hardik2016_helical,Hardik2016,flow,R-123,,0.845,636.0,657,0.644,,,,,2223
Hardik2016_helical,Hardik2016,flow,R-123,,0.855,595.0,696,0.615,,,,,2246
Hardik2016_helical,Hardik2016,flow,R-123,,0.855,630.0,736,0.638,,,,,2444
Hardik2016_helical,Hardik2016,flow,R-123,,1.1,396.0,365,0.914,,,,,1213
Hardik2016_helical,Hardik2016,flow,R-123,,1.1,396.0,365,0.949,,,,,1251
Hardik2016_helical,Hardik2016,flow,R-123,,1.1,430.0,386,0.906,,,,,1277
Hardik2016_helical,Hardik2016,flow,R-123,,1.1,430.0,386,0.937,,,,,1311
Hardik2016_helical,Hardik2016,flow,R-123,,1.1,448.00000000000006,433,0.798,,,,,1296
Hardik2016_helical,Hardik2016,flow,R-123,,1.1,448.00000000000006,433,0.903,,,,,1428
Hardik2016_helical,Hardik2016,flow,R-123,,1.1,491.0,671,0.538,,,,,1515
Hardik2016_helical,Hardik2016,flow,R-123,,0.562,213.0,229,0.745,,,,,1240
Hardik2016_helical,Hardik2016,flow,R-123,,0.562,208.0,245,0.643,,,,,1178
Hardik2016_helical,Hardik2016,flow,R-123,,0.562,444.00000000000006,343,0.639,,,,,1701
Hardik2016_helical,Hardik2016,flow,R-123,,0.562,444.00000000000006,359,0.599,,,,,1701
Hardik2016_helical,Hardik2016,flow,R-123,,0.562,430.99999999999994,360,0.662,,,,,1830
Hardik2016_helical,Hardik2016,flow,R-123,,0.562,271.0,365,0.539,,,,,1556
Hardik2016_helical,Hardik2016,flow,R-123,,0.562,278.0,379,0.555,,,,,1653
Hardik2016_helical,Hardik2016,flow,R-123,,0.562,345.0,513,0.469,,,,,2015
Hardik2016_helical,Hardik2016,flow,R-123,,0.562,353.0,531,0.469,,,,,2089
Hardik2016_helical,Hardik2016,flow,R-123,,0.562,433.0,778,0.354,,,,,2602
Hardik2016_helical,Hardik2016,flow,R-123,,0.562,403.0,873,0.253,,,,,2398
Hardik2016_helical,Hardik2016,flow,R-123,,0.562,474.0,1165,0.21,,,,,2984
Hardik2016_helical,Hardik2016,flow,R-123,,0.562,446.0,1241,0.164,,,,,2828
Hardik2016_helical,Hardik2016,flow,R-123,,0.677,294.0,257,0.722,,,,,1141
