dataset,study,boiling_mode,fluid,D_m,L_m,P_kPa,G_kg_m2s,X,dHin_kJkg,Ra_um,CA_deg,orient_deg,CHF_kW_m2
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,2.146,211.0,284,1.084,,,,,60.0
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,2.146,236.0,349,1.076,,,,,74.0
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,2.146,258.0,422,1.073,,,,,90.0
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,2.146,282.0,496,1.026,,,,,102.8
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,2.146,307.0,570,1.001,,,,,116.8
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,1.524,227.99999999999997,436,0.588,,,,,77.8
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,1.524,259.0,568,0.58,,,,,102.6
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,1.524,285.0,706,0.574,,,,,129.8
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,1.524,327.0,867,0.515,,,,,151.8
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,1.524,363.0,1012,0.498,,,,,177.6
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,1.006,174.0,145,1.087,,,,,64.9
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,1.006,193.0,287,0.649,,,,,81.1
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,1.006,212.0,425,0.523,,,,,101.9
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,1.006,227.0,558,0.452,,,,,121.3
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,1.006,244.0,701,0.388,,,,,138.5
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,1.006,261.0,710,0.303,,,,,121.3
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,1.006,259.0,851,0.318,,,,,149.3
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,1.006,271.0,987,0.284,,,,,163.2
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.504,185.0,423,0.163,,,,,80.7
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.504,196.0,560,0.136,,,,,98.6
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.504,210.0,699,0.194,,,,,157.4
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.504,206.0,704,0.122,,,,,120.1
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.504,209.0,851,0.098,,,,,133.0
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.504,218.00000000000003,984,0.118,,,,,170.9
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.504,213.0,994,0.075,,,,,142.2
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.504,227.0,1127,0.067,,,,,162.0
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.504,239.0,1276,0.055,,,,,178.3
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.61,191.0,427,0.193,,,,,77.2
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.61,214.0,704,0.146,,,,,116.2
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.61,219.0,983,0.137,,,,,166.4
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.61,238.0,992,0.103,,,,,151.3
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,1.42,235.0,432,1.003,,,,,105.0
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,1.42,236.0,435,1.039,,,,,108.7
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,1.42,256.0,579,0.983,,,,,139.1
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,1.42,321.0,707,0.886,,,,,160.2
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.937,194.0,318,0.856,,,,,98.5
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.937,197.0,328,0.87,,,,,103.2
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.937,214.0,370,0.897,,,,,122.3
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.937,214.0,372,1.056,,,,,141.5
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.937,223.0,454,0.893,,,,,149.3
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.937,244.0,510,0.786,,,,,152.0
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.937,276.0,558,0.721,,,,,157.9
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.937,269.0,674,0.689,,,,,185.8
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.937,274.0,775,0.619,,,,,196.3
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.937,287.0,883,0.565,,,,,210.2
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.937,298.0,974,0.544,,,,,226.4
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.937,327.0,1070,0.495,,,,,237.0
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.467,180.0,206,0.718,,,,,108.6
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.467,192.0,337,0.455,,,,,121.1
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.467,174.0,448,0.345,,,,,126.0
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.467,212.0,457,0.331,,,,,130.4
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.467,212.0,579,0.287,,,,,152.1
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.467,225.0,684,0.231,,,,,163.0
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.467,238.0,825,0.196,,,,,182.1
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.467,240.0,909,0.18,,,,,190.1
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.467,262.0,1130,0.138,,,,,213.5
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.467,215.0,1136,0.131,,,,,196.1
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.467,237.0,1620,0.057,,,,,213.8
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,1.472,236.0,421,1.169,,,,,82.7
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,1.472,262.0,527,1.034,,,,,93.8
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,1.472,291.0,643,1.004,,,,,113.1
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,1.472,304.0,694,0.972,,,,,119.6
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,1.472,328.0,774,0.912,,,,,128.0
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.482,204.0,435,0.615,,,,,140.7
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.482,225.0,658,0.507,,,,,188.7
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.482,237.0,757,0.483,,,,,213.5
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.482,248.0,845,0.458,,,,,234.1
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.482,281.0,1060,0.42,,,,,277.5
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.482,305.0,1269,0.374,,,,,315.4
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.482,327.0,1466,0.328,,,,,343.5
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.97,193.0,254,1.129,,,,,71.8
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.97,246.0,468,0.826,,,,,103.5
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.97,306.0,647,0.772,,,,,140.5
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.97,334.0,746,0.726,,,,,157.1
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.97,368.0,854,0.695,,,,,177.5
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,1.508,235.0,421,0.916,,,,,110.0
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,1.508,257.0,498,0.813,,,,,118.5
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,1.508,272.0,574,0.811,,,,,137.1
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,1.508,310.0,725,0.707,,,,,157.9
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.989,185.0,428,0.406,,,,,80.0
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.989,206.0,564,0.357,,,,,98.2
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.989,224.00000000000003,707,0.297,,,,,110.5
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.989,241.0,856,0.281,,,,,132.0
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.989,263.0,1000,0.251,,,,,148.0
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.989,266.0,1002,0.255,,,,,150.8
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.989,271.0,1141,0.224,,,,,159.5
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.989,292.0,1283,0.198,,,,,174.5
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.506,184.0,425,0.237,,,,,100.9
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.506,190.0,578,0.188,,,,,117.5
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.506,202.0,704,0.142,,,,,121.5
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.506,200.0,715,0.145,,,,,127.1
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.506,206.99999999999997,853,0.13,,,,,144.5
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.506,225.0,988,0.108,,,,,161.1
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.506,224.00000000000003,990,0.104,,,,,157.6
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.506,233.0,1132,0.097,,,,,181.4
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.506,250.0,1273,0.08,,,,,201.0
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.506,245.00000000000003,1274,0.075,,,,,193.9
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,1.529,240.0,457,0.993,,,,,100.4
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,1.529,241.0,467,0.991,,,,,102.6
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,1.529,268.0,568,0.929,,,,,119.2
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,1.529,299.0,690,0.909,,,,,144.3
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,1.006,184.0,233,1.031,,,,,78.8
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,1.006,187.0,241,1.026,,,,,81.3
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,1.006,210.0,347,0.964,,,,,111.3
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,1.006,234.0,453,0.886,,,,,135.7
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,1.006,249.00000000000003,573,0.753,,,,,151.2
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,1.006,265.0,693,0.684,,,,,171.6
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,1.006,286.0,819,0.632,,,,,193.2
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,1.006,316.0,941,0.643,,,,,228.8
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,1.006,319.0,1078,0.585,,,,,248.8
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,1.006,348.0,1195,0.528,,,,,266.5
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.513,180.0,233,0.472,,,,,76.0
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.513,180.0,241,0.469,,,,,78.3
