dataset,study,boiling_mode,fluid,D_m,L_m,P_kPa,G_kg_m2s,X,dHin_kJkg,Ra_um,CA_deg,orient_deg,CHF_kW_m2,material,geometry
ATF_surface,He2022,pool,water,,,84.0,,,,5.11,65.71,0.0,567.3,Zircaloy 4,horizontal_tube
ATF_surface,He2022,pool,water,,,84.0,,,,23.62,65.71,0.0,607.89,Zircaloy 4,horizontal_tube
ATF_surface,He2022,pool,water,,,84.0,,,,3.76,63.87,0.0,419.32,Zirlo,horizontal_tube
ATF_surface,He2022,pool,water,,,84.0,,,,,,0.0,549.48,Zirlo,horizontal_tube
ATF_surface,He2022,pool,water,,,84.0,,,,4.15,57.11,0.0,417.41,Zr 705,horizontal_tube
ATF_surface,He2022,pool,water,,,84.0,,,,,,0.0,521.41,Zr 705,horizontal_tube
ATF_surface,He2022,pool,water,,,84.0,,,,2.12,66.53,0.0,648.25,FeCrAl-C26M,horizontal_tube
ATF_surface,He2022,pool,water,,,84.0,,,,,,0.0,858.2,FeCrAl-C26M,horizontal_tube
ATF_surface,He2022,pool,water,,,84.0,,,,4.86,74.86,0.0,420.55,FeCrAl-B126Y,horizontal_tube
ATF_surface,He2022,pool,water,,,84.0,,,,,,0.0,499.21,FeCrAl-B126Y,horizontal_tube
ATF_surface,He2022,pool,water,,,84.0,,,,6.84,81.84,0.0,380.96,FeCrAl-B136Y,horizontal_tube
ATF_surface,He2022,pool,water,,,84.0,,,,,,0.0,549.5,FeCrAl-B136Y,horizontal_tube
ATF_surface,He2022,pool,water,,,84.0,,,,25.21,54.12,0.0,748.52,Titanium-2,horizontal_tube
ATF_surface,He2022,pool,water,,,84.0,,,,6.55,59.56,0.0,398.18,Titanium-9,horizontal_tube
ATF_surface,He2022,pool,water,,,84.0,,,,,,0.0,611.71,Titanium-9,horizontal_tube
ATF_surface,He2022,pool,water,,,84.0,,,,19.29,67.92,0.0,763.86,Inconel 400,horizontal_tube
ATF_surface,He2022,pool,water,,,84.0,,,,19.29,67.92,0.0,645.24,Inconel 400,horizontal_tube
ATF_surface,He2022,pool,water,,,84.0,,,,2.64,62.14,0.0,588.62,Inconel 625,horizontal_tube
ATF_surface,He2022,pool,water,,,84.0,,,,1.55,65.54,0.0,646.04,Inconel 600,horizontal_tube
ATF_surface,He2022,pool,water,,,84.0,,,,1.55,65.54,0.0,452.23,Inconel 600,horizontal_tube
ATF_surface,He2022,pool,water,,,84.0,,,,1.55,65.54,0.0,419.32,Inconel 600,horizontal_tube
ATF_surface,He2022,pool,water,,,84.0,,,,,,0.0,571.49,Inconel 600,horizontal_tube
ATF_surface,He2022,pool,water,,,84.0,,,,4.77,70.77,0.0,564.96,SS 304,horizontal_tube
ATF_surface,He2022,pool,water,,,84.0,,,,,,0.0,723.66,SS 304,horizontal_tube
ATF_surface,He2022,pool,water,,,84.0,,,,4.77,70.77,0.0,441.38,SS 304,horizontal_tube
ATF_surface,He2022,pool,water,,,84.0,,,,,,0.0,922.25,SS 304,horizontal_tube
ATF_surface,He2022,pool,water,,,84.0,,,,4.77,70.77,0.0,559.27,SS 304,horizontal_tube
ATF_surface,He2022,pool,water,,,84.0,,,,,,0.0,620.43,SS 304,horizontal_tube
ATF_surface,He2022,pool,water,,,84.0,,,,4.77,70.77,0.0,525.82,SS 304,horizontal_tube
ATF_surface,He2022,pool,water,,,84.0,,,,4.77,70.77,0.0,519.5,SS 304,horizontal_tube
ATF_surface,He2022,pool,water,,,84.0,,,,5.97,73.7,0.0,551.94,SS 316,horizontal_tube
ATF_surface,He2022,pool,water,,,84.0,,,,5.97,73.7,0.0,518.93,SS 316,horizontal_tube
ATF_surface,He2022,pool,water,,,84.0,,,,5.97,73.7,0.0,485.51,SS 316,horizontal_tube
ATF_surface,He2022,pool,water,,,84.0,,,,,,0.0,673.27,SS 316,horizontal_tube
ATF_surface,He2022,pool,water,,,84.0,,,,5.97,73.7,0.0,460.54,SS 316,horizontal_tube
ATF_surface,He2022,pool,water,,,84.0,,,,5.97,73.7,0.0,427.9,SS 316,horizontal_tube
ATF_surface,He2022,pool,water,,,84.0,,,,5.62,77.62,0.0,556.65,SS 321,horizontal_tube
ATF_surface,He2022,pool,water,,,84.0,,,,,,0.0,751.47,SS 321,horizontal_tube
