t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
0.5,3.554,0.891,-34.581,3.421,9.404,4.655,34.873,4.233,-23.937,-2.854,0,36.292,36.388,9.564,3.474,-13.984,-11.246,-15.259,-12.418,-3.306,27.083,0,200.94,,216,200,-13.214,3.234,-8.961,24.125
1.0,3.554,0.891,-34.581,3.421,9.404,4.655,34.873,4.233,-23.937,-2.854,0,36.3,36.4,9.564,3.474,-13.979,-11.244,-15.25,-12.421,-3.306,27.083,0,200.94,,216,200,-13.227,3.239,-8.966,24.141
1.5,2.825,0.683,-35.209,3.469,9.538,4.655,34.873,4.233,-23.937,-2.854,0,36.3,36.4,9.37,3.395,-13.997,-11.268,-15.255,-12.436,-3.306,27.083,0,201.64,,216,200,-13.223,3.244,-8.968,24.184
2.0,2.825,0.683,-35.209,3.469,9.538,4.655,34.873,4.233,-23.937,-2.854,0,36.3,36.4,9.37,3.395,-13.992,-11.269,-15.245,-12.435,-3.306,27.083,0,201.64,,215,200,-13.239,3.237,-8.979,24.149
2.5,2.825,0.683,-35.209,3.469,9.538,4.655,34.873,4.233,-23.937,-2.854,0,36.3,36.4,9.37,3.395,-14.019,-11.279,-15.274,-12.416,-3.306,27.083,0,201.54,,215,200,-13.236,3.231,-8.964,24.152
3.0,2.825,0.683,-35.209,3.469,9.538,4.655,34.873,4.233,-23.937,-2.854,0,36.3,36.4,9.37,3.395,-13.991,-11.273,-15.25,-12.443,-3.306,27.083,0,201.54,,214,200,-13.247,3.224,-8.974,24.169
3.5,2.825,0.683,-35.209,3.469,9.538,4.639,34.852,4.218,-23.978,-2.864,0,36.287,36.512,9.37,3.395,-14.019,-11.257,-15.284,-12.438,-3.313,27.075,0,201.04,,214,200,-13.239,3.218,-8.953,24.235
4.0,2.825,0.683,-35.209,3.469,9.538,4.639,34.852,4.218,-23.978,-2.864,0,36.3,36.5,9.37,3.395,-13.99,-11.252,-15.241,-12.443,-3.313,27.075,0,201.04,,213,200,-13.25,3.211,-8.982,24.189
4.5,2.825,0.683,-35.209,3.469,9.538,4.639,34.852,4.218,-23.978,-2.864,0,36.3,36.5,9.37,3.395,-13.989,-11.276,-15.206,-12.43,-3.313,27.075,0,201.04,,213,200,-13.231,3.205,-8.972,24.168
5.0,3.067,0.802,-34.093,3.541,9.389,4.639,34.852,4.218,-23.978,-2.864,0,36.3,36.5,9.489,3.26,-14.0,-11.266,-15.242,-12.446,-3.313,27.075,0,201.04,,212,200,-13.225,3.199,-8.993,24.156
5.5,3.067,0.802,-34.093,3.541,9.389,4.639,34.852,4.218,-23.978,-2.864,0,36.3,36.5,9.489,3.26,-13.991,-11.27,-15.273,-12.437,-3.313,27.075,0,200.74,,212,200,-13.238,3.196,-8.992,24.161
6.0,3.067,0.802,-34.093,3.541,9.389,4.639,34.852,4.218,-23.978,-2.864,0,36.3,36.5,9.489,3.26,-14.0,-11.255,-15.262,-12.433,-3.313,27.075,0,200.74,,212,200,-13.243,3.194,-8.962,24.206
6.5,3.067,0.802,-34.093,3.541,9.389,4.639,34.852,4.218,-23.978,-2.864,0,36.3,36.5,9.489,3.26,-13.981,-11.253,-15.239,-12.423,-3.313,27.075,0,197.34,,212,200,-13.238,3.192,-8.963,24.226
7.0,3.067,0.802,-34.093,3.541,9.389,4.621,34.871,4.236,-23.892,-2.857,0,36.291,36.269,9.489,3.26,-13.988,-11.247,-15.209,-12.414,-3.302,27.09,0,197.34,,213,200,-13.224,3.19,-8.948,24.285
7.5,3.067,0.802,-34.093,3.541,9.389,4.621,34.871,4.236,-23.892,-2.857,0,36.3,36.3,9.489,3.26,-13.969,-11.226,-15.221,-12.401,-3.302,27.09,0,197.14,,213,200,-13.214,3.188,-8.946,24.32
8.0,3.412,0.84,-35.021,3.351,9.444,4.621,34.871,4.236,-23.892,-2.857,0,36.3,36.3,9.574,3.524,-13.967,-11.229,-15.199,-12.409,-3.302,27.09,0,197.14,,214,200,-13.204,3.186,-8.955,24.306
