t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
3580.5,3.306,0.841,-34.432,1.765,9.721,5.787,34.819,5.454,-2.579,-2.679,0.0,36.6,37.1,9.748,1.671,-26.468,-23.686,-27.897,-24.813,-3.077,26.922,0.0,258.14,,265.0,265.0,-25.713,3.004,23.299,24.534
3581.0,2.726,0.761,-34.108,1.763,9.657,5.787,34.819,5.454,-2.579,-2.679,0.0,36.6,37.1,9.827,1.766,-26.457,-23.629,-27.912,-24.8,-3.077,26.922,0.0,258.14,,265.0,265.0,-25.716,3.004,23.294,24.53
3581.5,2.726,0.761,-34.108,1.763,9.657,5.787,34.819,5.454,-2.579,-2.679,0.0,36.6,37.1,9.827,1.766,-26.447,-23.585,-27.898,-24.752,-3.077,26.922,0.0,258.24,,265.0,265.0,-25.7,3.0,23.287,24.518
3582.0,2.726,0.761,-34.108,1.763,9.657,5.787,34.819,5.454,-2.579,-2.679,0.0,36.6,37.1,9.827,1.766,-26.334,-23.544,-27.748,-24.703,-3.077,26.922,0.0,258.24,,265.0,265.0,-25.67,2.995,23.293,24.513
3582.5,2.726,0.761,-34.108,1.763,9.657,5.787,34.819,5.454,-2.579,-2.679,0.0,36.6,37.1,9.827,1.766,-26.267,-23.494,-27.701,-24.645,-3.077,26.922,0.0,258.04,,265.0,265.0,-25.582,2.991,23.296,24.539
3583.0,2.726,0.761,-34.108,1.763,9.657,5.776,34.82,5.428,-3.78,-2.68,0.0,36.558,37.139,9.827,1.766,-26.293,-23.433,-27.773,-24.613,-3.071,26.929,0.0,258.04,,265.0,265.0,-25.527,2.986,23.287,24.54
3583.5,2.726,0.761,-34.108,1.763,9.657,5.776,34.82,5.428,-3.78,-2.68,0.0,36.6,37.1,9.827,1.766,-26.29,-23.407,-27.788,-24.591,-3.071,26.929,0.0,258.54,,265.0,265.0,-25.528,2.982,23.269,24.554
3584.0,2.865,0.715,-35.209,1.793,9.721,5.776,34.82,5.428,-3.78,-2.68,0.0,36.6,37.1,9.684,1.705,-26.279,-23.359,-27.745,-24.501,-3.071,26.929,0.0,258.54,,265.0,265.0,-25.519,2.978,23.293,24.562
3584.5,2.865,0.715,-35.209,1.793,9.721,5.776,34.82,5.428,-3.78,-2.68,0.0,36.6,37.1,9.684,1.705,-26.153,-23.294,-27.607,-24.444,-3.071,26.929,0.0,258.24,,265.0,265.0,-25.471,2.976,23.279,24.509
3585.0,2.865,0.715,-35.209,1.793,9.721,5.776,34.82,5.428,-3.78,-2.68,0.0,36.6,37.1,9.684,1.705,-26.107,-23.267,-27.558,-24.425,-3.071,26.929,0.0,258.24,,265.0,265.0,-25.375,2.974,23.298,24.467
