t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
17336.5,3.647,0.876,-35.209,1.724,9.613,5.432,37.182,5.139,-4.502,-2.685,0.0,38.8,39.9,9.543,1.627,-9.201,-8.62,-9.04,-9.288,-3.061,26.371,0.0,251.84,,260.0,260.0,-9.008,2.935,-5.741,23.732
17337.0,3.647,0.876,-35.209,1.724,9.613,5.432,37.182,5.139,-4.502,-2.685,0.0,38.8,39.9,9.543,1.627,-9.738,-8.718,-9.764,-9.538,-3.061,26.371,0.0,251.94,,260.0,260.0,-9.037,2.946,-5.691,23.696
17337.5,3.647,0.876,-35.209,1.724,9.613,5.432,37.182,5.139,-4.502,-2.685,0.0,38.8,39.9,9.543,1.627,-9.851,-8.785,-10.028,-9.636,-3.061,26.371,0.0,251.94,,260.0,260.0,-9.44,2.958,-5.663,23.633
17338.0,3.647,0.876,-35.209,1.724,9.613,5.432,37.182,5.139,-4.502,-2.685,0.0,38.8,39.9,9.543,1.627,-9.916,-8.706,-10.253,-9.534,-3.061,26.371,0.0,251.74,,260.0,260.0,-9.575,2.969,-5.629,23.625
17338.5,3.647,0.876,-35.209,1.724,9.613,5.429,37.249,5.128,-4.589,-2.658,0.0,38.861,39.952,9.543,1.627,-9.358,-8.685,-9.602,-9.372,-3.047,26.384,0.0,251.74,,260.0,260.0,-9.602,2.98,-5.658,23.618
17339.0,3.647,0.876,-35.209,1.724,9.613,5.429,37.249,5.128,-4.589,-2.658,0.0,38.9,40.0,9.543,1.627,-9.494,-8.702,-9.752,-9.466,-3.047,26.384,0.0,251.64,,260.0,260.0,-9.254,2.991,-5.646,23.624
17339.5,3.647,0.876,-35.209,1.724,9.613,5.429,37.249,5.128,-4.589,-2.658,0.0,38.9,40.0,9.543,1.627,-9.778,-8.741,-9.939,-9.598,-3.047,26.384,0.0,251.64,,260.0,260.0,-9.354,3.002,-5.64,23.567
17340.0,2.415,0.666,-33.259,1.796,9.56,5.429,37.249,5.128,-4.589,-2.658,0.0,38.9,40.0,9.774,1.704,-9.939,-8.835,-10.036,-9.722,-3.047,26.384,0.0,251.54,,260.0,260.0,-9.514,3.013,-5.611,23.513
17340.5,2.415,0.666,-33.259,1.796,9.56,5.429,37.249,5.128,-4.589,-2.658,0.0,38.9,40.0,9.774,1.704,-10.039,-8.806,-10.14,-9.635,-3.047,26.384,0.0,251.54,,260.0,260.0,-9.633,3.003,-5.637,23.447
17341.0,2.415,0.666,-33.259,1.796,9.56,5.429,37.249,5.128,-4.589,-2.658,0.0,38.9,40.0,9.774,1.704,-9.988,-8.661,-9.882,-9.528,-3.047,26.384,0.0,251.54,,260.0,260.0,-9.655,2.993,-5.659,23.335
17341.5,2.415,0.666,-33.259,1.796,9.56,5.429,37.249,5.128,-4.589,-2.658,0.0,38.9,40.0,9.774,1.704,-9.731,-8.593,-9.734,-9.421,-3.047,26.384,0.0,251.54,,260.0,260.0,-9.515,2.984,-5.675,23.254
17342.0,2.415,0.666,-33.259,1.796,9.56,5.435,37.19,5.125,-4.669,-2.681,0.0,38.856,39.955,9.774,1.704,-9.406,-8.673,-9.641,-9.449,-3.057,26.384,0.0,251.74,,260.0,260.0,-9.37,2.974,-5.67,23.14
17342.5,2.415,0.666,-33.259,1.796,9.56,5.435,37.19,5.125,-4.669,-2.681,0.0,38.9,40.0,9.774,1.704,-9.943,-8.807,-9.948,-9.68,-3.057,26.384,0.0,251.74,,260.0,260.0,-9.292,2.965,-5.633,23.08
17343.0,3.028,0.716,-35.209,1.76,9.693,5.435,37.19,5.125,-4.669,-2.681,0.0,38.9,40.0,9.643,1.734,-10.154,-8.76,-10.154,-9.691,-3.057,26.384,0.0,251.94,,260.0,260.0,-9.594,2.956,-5.638,23.063
17343.5,3.028,0.716,-35.209,1.76,9.693,5.435,37.19,5.125,-4.669,-2.681,0.0,38.9,40.0,9.643,1.734,-9.806,-8.768,-9.944,-9.552,-3.057,26.384,0.0,251.94,,260.0,260.0,-9.69,2.957,-5.64,23.052
17344.0,3.028,0.716,-35.209,1.76,9.693,5.435,37.19,5.125,-4.669,-2.681,0.0,38.9,40.0,9.643,1.734,-9.6,-8.603,-9.773,-9.335,-3.057,26.384,0.0,252.04,,260.0,260.0,-9.518,2.958,-5.656,23.036
17344.5,3.028,0.716,-35.209,1.76,9.693,5.435,37.19,5.125,-4.669,-2.681,0.0,38.9,40.0,9.643,1.734,-9.623,-8.62,-9.542,-9.464,-3.057,26.384,0.0,252.04,,260.0,260.0,-9.328,2.96,-5.655,23.03
17345.0,3.028,0.716,-35.209,1.76,9.693,5.422,37.157,5.122,-4.699,-2.67,0.0,38.876,39.952,9.643,1.734,-9.623,-8.765,-9.609,-9.582,-3.053,26.385,0.0,251.74,,260.0,260.0,-9.312,2.961,-5.646,23.04
17345.5,3.028,0.716,-35.209,1.76,9.693,5.422,37.157,5.122,-4.699,-2.67,0.0,38.9,40.0,9.643,1.734,-10.0,-8.769,-10.044,-9.713,-3.053,26.385,0.0,251.74,,260.0,260.0,-9.395,2.962,-5.624,23.032
17346.0,2.856,0.665,-35.209,1.768,9.667,5.422,37.157,5.122,-4.699,-2.67,0.0,38.9,40.0,9.601,1.665,-10.046,-8.818,-9.977,-9.676,-3.053,26.385,0.0,251.64,,260.0,260.0,-9.631,2.963,-5.623,23.005
