t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
2328.0,1.934,0.562,-33.98,1.837,9.322,4.531,29.991,4.102,-29.691,-2.735,0.0,31.3,30.9,9.42,1.737,-23.619,-20.502,-25.554,-22.169,-3.145,27.147,0.0,256.84,,270.0,270.0,-22.927,2.993,19.43,23.645
2328.5,1.934,0.562,-33.98,1.837,9.322,4.531,29.991,4.102,-29.691,-2.735,0.0,31.3,30.9,9.42,1.737,-23.551,-20.544,-25.425,-22.02,-3.145,27.147,0.0,255.64,,270.0,270.0,-22.961,2.993,19.418,23.656
2329.0,1.934,0.562,-33.98,1.837,9.322,4.531,29.991,4.102,-29.691,-2.735,0.0,31.3,30.9,9.42,1.737,-23.349,-20.606,-25.066,-21.916,-3.145,27.147,0.0,255.64,,270.0,270.0,-22.885,2.976,19.426,23.646
2329.5,1.934,0.562,-33.98,1.837,9.322,4.531,29.991,4.102,-29.691,-2.735,0.0,31.3,30.9,9.42,1.737,-23.208,-20.604,-25.012,-21.965,-3.145,27.147,0.0,257.34,,270.0,270.0,-22.734,2.959,19.422,23.624
2330.0,1.934,0.562,-33.98,1.837,9.322,4.539,29.999,4.087,-29.609,-2.74,0.0,31.281,30.779,9.42,1.737,-23.412,-20.547,-25.225,-22.082,-3.15,27.143,0.0,257.34,,270.0,270.0,-22.697,2.942,19.412,23.605
2330.5,1.934,0.562,-33.98,1.837,9.322,4.539,29.999,4.087,-29.609,-2.74,0.0,31.3,30.8,9.42,1.737,-23.589,-20.518,-25.443,-22.157,-3.15,27.143,0.0,255.74,,270.0,270.0,-22.817,2.926,19.407,23.561
2331.0,1.934,0.562,-33.98,1.837,9.322,4.539,29.999,4.087,-29.609,-2.74,0.0,31.3,30.8,9.42,1.737,-23.634,-20.585,-25.298,-22.03,-3.15,27.143,0.0,255.74,,270.0,270.0,-22.927,2.909,19.417,23.493
2331.5,3.608,0.828,-35.209,1.823,9.389,4.539,29.999,4.087,-29.609,-2.74,0.0,31.3,30.8,9.331,1.82,-23.269,-20.589,-25.052,-21.897,-3.15,27.143,0.0,256.44,,270.0,270.0,-22.887,2.893,19.41,23.454
2332.0,3.608,0.828,-35.209,1.823,9.389,4.539,29.999,4.087,-29.609,-2.74,0.0,31.3,30.8,9.331,1.82,-23.128,-20.576,-25.012,-21.926,-3.15,27.143,0.0,256.44,,270.0,270.0,-22.702,2.905,19.408,23.445
2332.5,3.608,0.828,-35.209,1.823,9.389,4.539,29.999,4.087,-29.609,-2.74,0.0,31.3,30.8,9.331,1.82,-23.383,-20.567,-25.173,-22.051,-3.15,27.143,0.0,255.34,,270.0,270.0,-22.66,2.917,19.404,23.392
2333.0,3.608,0.828,-35.209,1.823,9.389,4.539,29.999,4.087,-29.609,-2.74,0.0,31.3,30.8,9.331,1.82,-23.544,-20.53,-25.379,-22.085,-3.15,27.143,0.0,255.34,,270.0,270.0,-22.794,2.928,19.405,23.227
2333.5,3.608,0.828,-35.209,1.823,9.389,4.555,30.036,4.088,-29.503,-2.724,0.0,31.293,30.912,9.331,1.82,-23.587,-20.514,-25.498,-22.111,-3.135,27.157,0.0,256.94,,270.0,270.0,-22.885,2.939,19.394,23.061
2334.0,3.608,0.828,-35.209,1.823,9.389,4.555,30.036,4.088,-29.503,-2.724,0.0,31.3,30.9,9.331,1.82,-23.572,-20.542,-25.341,-22.032,-3.135,27.157,0.0,256.94,,270.0,270.0,-22.928,2.95,19.398,23.056
2334.5,3.541,0.851,-35.209,1.795,9.392,4.555,30.036,4.088,-29.503,-2.724,0.0,31.3,30.9,9.289,1.868,-23.333,-20.582,-24.966,-21.908,-3.135,27.157,0.0,255.94,,270.0,270.0,-22.871,2.961,19.404,23.111
2335.0,3.541,0.851,-35.209,1.795,9.392,4.555,30.036,4.088,-29.503,-2.724,0.0,31.3,30.9,9.289,1.868,-23.255,-20.528,-25.124,-21.984,-3.135,27.157,0.0,255.94,,270.0,270.0,-22.697,2.97,19.416,23.16
2335.5,3.541,0.851,-35.209,1.795,9.392,4.555,30.036,4.088,-29.503,-2.724,0.0,31.3,30.9,9.289,1.868,-23.407,-20.51,-25.263,-22.036,-3.135,27.157,0.0,256.74,,270.0,270.0,-22.723,2.98,19.395,23.178
2336.0,3.541,0.851,-35.209,1.795,9.392,4.555,30.036,4.088,-29.503,-2.724,0.0,31.3,30.9,9.289,1.868,-23.524,-20.501,-25.338,-22.033,-3.135,27.157,0.0,256.74,,270.0,270.0,-22.804,2.989,19.395,23.234
2336.5,3.541,0.851,-35.209,1.795,9.392,4.553,30.046,4.11,-29.429,-2.737,0.0,31.286,30.768,9.289,1.868,-23.57,-20.498,-25.359,-22.023,-3.145,27.144,0.0,255.74,,270.0,270.0,-22.849,2.998,19.403,23.232
2337.0,3.541,0.851,-35.209,1.795,9.392,4.553,30.046,4.11,-29.429,-2.737,0.0,31.3,30.8,9.289,1.868,-23.389,-20.523,-25.222,-22.009,-3.145,27.144,0.0,255.74,,270.0,270.0,-22.863,3.007,19.405,23.218
2337.5,3.541,0.851,-35.209,1.795,9.392,4.553,30.046,4.11,-29.429,-2.737,0.0,31.3,30.8,9.289,1.868,-23.285,-20.525,-25.097,-21.953,-3.145,27.144,0.0,256.64,,270.0,270.0,-22.786,3.016,19.412,23.177
2338.0,3.331,0.842,-34.555,1.825,9.344,4.553,30.046,4.11,-29.429,-2.737,0.0,31.3,30.8,9.391,1.622,-23.326,-20.531,-25.087,-22.006,-3.145,27.144,0.0,256.64,,270.0,270.0,-22.715,3.024,19.396,23.193
2338.5,3.331,0.842,-34.555,1.825,9.344,4.553,30.046,4.11,-29.429,-2.737,0.0,31.3,30.8,9.391,1.622,-23.512,-20.471,-25.37,-22.078,-3.145,27.144,0.0,256.34,,270.0,270.0,-22.737,3.029,19.394,23.165
2339.0,3.331,0.842,-34.555,1.825,9.344,4.553,30.046,4.11,-29.429,-2.737,0.0,31.3,30.8,9.391,1.622,-23.554,-20.487,-25.393,-22.008,-3.145,27.144,0.0,256.34,,270.0,270.0,-22.858,3.034,19.414,23.146
2339.5,3.331,0.842,-34.555,1.825,9.344,4.553,30.046,4.11,-29.429,-2.737,0.0,31.3,30.8,9.391,1.622,-23.5,-20.519,-25.18,-21.917,-3.145,27.144,0.0,256.74,,270.0,270.0,-22.861,3.039,19.4,23.12
