t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
1892.5,2.582,0.7,-33.148,1.822,9.326,4.56,31.569,3.967,-31.614,-2.717,0.0,33.199,32.772,9.534,1.795,-22.382,-19.473,-24.688,-20.952,-3.131,26.242,0.0,251.54,,260.0,260.0,-21.849,3.166,-16.761,22.622
1893.0,2.582,0.7,-33.148,1.822,9.326,4.56,31.569,3.967,-31.614,-2.717,0.0,33.2,32.8,9.534,1.795,-22.456,-19.52,-24.818,-20.969,-3.131,26.242,0.0,251.54,,260.0,260.0,-21.874,3.157,-16.759,22.652
1893.5,2.69,0.652,-34.752,1.871,9.387,4.56,31.569,3.967,-31.614,-2.717,0.0,33.2,32.8,9.391,1.656,-22.517,-19.496,-24.86,-20.967,-3.131,26.242,0.0,251.54,,260.0,260.0,-21.941,3.147,-16.764,22.681
1894.0,2.69,0.652,-34.752,1.871,9.387,4.56,31.569,3.967,-31.614,-2.717,0.0,33.2,32.8,9.391,1.656,-22.382,-19.336,-24.582,-20.889,-3.131,26.242,0.0,251.54,,260.0,260.0,-21.96,3.14,-16.757,22.73
1894.5,2.69,0.652,-34.752,1.871,9.387,4.56,31.569,3.967,-31.614,-2.717,0.0,33.2,32.8,9.391,1.656,-22.229,-19.373,-24.436,-20.912,-3.131,26.242,0.0,251.54,,260.0,260.0,-21.797,3.132,-16.725,22.728
1895.0,2.69,0.652,-34.752,1.871,9.387,4.56,31.569,3.967,-31.614,-2.717,0.0,33.2,32.8,9.391,1.656,-22.333,-19.429,-24.668,-20.93,-3.131,26.242,0.0,251.54,,260.0,260.0,-21.738,3.125,-16.77,22.727
1895.5,2.69,0.652,-34.752,1.871,9.387,4.558,31.57,3.961,-31.552,-2.717,0.0,33.204,32.733,9.391,1.656,-22.427,-19.554,-24.769,-20.986,-3.129,26.233,0.0,251.54,,260.0,260.0,-21.84,3.118,-16.779,22.734
1896.0,2.69,0.652,-34.752,1.871,9.387,4.558,31.57,3.961,-31.552,-2.717,0.0,33.2,32.7,9.391,1.656,-22.475,-19.538,-24.795,-20.975,-3.129,26.233,0.0,251.54,,260.0,260.0,-21.934,3.111,-16.761,22.701
1896.5,2.69,0.652,-34.752,1.871,9.387,4.558,31.57,3.961,-31.552,-2.717,0.0,33.2,32.7,9.391,1.656,-22.556,-19.523,-24.911,-20.992,-3.129,26.233,0.0,251.04,,260.0,260.0,-21.946,3.104,-16.779,22.716
1897.0,2.81,0.63,-35.209,1.839,9.397,4.558,31.57,3.961,-31.552,-2.717,0.0,33.2,32.7,9.329,1.847,-22.373,-19.281,-24.462,-20.824,-3.129,26.233,0.0,251.04,,260.0,260.0,-21.995,3.097,-16.732,22.733
1897.5,2.81,0.63,-35.209,1.839,9.397,4.558,31.57,3.961,-31.552,-2.717,0.0,33.2,32.7,9.329,1.847,-22.218,-19.395,-24.469,-20.904,-3.129,26.233,0.0,251.84,,260.0,260.0,-21.735,3.093,-16.764,22.743
1898.0,2.81,0.63,-35.209,1.839,9.397,4.558,31.57,3.961,-31.552,-2.717,0.0,33.2,32.7,9.329,1.847,-22.329,-19.435,-24.634,-20.942,-3.129,26.233,0.0,251.84,,260.0,260.0,-21.746,3.088,-16.748,22.746
1898.5,2.81,0.63,-35.209,1.839,9.397,4.558,31.57,3.961,-31.552,-2.717,0.0,33.2,32.7,9.329,1.847,-22.419,-19.486,-24.721,-20.964,-3.129,26.233,0.0,251.44,,260.0,260.0,-21.835,3.083,-16.762,22.736
1899.0,2.81,0.63,-35.209,1.839,9.397,4.545,31.578,3.965,-31.502,-2.715,0.0,33.203,32.727,9.329,1.847,-22.514,-19.535,-24.795,-20.987,-3.123,26.223,0.0,251.44,,260.0,260.0,-21.897,3.079,-16.746,22.701
