t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
11712.0,3.087,0.826,-33.65,1.719,9.298,4.723,33.852,4.276,-21.004,-2.688,0.0,35.4,35.4,9.606,1.613,-7.281,-8.205,-8.587,-8.412,-3.062,26.375,0.0,241.84,,250.0,250.0,-7.704,2.9,-6.241,22.974
11712.5,3.087,0.826,-33.65,1.719,9.298,4.723,33.852,4.276,-21.004,-2.688,0.0,35.4,35.4,9.606,1.613,-7.362,-8.492,-8.757,-8.586,-3.062,26.375,0.0,241.84,,250.0,250.0,-8.121,2.903,-6.265,22.951
11713.0,3.087,0.826,-33.65,1.719,9.298,4.723,33.852,4.276,-21.004,-2.688,0.0,35.4,35.4,9.606,1.613,-7.506,-8.359,-8.769,-8.457,-3.062,26.375,0.0,241.34,,250.0,250.0,-8.299,2.906,-6.287,22.992
11713.5,3.087,0.826,-33.65,1.719,9.298,4.723,33.852,4.276,-21.004,-2.688,0.0,35.4,35.4,9.606,1.613,-7.466,-7.889,-8.493,-8.039,-3.062,26.375,0.0,241.34,,250.0,250.0,-8.273,2.909,-6.234,23.081
11714.0,3.087,0.826,-33.65,1.719,9.298,4.695,33.846,4.276,-20.965,-2.671,0.0,35.434,35.363,9.606,1.613,-7.257,-7.598,-8.292,-7.822,-3.06,26.369,0.0,241.74,,250.0,250.0,-7.972,2.912,-6.18,23.164
11714.5,3.087,0.826,-33.65,1.719,9.298,4.695,33.846,4.276,-20.965,-2.671,0.0,35.4,35.4,9.606,1.613,-7.132,-7.816,-8.31,-7.989,-3.06,26.369,0.0,241.74,,250.0,250.0,-7.742,2.915,-6.236,23.186
11715.0,2.991,0.683,-35.209,1.652,9.459,4.695,33.846,4.276,-20.965,-2.671,0.0,35.4,35.4,9.34,1.685,-7.177,-8.155,-8.573,-8.274,-3.06,26.369,0.0,241.54,,250.0,250.0,-7.812,2.918,-6.267,23.154
11715.5,2.991,0.683,-35.209,1.652,9.459,4.695,33.846,4.276,-20.965,-2.671,0.0,35.4,35.4,9.34,1.685,-7.465,-8.457,-8.785,-8.732,-3.06,26.369,0.0,241.54,,250.0,250.0,-8.045,2.919,-6.295,23.134
11716.0,2.991,0.683,-35.209,1.652,9.459,4.695,33.846,4.276,-20.965,-2.671,0.0,35.4,35.4,9.34,1.685,-7.539,-8.185,-8.561,-8.593,-3.06,26.369,0.0,241.74,,250.0,250.0,-8.36,2.92,-6.32,23.09
11716.5,2.991,0.683,-35.209,1.652,9.459,4.695,33.846,4.276,-20.965,-2.671,0.0,35.4,35.4,9.34,1.685,-7.345,-7.895,-8.369,-7.952,-3.06,26.369,0.0,241.74,,250.0,250.0,-8.219,2.921,-6.249,23.145
11717.0,2.991,0.683,-35.209,1.652,9.459,4.696,33.816,4.273,-20.923,-2.658,0.0,35.435,35.354,9.34,1.685,-7.119,-7.683,-8.149,-7.813,-3.059,26.377,0.0,241.34,,250.0,250.0,-7.89,2.923,-6.223,23.144
11717.5,2.991,0.683,-35.209,1.652,9.459,4.696,33.816,4.273,-20.923,-2.658,0.0,35.4,35.4,9.34,1.685,-7.056,-8.004,-8.407,-8.043,-3.059,26.377,0.0,241.34,,250.0,250.0,-7.691,2.924,-6.244,23.142
11718.0,2.576,0.665,-34.69,1.675,9.386,4.696,33.816,4.273,-20.923,-2.658,0.0,35.4,35.4,9.503,1.779,-7.182,-8.24,-8.618,-8.364,-3.059,26.377,0.0,241.44,,250.0,250.0,-7.878,2.925,-6.299,23.343
11718.5,2.576,0.665,-34.69,1.675,9.386,4.696,33.816,4.273,-20.923,-2.658,0.0,35.4,35.4,9.503,1.779,-7.356,-8.433,-8.739,-8.631,-3.059,26.377,0.0,241.44,,250.0,250.0,-8.101,2.919,-6.311,23.377
11719.0,2.576,0.665,-34.69,1.675,9.386,4.696,33.816,4.273,-20.923,-2.658,0.0,35.4,35.4,9.503,1.779,-7.466,-8.554,-8.858,-8.667,-3.059,26.377,0.0,241.64,,250.0,250.0,-8.29,2.913,-6.29,23.344
11719.5,2.576,0.665,-34.69,1.675,9.386,4.696,33.816,4.273,-20.923,-2.658,0.0,35.4,35.4,9.503,1.779,-7.273,-7.485,-8.2,-7.641,-3.059,26.377,0.0,241.64,,250.0,250.0,-8.386,2.908,-6.204,23.313
11720.0,2.576,0.665,-34.69,1.675,9.386,4.696,33.816,4.273,-20.923,-2.658,0.0,35.4,35.4,9.503,1.779,-7.069,-7.74,-8.176,-8.005,-3.059,26.377,0.0,241.34,,250.0,250.0,-7.65,2.902,-6.241,23.317
11720.5,2.576,0.665,-34.69,1.675,9.386,4.7,33.782,4.271,-20.9,-2.678,0.0,35.425,35.375,9.503,1.779,-7.084,-8.131,-8.468,-8.203,-3.064,26.359,0.0,241.34,,250.0,250.0,-7.748,2.897,-6.274,23.257
11721.0,2.576,0.665,-34.69,1.675,9.386,4.7,33.782,4.271,-20.9,-2.678,0.0,35.4,35.4,9.503,1.779,-7.257,-8.319,-8.68,-8.508,-3.064,26.359,0.0,240.94,,250.0,250.0,-7.971,2.887,-6.257,23.242
11721.5,2.829,0.667,-35.209,1.707,9.589,4.7,33.782,4.271,-20.9,-2.678,0.0,35.4,35.4,9.466,1.831,-7.417,-8.5,-8.837,-8.727,-3.064,26.359,0.0,240.94,,250.0,250.0,-8.191,2.887,-6.308,23.261
11722.0,2.829,0.667,-35.209,1.707,9.589,4.7,33.782,4.271,-20.9,-2.678,0.0,35.4,35.4,9.466,1.831,-7.526,-8.256,-8.818,-8.538,-3.064,26.359,0.0,241.24,,250.0,250.0,-8.37,2.886,-6.231,23.217
11722.5,2.829,0.667,-35.209,1.707,9.589,4.7,33.782,4.271,-20.9,-2.678,0.0,35.4,35.4,9.466,1.831,-7.405,-7.876,-8.5,-7.848,-3.064,26.359,0.0,241.24,,250.0,250.0,-8.284,2.885,-6.182,23.201
11723.0,2.829,0.667,-35.209,1.707,9.589,4.7,33.782,4.271,-20.9,-2.678,0.0,35.4,35.4,9.466,1.831,-7.125,-7.938,-8.456,-8.094,-3.064,26.359,0.0,241.64,,250.0,250.0,-7.907,2.884,-6.23,23.235
