t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
1943.5,3.276,0.84,-34.603,1.928,9.168,3.951,22.326,3.59,-37.998,-2.797,0.0,30.9,29.9,9.166,1.804,-17.897,-12.083,-20.921,-14.069,-3.221,27.109,0.0,250.74,,260.0,260.0,-16.215,3.142,-9.635,21.632
1944.0,3.276,0.84,-34.603,1.928,9.168,3.951,22.326,3.59,-37.998,-2.797,0.0,30.9,29.9,9.166,1.804,-17.888,-12.078,-20.938,-14.049,-3.221,27.109,0.0,250.74,,260.0,260.0,-16.242,3.145,-9.628,21.748
1944.5,3.276,0.84,-34.603,1.928,9.168,3.951,22.326,3.59,-37.998,-2.797,0.0,30.9,29.9,9.166,1.804,-17.867,-12.077,-20.909,-13.988,-3.221,27.109,0.0,250.54,,260.0,260.0,-16.238,3.147,-9.616,21.836
1945.0,3.276,0.84,-34.603,1.928,9.168,3.951,22.326,3.59,-37.998,-2.797,0.0,30.9,29.9,9.166,1.804,-17.811,-12.01,-20.898,-13.949,-3.221,27.109,0.0,250.54,,260.0,260.0,-16.21,3.149,-9.612,21.867
1945.5,3.276,0.84,-34.603,1.928,9.168,3.938,22.37,3.588,-37.979,-2.792,0.0,30.948,29.923,9.166,1.804,-17.833,-12.022,-20.926,-13.97,-3.205,27.112,0.0,251.04,,260.0,260.0,-16.167,3.151,-9.617,21.885
1946.0,3.276,0.84,-34.603,1.928,9.168,3.938,22.37,3.588,-37.979,-2.792,0.0,30.9,29.9,9.166,1.804,-17.902,-12.063,-20.973,-14.051,-3.205,27.112,0.0,251.04,,260.0,260.0,-16.188,3.153,-9.598,21.86
1946.5,3.542,0.88,-35.114,1.879,9.202,3.938,22.37,3.588,-37.979,-2.792,0.0,30.9,29.9,9.115,1.803,-17.951,-12.087,-20.949,-14.058,-3.205,27.112,0.0,250.94,,260.0,260.0,-16.247,3.155,-9.614,21.899
1947.0,3.542,0.88,-35.114,1.879,9.202,3.938,22.37,3.588,-37.979,-2.792,0.0,30.9,29.9,9.115,1.803,-17.873,-12.059,-20.945,-13.997,-3.205,27.112,0.0,250.94,,260.0,260.0,-16.261,3.161,-9.614,21.956
1947.5,3.542,0.88,-35.114,1.879,9.202,3.938,22.37,3.588,-37.979,-2.792,0.0,30.9,29.9,9.115,1.803,-17.838,-12.047,-20.916,-13.97,-3.205,27.112,0.0,251.04,,260.0,260.0,-16.218,3.168,-9.602,22.014
1948.0,3.542,0.88,-35.114,1.879,9.202,3.938,22.37,3.588,-37.979,-2.792,0.0,30.9,29.9,9.115,1.803,-17.797,-12.024,-20.904,-13.93,-3.205,27.112,0.0,251.04,,260.0,260.0,-16.193,3.174,-9.604,22.014
1948.5,3.542,0.88,-35.114,1.879,9.202,3.958,22.424,3.6,-37.985,-2.785,0.0,30.958,29.996,9.115,1.803,-17.851,-12.043,-20.913,-14.014,-3.216,27.108,0.0,251.44,,260.0,260.0,-16.164,3.18,-9.603,22.033
1949.0,3.542,0.88,-35.114,1.879,9.202,3.958,22.424,3.6,-37.985,-2.785,0.0,31.0,30.0,9.115,1.803,-17.887,-12.077,-20.901,-14.026,-3.216,27.108,0.0,251.44,,260.0,260.0,-16.205,3.186,-9.595,22.033
1949.5,3.542,0.88,-35.114,1.879,9.202,3.958,22.424,3.6,-37.985,-2.785,0.0,31.0,30.0,9.115,1.803,-17.886,-12.063,-20.91,-14.007,-3.216,27.108,0.0,250.94,,260.0,260.0,-16.222,3.192,-9.599,22.033
1950.0,3.626,0.922,-35.14,1.873,9.139,3.958,22.424,3.6,-37.985,-2.785,0.0,31.0,30.0,9.172,1.933,-17.823,-12.047,-20.904,-13.962,-3.216,27.108,0.0,250.94,,260.0,260.0,-16.217,3.197,-9.624,22.034
1950.5,3.626,0.922,-35.14,1.873,9.139,3.958,22.424,3.6,-37.985,-2.785,0.0,31.0,30.0,9.172,1.933,-17.785,-12.033,-20.884,-13.939,-3.216,27.108,0.0,250.44,,260.0,260.0,-16.184,3.204,-9.607,22.038
1951.0,3.626,0.922,-35.14,1.873,9.139,3.958,22.424,3.6,-37.985,-2.785,0.0,31.0,30.0,9.172,1.933,-17.762,-11.988,-20.891,-13.917,-3.216,27.108,0.0,250.44,,260.0,260.0,-16.16,3.211,-9.593,22.022
1951.5,3.626,0.922,-35.14,1.873,9.139,3.958,22.424,3.6,-37.985,-2.785,0.0,31.0,30.0,9.172,1.933,-17.824,-12.035,-20.936,-14.0,-3.216,27.108,0.0,250.64,,260.0,260.0,-16.14,3.218,-9.604,22.021
1952.0,3.626,0.922,-35.14,1.873,9.139,3.97,22.473,3.56,-37.974,-2.787,0.0,30.951,29.942,9.172,1.933,-17.882,-12.055,-20.949,-13.99,-3.218,27.103,0.0,250.64,,260.0,260.0,-16.199,3.225,-9.624,22.015
