t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
0.5,3.384,0.89,-33.294,1.945,9.261,4.293,24.714,3.427,-37.453,-2.749,0.0,31.7,31.1,9.506,1.854,-16.614,-10.412,-19.66,-12.44,-3.185,26.86,0.0,253.54,,260.0,260.0,-14.824,3.564,-8.047,22.235
1.0,3.384,0.89,-33.294,1.945,9.261,4.293,24.714,3.427,-37.453,-2.749,0.0,31.7,31.1,9.506,1.854,-16.63,-10.423,-19.676,-12.485,-3.185,26.86,0.0,255.64,,260.0,260.0,-14.782,3.561,-8.042,22.182
1.5,3.384,0.89,-33.294,1.945,9.261,4.293,24.714,3.427,-37.453,-2.749,0.0,31.7,31.1,9.506,1.854,-16.725,-10.455,-19.721,-12.519,-3.185,26.86,0.0,255.64,,260.0,260.0,-14.804,3.558,-8.035,22.14
2.0,3.384,0.89,-33.294,1.945,9.261,4.264,24.764,3.444,-37.473,-2.755,0.0,31.703,31.253,9.506,1.854,-16.737,-10.469,-19.739,-12.521,-3.187,26.854,0.0,253.84,,260.0,260.0,-14.855,3.555,-8.04,22.14
2.5,3.384,0.89,-33.294,1.945,9.261,4.264,24.764,3.444,-37.473,-2.755,0.0,31.7,31.3,9.506,1.854,-16.667,-10.445,-19.731,-12.498,-3.187,26.854,0.0,253.84,,260.0,260.0,-14.866,3.552,-8.054,22.107
3.0,3.212,0.779,-35.209,1.929,9.357,4.264,24.764,3.444,-37.473,-2.755,0.0,31.7,31.3,9.159,1.906,-16.584,-10.428,-19.668,-12.455,-3.187,26.854,0.0,255.04,,260.0,260.0,-14.835,3.55,-8.028,22.13
3.5,3.212,0.779,-35.209,1.929,9.357,4.264,24.764,3.444,-37.473,-2.755,0.0,31.7,31.3,9.159,1.906,-16.583,-10.409,-19.648,-12.451,-3.187,26.854,0.0,255.04,,260.0,260.0,-14.784,3.544,-8.056,22.155
4.0,3.212,0.779,-35.209,1.929,9.357,4.264,24.764,3.444,-37.473,-2.755,0.0,31.7,31.3,9.159,1.906,-16.646,-10.423,-19.738,-12.478,-3.187,26.854,0.0,255.24,,260.0,260.0,-14.773,3.539,-8.033,22.187
4.5,3.212,0.779,-35.209,1.929,9.357,4.264,24.764,3.444,-37.473,-2.755,0.0,31.7,31.3,9.159,1.906,-16.728,-10.477,-19.798,-12.517,-3.187,26.854,0.0,255.24,,260.0,260.0,-14.821,3.533,-8.045,22.184
5.0,3.212,0.779,-35.209,1.929,9.357,4.25,24.808,3.418,-37.48,-2.76,0.0,31.714,31.328,9.159,1.906,-16.671,-10.429,-19.728,-12.489,-3.2,26.848,0.0,255.34,,260.0,260.0,-14.88,3.528,-8.042,22.185
5.5,3.212,0.779,-35.209,1.929,9.357,4.25,24.808,3.418,-37.48,-2.76,0.0,31.7,31.3,9.159,1.906,-16.617,-10.432,-19.667,-12.456,-3.2,26.848,0.0,255.34,,260.0,260.0,-14.829,3.523,-8.056,22.204
6.0,2.938,0.771,-33.691,1.994,9.3,4.25,24.808,3.418,-37.48,-2.76,0.0,31.7,31.3,9.389,1.831,-16.592,-10.413,-19.685,-12.448,-3.2,26.848,0.0,255.34,,260.0,260.0,-14.793,3.518,-8.047,22.231
6.5,2.938,0.771,-33.691,1.994,9.3,4.25,24.808,3.418,-37.48,-2.76,0.0,31.7,31.3,9.389,1.831,-16.689,-10.452,-19.686,-12.519,-3.2,26.848,0.0,255.34,,260.0,260.0,-14.785,3.508,-8.059,22.307
7.0,2.938,0.771,-33.691,1.994,9.3,4.25,24.808,3.418,-37.48,-2.76,0.0,31.7,31.3,9.389,1.831,-16.763,-10.479,-19.663,-12.543,-3.2,26.848,0.0,255.44,,260.0,260.0,-14.836,3.499,-8.056,22.348
7.5,2.938,0.771,-33.691,1.994,9.3,4.25,24.808,3.418,-37.48,-2.76,0.0,31.7,31.3,9.389,1.831,-16.655,-10.465,-19.667,-12.513,-3.2,26.848,0.0,255.44,,260.0,260.0,-14.862,3.49,-8.059,22.349
8.0,2.938,0.771,-33.691,1.994,9.3,4.25,24.808,3.418,-37.48,-2.76,0.0,31.7,31.3,9.389,1.831,-16.593,-10.428,-19.63,-12.46,-3.2,26.848,0.0,255.24,,260.0,260.0,-14.825,3.481,-8.059,22.335
8.5,2.938,0.771,-33.691,1.994,9.3,4.24,24.83,3.433,-37.5,-2.75,0.0,31.73,31.329,9.389,1.831,-16.571,-10.398,-19.634,-12.438,-3.206,26.843,0.0,255.24,,260.0,260.0,-14.778,3.472,-8.051,22.353
9.0,2.938,0.771,-33.691,1.994,9.3,4.24,24.83,3.433,-37.5,-2.75,0.0,31.7,31.3,9.389,1.831,-16.615,-10.423,-19.655,-12.474,-3.206,26.843,0.0,255.04,,260.0,260.0,-14.76,3.463,-8.031,22.376
9.5,3.354,0.871,-33.525,1.965,9.259,4.24,24.83,3.433,-37.5,-2.75,0.0,31.7,31.3,9.488,1.861,-16.677,-10.434,-19.678,-12.506,-3.206,26.843,0.0,255.04,,260.0,260.0,-14.792,3.454,-8.038,22.339
10.0,3.354,0.871,-33.525,1.965,9.259,4.24,24.83,3.433,-37.5,-2.75,0.0,31.7,31.3,9.488,1.861,-16.715,-10.452,-19.723,-12.502,-3.206,26.843,0.0,254.14,,260.0,260.0,-14.824,3.453,-8.043,22.338
10.5,3.354,0.871,-33.525,1.965,9.259,4.24,24.83,3.433,-37.5,-2.75,0.0,31.7,31.3,9.488,1.861,-16.661,-10.422,-19.697,-12.484,-3.206,26.843,0.0,254.14,,260.0,260.0,-14.848,3.451,-8.049,22.305
11.0,3.354,0.871,-33.525,1.965,9.259,4.24,24.83,3.433,-37.5,-2.75,0.0,31.7,31.3,9.488,1.861,-16.58,-10.418,-19.672,-12.431,-3.206,26.843,0.0,255.14,,260.0,260.0,-14.816,3.45,-8.025,22.294
11.5,3.354,0.871,-33.525,1.965,9.259,4.273,24.893,3.43,-37.473,-2.755,0.0,31.737,31.293,9.488,1.861,-16.583,-10.394,-19.682,-12.468,-3.197,26.844,0.0,255.14,,260.0,260.0,-14.775,3.448,-8.032,22.284
12.0,3.354,0.871,-33.525,1.965,9.259,4.273,24.893,3.43,-37.473,-2.755,0.0,31.7,31.3,9.488,1.861,-16.73,-10.455,-19.717,-12.533,-3.197,26.844,0.0,254.54,,260.0,260.0,-14.782,3.446,-8.049,22.335
12.5,3.679,0.917,-35.07,1.921,9.255,4.273,24.893,3.43,-37.473,-2.755,0.0,31.7,31.3,9.34,2.037,-16.69,-10.459,-19.667,-12.498,-3.197,26.844,0.0,254.54,,260.0,260.0,-14.859,3.445,-8.04,22.378
13.0,3.679,0.917,-35.07,1.921,9.255,4.273,24.893,3.43,-37.473,-2.755,0.0,31.7,31.3,9.34,2.037,-16.601,-10.426,-19.657,-12.465,-3.197,26.844,0.0,255.24,,260.0,260.0,-14.828,3.449,-8.039,22.4
13.5,3.679,0.917,-35.07,1.921,9.255,4.273,24.893,3.43,-37.473,-2.755,0.0,31.7,31.3,9.34,2.037,-16.573,-10.393,-19.617,-12.414,-3.197,26.844,0.0,255.24,,260.0,260.0,-14.787,3.453,-8.033,22.397
14.0,3.679,0.917,-35.07,1.921,9.255,4.273,24.893,3.43,-37.473,-2.755,0.0,31.7,31.3,9.34,2.037,-16.567,-10.4,-19.633,-12.445,-3.197,26.844,0.0,255.34,,260.0,260.0,-14.749,3.456,-8.038,22.404
14.5,3.679,0.917,-35.07,1.921,9.255,4.273,24.893,3.43,-37.473,-2.755,0.0,31.7,31.3,9.34,2.037,-16.657,-10.401,-19.669,-12.478,-3.197,26.844,0.0,255.34,,260.0,260.0,-14.761,3.46,-8.039,22.394
15.0,3.679,0.917,-35.07,1.921,9.255,4.293,24.912,3.422,-37.491,-2.746,0.0,31.747,31.224,9.34,2.037,-16.68,-10.444,-19.638,-12.513,-3.19,26.832,0.0,255.64,,260.0,260.0,-14.802,3.464,-8.062,22.409
15.5,3.679,0.917,-35.07,1.921,9.255,4.293,24.912,3.422,-37.491,-2.746,0.0,31.7,31.2,9.34,2.037,-16.637,-10.427,-19.62,-12.457,-3.19,26.832,0.0,255.64,,260.0,260.0,-14.819,3.467,-8.024,22.409
16.0,3.378,0.805,-34.94,1.962,9.283,4.293,24.912,3.422,-37.491,-2.746,0.0,31.7,31.2,9.305,1.772,-16.578,-10.404,-19.617,-12.434,-3.19,26.832,0.0,255.04,,260.0,260.0,-14.785,3.471,-8.017,22.425
16.5,3.378,0.805,-34.94,1.962,9.283,4.293,24.912,3.422,-37.491,-2.746,0.0,31.7,31.2,9.305,1.772,-16.532,-10.375,-19.589,-12.399,-3.19,26.832,0.0,255.04,,260.0,260.0,-14.758,3.469,-8.027,22.465
17.0,3.378,0.805,-34.94,1.962,9.283,4.293,24.912,3.422,-37.491,-2.746,0.0,31.7,31.2,9.305,1.772,-16.602,-10.406,-19.653,-12.463,-3.19,26.832,0.0,254.74,,260.0,260.0,-14.724,3.468,-8.002,22.532
17.5,3.378,0.805,-34.94,1.962,9.283,4.293,24.912,3.422,-37.491,-2.746,0.0,31.7,31.2,9.305,1.772,-16.669,-10.432,-19.612,-12.484,-3.19,26.832,0.0,254.74,,260.0,260.0,-14.781,3.466,-8.015,22.571
18.0,3.378,0.805,-34.94,1.962,9.283,4.265,24.954,3.412,-37.509,-2.76,0.0,31.75,31.266,9.305,1.772,-16.655,-10.406,-19.622,-12.499,-3.197,26.826,0.0,254.34,,260.0,260.0,-14.799,3.465,-8.033,22.651
18.5,3.378,0.805,-34.94,1.962,9.283,4.265,24.954,3.412,-37.509,-2.76,0.0,31.8,31.3,9.305,1.772,-16.594,-10.417,-19.593,-12.451,-3.197,26.826,0.0,254.34,,260.0,260.0,-14.796,3.463,-8.014,22.679
19.0,3.454,0.818,-35.209,1.951,9.343,4.265,24.954,3.412,-37.509,-2.76,0.0,31.8,31.3,9.191,1.979,-16.5,-10.376,-19.577,-12.407,-3.197,26.826,0.0,254.64,,260.0,260.0,-14.764,3.462,-8.022,22.689
19.5,3.454,0.818,-35.209,1.951,9.343,4.265,24.954,3.412,-37.509,-2.76,0.0,31.8,31.3,9.191,1.979,-16.552,-10.373,-19.619,-12.422,-3.197,26.826,0.0,254.64,,260.0,260.0,-14.715,3.462,-8.007,22.703
20.0,3.454,0.818,-35.209,1.951,9.343,4.265,24.954,3.412,-37.509,-2.76,0.0,31.8,31.3,9.191,1.979,-16.624,-10.397,-19.603,-12.473,-3.197,26.826,0.0,255.14,,260.0,260.0,-14.742,3.462,-8.01,22.723
20.5,3.454,0.818,-35.209,1.951,9.343,4.265,24.954,3.412,-37.509,-2.76,0.0,31.8,31.3,9.191,1.979,-16.637,-10.415,-19.568,-12.481,-3.197,26.826,0.0,255.14,,260.0,260.0,-14.774,3.461,-8.013,22.682
21.0,3.454,0.818,-35.209,1.951,9.343,4.265,24.954,3.412,-37.509,-2.76,0.0,31.8,31.3,9.191,1.979,-16.604,-10.405,-19.592,-12.446,-3.197,26.826,0.0,254.94,,260.0,260.0,-14.775,3.461,-8.001,22.693
21.5,3.454,0.818,-35.209,1.951,9.343,4.269,24.998,3.418,-37.506,-2.76,0.0,31.769,31.421,9.191,1.979,-16.544,-10.387,-19.575,-12.404,-3.202,26.818,0.0,254.94,,260.0,260.0,-14.762,3.461,-7.997,22.784
22.0,3.454,0.818,-35.209,1.951,9.343,4.269,24.998,3.418,-37.506,-2.76,0.0,31.8,31.4,9.191,1.979,-16.529,-10.362,-19.56,-12.383,-3.202,26.818,0.0,254.34,,260.0,260.0,-14.728,3.461,-8.018,22.804
22.5,3.324,0.782,-35.209,1.922,9.357,4.269,24.998,3.418,-37.506,-2.76,0.0,31.8,31.4,9.136,1.959,-16.582,-10.348,-19.616,-12.421,-3.202,26.818,0.0,254.34,,260.0,260.0,-14.709,3.459,-7.98,22.828
23.0,3.324,0.782,-35.209,1.922,9.357,4.269,24.998,3.418,-37.506,-2.76,0.0,31.8,31.4,9.136,1.959,-16.681,-10.406,-19.621,-12.483,-3.202,26.818,0.0,254.84,,260.0,260.0,-14.742,3.459,-7.991,22.828
23.5,3.324,0.782,-35.209,1.922,9.357,4.269,24.998,3.418,-37.506,-2.76,0.0,31.8,31.4,9.136,1.959,-16.69,-10.423,-19.609,-12.486,-3.202,26.818,0.0,254.84,,260.0,260.0,-14.798,3.456,-7.98,22.847
24.0,3.324,0.782,-35.209,1.922,9.357,4.269,24.998,3.418,-37.506,-2.76,0.0,31.8,31.4,9.136,1.959,-16.607,-10.394,-19.613,-12.425,-3.202,26.818,0.0,255.14,,260.0,260.0,-14.802,3.454,-8.011,22.837
24.5,3.324,0.782,-35.209,1.922,9.357,4.256,25.028,3.41,-37.485,-2.755,0.0,31.772,31.417,9.136,1.959,-16.532,-10.362,-19.572,-12.395,-3.207,26.815,0.0,255.14,,260.0,260.0,-14.76,3.452,-7.995,22.857
25.0,3.324,0.782,-35.209,1.922,9.357,4.256,25.028,3.41,-37.485,-2.755,0.0,31.8,31.4,9.136,1.959,-16.495,-10.326,-19.588,-12.372,-3.207,26.815,0.0,255.44,,260.0,260.0,-14.715,3.45,-7.99,22.838
25.5,3.249,0.861,-33.976,2.031,9.26,4.256,25.028,3.41,-37.485,-2.755,0.0,31.8,31.4,9.339,1.778,-16.517,-10.349,-19.586,-12.385,-3.207,26.815,0.0,255.44,,260.0,260.0,-14.695,3.448,-7.967,22.857
26.0,3.249,0.861,-33.976,2.031,9.26,4.256,25.028,3.41,-37.485,-2.755,0.0,31.8,31.4,9.339,1.778,-16.667,-10.379,-19.621,-12.469,-3.207,26.815,0.0,255.44,,260.0,260.0,-14.709,3.445,-7.993,22.879
