t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
19159.5,3.306,0.883,-33.322,1.456,9.523,5.627,37.217,5.466,15.9,-2.66,0.0,39.0,40.1,9.833,1.635,1.76,0.123,1.676,-0.239,-3.048,25.649,0.0,259.94,,270.0,270.0,0.433,2.688,1.829,23.842
19160.0,3.306,0.883,-33.322,1.456,9.523,5.627,37.217,5.466,15.9,-2.66,0.0,39.0,40.1,9.833,1.635,0.996,-0.202,0.202,-1.352,-3.048,25.649,0.0,259.94,,270.0,270.0,0.83,2.698,1.865,23.788
19160.5,3.306,0.883,-33.322,1.456,9.523,5.627,37.217,5.466,15.9,-2.66,0.0,39.0,40.1,9.833,1.635,0.211,-0.039,0.277,-0.515,-3.048,25.649,0.0,259.84,,270.0,270.0,-0.089,2.708,1.887,23.802
19161.0,3.306,0.883,-33.322,1.456,9.523,5.627,37.217,5.466,15.9,-2.66,0.0,39.0,40.1,9.833,1.635,1.511,0.264,1.416,0.191,-3.048,25.649,0.0,259.84,,270.0,270.0,-0.016,2.718,1.719,23.765
19161.5,3.306,0.883,-33.322,1.456,9.523,5.654,37.251,5.485,15.718,-2.664,0.0,38.968,40.052,9.833,1.635,1.815,-0.156,1.743,-0.761,-3.044,25.666,0.0,260.14,,270.0,270.0,0.846,2.728,1.707,23.72
19162.0,3.306,0.883,-33.322,1.456,9.523,5.654,37.251,5.485,15.718,-2.664,0.0,39.0,40.1,9.833,1.635,1.372,-0.338,1.068,-1.483,-3.044,25.666,0.0,260.14,,270.0,270.0,0.66,2.737,1.75,23.703
19162.5,3.122,0.742,-35.209,1.708,9.768,5.654,37.251,5.485,15.718,-2.664,0.0,39.0,40.1,9.627,1.654,0.596,-0.383,0.475,-1.258,-3.044,25.666,0.0,259.84,,270.0,270.0,0.155,2.746,1.677,23.689
19163.0,3.122,0.742,-35.209,1.708,9.768,5.654,37.251,5.485,15.718,-2.664,0.0,39.0,40.1,9.627,1.654,1.25,0.105,1.35,0.075,-3.044,25.666,0.0,259.84,,270.0,270.0,-0.142,2.753,1.607,23.675
19163.5,3.122,0.742,-35.209,1.708,9.768,5.654,37.251,5.485,15.718,-2.664,0.0,39.0,40.1,9.627,1.654,1.384,-0.107,1.22,-0.882,-3.044,25.666,0.0,259.44,,270.0,270.0,0.695,2.759,1.673,23.72
19164.0,3.122,0.742,-35.209,1.708,9.768,5.654,37.251,5.485,15.718,-2.664,0.0,39.0,40.1,9.627,1.654,0.275,0.19,-1.069,-0.82,-3.044,25.666,0.0,259.44,,270.0,270.0,0.404,2.765,1.834,23.754
