t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
13214.0,2.234,0.623,-34.13,1.698,9.516,5.175,32.545,4.697,6.024,-2.641,0.0,34.4,35.1,9.593,1.579,8.125,7.275,7.606,7.728,-2.986,25.763,0.0,257.04,,260.0,260.0,7.858,2.631,7.323,22.907
13214.5,2.234,0.623,-34.13,1.698,9.516,5.175,32.545,4.697,6.024,-2.641,0.0,34.4,35.1,9.593,1.579,7.596,7.124,7.504,7.619,-2.986,25.763,0.0,256.84,,260.0,260.0,7.683,2.625,7.205,22.936
13215.0,2.234,0.623,-34.13,1.698,9.516,5.18,32.589,4.714,6.034,-2.641,0.0,34.384,35.188,9.593,1.579,7.301,7.085,7.54,7.665,-2.998,25.748,0.0,256.84,,260.0,260.0,7.461,2.618,7.195,22.956
13215.5,2.234,0.623,-34.13,1.698,9.516,5.18,32.589,4.714,6.034,-2.641,0.0,34.4,35.2,9.593,1.579,7.768,7.341,7.979,7.838,-2.998,25.748,0.0,256.94,,260.0,260.0,7.398,2.612,7.312,23.012
13216.0,2.234,0.623,-34.13,1.698,9.516,5.18,32.589,4.714,6.034,-2.641,0.0,34.4,35.2,9.593,1.579,7.959,7.592,8.12,8.021,-2.998,25.748,0.0,256.94,,260.0,260.0,7.732,2.606,7.309,23.027
13216.5,3.254,0.757,-35.209,1.542,9.544,5.18,32.589,4.714,6.034,-2.641,0.0,34.4,35.2,9.506,1.71,8.448,7.439,7.937,7.955,-2.998,25.748,0.0,256.84,,260.0,260.0,7.923,2.6,7.335,23.019
13217.0,3.254,0.757,-35.209,1.542,9.544,5.18,32.589,4.714,6.034,-2.641,0.0,34.4,35.2,9.506,1.71,7.264,6.991,7.091,7.566,-2.998,25.748,0.0,256.84,,260.0,260.0,7.944,2.61,7.328,23.04
13217.5,3.254,0.757,-35.209,1.542,9.544,5.18,32.589,4.714,6.034,-2.641,0.0,34.4,35.2,9.506,1.71,7.59,7.444,7.668,7.736,-2.998,25.748,0.0,256.84,,260.0,260.0,7.228,2.621,7.519,23.069
13218.0,3.254,0.757,-35.209,1.542,9.544,5.18,32.589,4.714,6.034,-2.641,0.0,34.4,35.2,9.506,1.71,8.153,7.613,8.016,7.916,-2.998,25.748,0.0,256.84,,260.0,260.0,7.61,2.631,7.513,23.057
13218.5,3.254,0.757,-35.209,1.542,9.544,5.205,32.592,4.712,6.016,-2.638,0.0,34.388,35.182,9.506,1.71,8.282,7.395,7.664,7.867,-2.992,25.758,0.0,256.74,,260.0,260.0,7.924,2.641,7.404,23.04
13219.0,3.254,0.757,-35.209,1.542,9.544,5.205,32.592,4.712,6.016,-2.638,0.0,34.4,35.2,9.506,1.71,7.455,7.156,6.962,7.599,-2.992,25.758,0.0,256.74,,260.0,260.0,7.802,2.652,7.432,23.087
