P_kPa,G_kg_m2s,X,D_mm,CHF_kW_m2,P_reduced,rho_l_kg_m3,rho_g_kg_m3,density_ratio
5060.0,1100.0,0.656,15.2,934.0,0.22933284989124886,776.1673408259354,25.67309506779175,30.232714005709358
1500.0,2094.0,-0.003,8.0,8338.0,0.06798404641044926,866.6497849237277,7.592370195978776,114.14746153747089
6963.0,1087.0,0.249,9.979999999999999,3353.0,0.3155819434373055,740.3850157810876,36.30927309876569,20.39107237886997
17660.0,2400.0,0.19,7.4,1174.0,0.8003988397390227,551.1709825376719,128.35394153160235,4.294149256039533
905.0,249.0,0.794,6.0,918.0,0.04101704133430439,891.6693878822405,4.678213700006626,190.6003968739131
2932.0,1017.0,0.603,10.0,2016.0,0.13288614938362484,823.629121130496,14.659724741965013,56.18312319144509
12030.0,2489.5,0.301,8.11,714.0,0.5452320522118032,654.6789949601527,70.3410326948102,9.307213298966186
9800.0,2296.0,0.348,11.0,715.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
17650.0,4018.0,0.191,8.01,1835.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
6770.0,501.0,0.912,8.01,570.0,0.306834662799161,743.8501806895888,35.18955534613258,21.138379651942373
15690.0,627.0,0.576,10.0,348.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
190.0,7063.0,-0.083,8.0,9727.0,0.008611312545323574,944.2335770126277,1.0761454237384862,877.4219136038306
10000.0,3304.0,0.233,10.01,1251.0,0.4532269760696618,688.423692322029,55.46308524399162,12.412286285437153
14000.0,1504.3,0.342,8.11,664.0,0.6345177664975264,621.2182739433729,87.06886131799513,7.13479267489836
7010.0,499.8,0.924,8.11,1515.0,0.3177121102248329,739.5454757392854,36.58348187962185,20.21528399545904
17960.9,2037.1,0.311,9.32,845.495,0.8140364394489589,544.4315357540981,132.71943551793407,4.102123653777372
9810.0,2000.0,0.262,7.82,1520.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
17650.0,5921.0,0.204,10.0,2222.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
3040.0,571.0,0.805,6.07,1947.0,0.13778100072517718,820.892597360422,15.201270459897534,54.00157832373409
101.3,3973.0,-0.0644,4.0,8360.0,0.004591189267585674,958.3724572618909,0.5975188502670592,1603.920038394687
9800.0,980.0,0.509,11.0,445.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
19610.0,1493.0,0.368,5.78,426.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
117.0,119.3,0.914,9.299999999999999,477.0,0.005302755620015043,955.4019962080289,0.6837201567070855,1397.3582420173336
17650.0,1499.0,0.403,5.8500000000000005,260.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
2422.0,1048.0,0.417,12.9,3934.0,0.10977157360407208,837.2994555076425,12.121682106388283,69.07452679907972
1500.0,842.0,0.613,7.760000000000001,1194.0,0.06798404641044926,866.6497849237277,7.592370195978776,114.14746153747089
17700.0,2217.0,0.321,11.0,808.0,0.8022117476433014,550.2885374620565,128.92206334959903,4.268381401636697
