P_kPa,G_kg_m2s,X,D_mm,CHF_kW_m2,P_reduced,rho_l_kg_m3,rho_g_kg_m3,density_ratio
4900.0,1634.0,0.285,8.0,4051.0,0.22208121827413427,779.384511560518,24.816348684583176,31.40609126131034
10010.0,5000.0,0.126,8.11,1702.0,0.4536802030457314,688.2572185286643,55.53168761942249,12.393954659644503
14000.0,1037.0,0.146,10.0,1585.0,0.6345177664975264,621.2182739433729,87.06886131799513,7.13479267489836
3010.0,1504.6,0.557,8.11,1205.0,0.1364213197969682,821.6478461731322,15.05068662756351,54.592050615709695
117.0,119.3,0.878,9.299999999999999,314.0,0.005302755620015043,955.4019962080289,0.6837201567070855,1397.3582420173336
5880.0,962.0,0.536,11.05,2696.0,0.2664974619289611,760.2563964351368,30.15040560032466,25.215461659558912
9630.0,6419.0,0.302,5.45,1512.8,0.4364575779550843,694.5935074472338,52.95362819781757,13.11701447259587
7030.0,1898.0,0.205,12.8,2503.0,0.3186185641769722,739.1887194531164,36.70035054781424,20.14118961861361
12750.0,3158.0,0.066,8.0,2259.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
9810.0,1000.0,0.546,8.01,1078.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
12750.0,2179.0,0.273,11.0,602.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
6750.0,674.0,0.83,15.0,719.0,0.3059282088470217,744.2109475984736,35.07409395916061,21.218251523902914
11760.0,1990.0,-0.2,7.82,5967.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
190.0,5178.0,-0.052,8.0,7634.0,0.008611312545323574,944.2335770126277,1.0761454237384862,877.4219136038306
6895.0,5207.0,-0.023,5.74,5583.6,0.3125000000000318,741.6026080444277,35.91361319646985,20.64962397371156
1775.0,296.0,0.979,9.93,735.0,0.08044778825236497,857.0517175405386,8.93808733876251,95.88759709515195
10110.0,2500.3,0.282,8.11,1472.0,0.4582124728064281,686.5931468319709,56.220020490576545,12.212609330995457
2628.0,203.0,0.863,9.93,1036.0,0.11910804931110712,831.6156563975214,13.143252082397508,63.273202947335044
2452.0,337.0,0.817,13.100000000000001,1462.0,0.11113125453228107,836.4565269978818,12.270174893241627,68.16989442086921
11760.0,2299.0,0.308,8.200000000000001,543.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
3040.0,1146.0,0.342,10.0,4229.0,0.13778100072517718,820.892597360422,15.201270459897534,54.00157832373409
899.0,58.0,0.801,8.0,242.0,0.04074510514866259,891.9655410309134,4.648691606582231,191.87453514187754
11760.0,989.0,0.484,8.200000000000001,401.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
5141.0,2043.1,0.382,13.4,1724.6,0.23300398839741313,774.5540550312494,26.108844756548823,29.666347257167313
240.0,1999.0,-0.003,8.0,4809.0,0.010877447425671883,938.1348555526241,1.339270349716179,700.4820615579488
9810.0,2000.0,0.24,8.01,1603.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
3000.0,1000.6,0.724,8.11,886.0,0.13596809282089853,821.9004215420163,15.000518633607255,54.79146698972297
906.0,249.0,0.697,6.0,1526.0,0.04106236403191136,891.6201440015426,4.683133562381979,190.3896466168773
7030.0,4050.0,0.33,5.58,1850.0,0.3186185641769722,739.1887194531164,36.70035054781424,20.14118961861361
11760.0,1493.0,0.351,5.78,1064.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
2383.0,478.0,0.853,10.0,1039.0,0.1080039883974004,838.4034616817497,11.928777189005267,70.28410778386444
7840.0,7460.0,0.13,3.8400000000000003,3480.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
6963.0,610.0,0.763,9.979999999999999,1523.0,0.3155819434373055,740.3850157810876,36.30927309876569,20.39107237886997
5203.0,2038.9,0.408,13.4,1440.9,0.235813995649045,773.3259118751856,26.443314520765476,29.244666407757098
294.0,300.0,0.681,12.0,1185.0,0.013324873096448055,932.41108261763,1.6198374682504237,575.6201476341458
7840.0,2004.0,0.347,7.95,2081.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
101.3,75.1,0.8655,4.0,879.0,0.004591189267585674,958.3724572618909,0.5975188502670592,1603.920038394687
3010.0,1514.8,0.437,8.11,2557.0,0.1364213197969682,821.6478461731322,15.05068662756351,54.592050615709695
9580.0,5936.4,0.224,5.45,1855.5,0.43419144307473595,695.4290422837535,52.618729438756375,13.216378458799017
3040.0,1842.0,0.556,3.93,3107.0,0.13778100072517718,820.892597360422,15.201270459897534,54.00157832373409
13720.0,3335.0,0.308,5.78,717.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
6860.0,500.0,0.964,8.0,736.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
14000.0,2149.0,-0.046,10.0,3076.0,0.6345177664975264,621.2182739433729,87.06886131799513,7.13479267489836
8000.0,1717.0,0.068,10.0,4302.0,0.3625815808557294,722.1962748575713,42.50681853817196,16.990127694666793
363.0,362.0,0.696,7.760000000000001,366.0,0.01645213923132872,926.0072890625479,1.974207682197142,469.05262167350736
2988.0,2001.0,0.486,8.0,1413.0,0.13542422044961494,822.2040626087634,14.94033450142545,55.03250697166902
11760.0,1004.0,0.402,10.8,320.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
2059.0,296.0,0.959,9.93,726.0,0.09331943437274336,847.97121595178,10.331591189125763,82.07556807360798
13720.0,2751.0,0.111,10.8,1290.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
12750.0,2199.0,0.043,6.07,2829.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
2658.0,702.0,0.633,13.100000000000001,1490.0,0.1204677302393161,830.8073483405594,13.292413592000385,62.50236968555917
