P_kPa,G_kg_m2s,X,D_mm,CHF_kW_m2,P_reduced,rho_l_kg_m3,rho_g_kg_m3,density_ratio
17360.0,1059.0,0.409,7.779999999999999,580.0,0.7868020304569329,557.6682807411532,124.20367596309039,4.489949886079664
9800.0,1601.0,0.424,8.0,1391.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
7030.0,2712.0,0.115,12.8,2538.0,0.3186185641769722,739.1887194531164,36.70035054781424,20.14118961861361
15690.0,1010.0,0.379,8.200000000000001,715.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
19620.0,1980.6,0.14,10.4,1060.0,0.8892313270486764,501.76425912797146,161.93565987866165,3.0985408618703456
11760.0,3106.0,0.079,10.0,2328.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
15690.0,1493.0,0.171,5.78,1393.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
5001.0,3282.0,0.268,3.93,4325.0,0.22665881073243785,777.348880270373,25.35655721713028,30.65672021693918
13720.0,2030.0,0.316,8.05,423.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
13790.0,1332.5,0.134,9.5,1444.99,0.6250000000000636,624.8579813954788,85.15223372759066,7.338127892151994
2942.0,201.0,0.743,12.9,1455.0,0.1333393763596945,823.3736605710437,14.709803696436131,55.974483246879046
19620.0,3000.0,0.068,10.4,1390.0,0.8892313270486764,501.76425912797146,161.93565987866165,3.0985408618703456
10343.0,2753.0,0.16,6.22,2883.0,0.46877266134885115,682.7198725537742,57.8404031508629,11.803511652106957
316.0,100.0,0.811,8.0,341.0,0.014321972443801312,930.2736585533215,1.733273395031635,536.7149009613354
2079.0,1098.0,0.406,12.9,3944.0,0.09422588832488268,847.3582448792181,10.429928551372212,81.24295777344855
5880.0,4997.0,0.251,5.78,2379.0,0.2664974619289611,760.2563964351368,30.15040560032466,25.215461659558912
9800.0,2703.0,0.342,10.0,769.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
4900.0,4951.0,0.158,8.0,3222.0,0.22208121827413427,779.384511560518,24.816348684583176,31.40609126131034
9800.0,1000.0,0.422,8.0,1729.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
7840.0,7460.0,0.168,3.8400000000000003,3580.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
2000.0,2006.3,0.41,7.9799999999999995,808.0,0.09064539521393235,849.798475287243,10.041667514890001,84.62722690500792
6860.0,498.0,0.87,10.8,774.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
2059.0,1019.0,0.516,10.0,2220.0,0.09331943437274336,847.97121595178,10.331591189125763,82.07556807360798
