appendix,SN,Coil_no,Lh_mm,G_kg_m2s,Psys_bar,rho_l_over_rho_g,xe,Q_watt,CHF_kW_m2
C_low_pressure_R123,1,Coil_1,2146,284,2.11,108.8,1.084,3844,60.0
C_low_pressure_R123,2,Coil_1,2146,349,2.36,97.2,1.076,4737,74.0
C_low_pressure_R123,3,Coil_1,2146,422,2.58,88.6,1.073,5765,90.0
C_low_pressure_R123,4,Coil_1,2146,496,2.82,80.5,1.026,6585,102.8
C_low_pressure_R123,5,Coil_1,2146,570,3.07,73.7,1.001,7482,116.8
C_low_pressure_R123,6,Coil_1,1524,436,2.28,100.8,0.588,3538,77.8
C_low_pressure_R123,7,Coil_1,1524,568,2.59,88.3,0.580,4666,102.6
C_low_pressure_R123,8,Coil_1,1524,706,2.85,79.6,0.574,5902,129.8
C_low_pressure_R123,9,Coil_1,1524,867,3.27,68.9,0.515,6905,151.8
C_low_pressure_R123,10,Coil_1,1524,1012,3.63,61.6,0.498,8078,177.6
C_low_pressure_R123,11,Coil_1,1006,145,1.74,131.7,1.087,1947,64.9
C_low_pressure_R123,12,Coil_1,1006,287,1.93,119.0,0.649,2436,81.1
C_low_pressure_R123,13,Coil_1,1006,425,2.12,108.3,0.523,3060,101.9
C_low_pressure_R123,14,Coil_1,1006,558,2.27,100.9,0.452,3641,121.3
C_low_pressure_R123,15,Coil_1,1006,701,2.44,93.8,0.388,4159,138.5
C_low_pressure_R123,16,Coil_1,1006,710,2.61,87.5,0.303,3641,121.3
C_low_pressure_R123,17,Coil_1,1006,851,2.59,88.2,0.318,4483,149.3
C_low_pressure_R123,18,Coil_1,1006,987,2.71,84.0,0.284,4899,163.2
C_low_pressure_R123,19,Coil_1,504,423,1.85,123.9,0.163,1213,80.7
C_low_pressure_R123,20,Coil_1,504,560,1.96,117.3,0.136,1483,98.6
C_low_pressure_R123,21,Coil_1,504,699,2.10,109.6,0.194,2367,157.4
C_low_pressure_R123,22,Coil_1,504,704,2.06,111.6,0.122,1807,120.1
C_low_pressure_R123,23,Coil_1,504,851,2.09,109.8,0.098,2001,133.0
C_low_pressure_R123,24,Coil_1,504,984,2.18,105.3,0.118,2570,170.9
C_low_pressure_R123,25,Coil_1,504,994,2.13,107.7,0.075,2140,142.2
C_low_pressure_R123,26,Coil_1,504,1127,2.27,101.3,0.067,2436,162.0
C_low_pressure_R123,27,Coil_1,504,1276,2.39,95.9,0.055,2682,178.3
C_low_pressure_R123,28,Coil_1,610,427,1.91,120.4,0.193,1406,77.2
C_low_pressure_R123,29,Coil_1,610,704,2.14,107.1,0.146,2116,116.2
C_low_pressure_R123,30,Coil_1,610,983,2.19,104.6,0.137,3030,166.4
C_low_pressure_R123,31,Coil_1,610,992,2.38,96.4,0.103,2754,151.3
C_low_pressure_R123,32,Coil_2,1420,432,2.35,97.7,1.003,3513,105.0
C_low_pressure_R123,33,Coil_2,1420,435,2.36,97.0,1.039,3638,108.7
C_low_pressure_R123,34,Coil_2,1420,579,2.56,89.3,0.983,4653,139.1
C_low_pressure_R123,35,Coil_2,1420,707,3.21,70.1,0.886,5359,160.2
C_low_pressure_R123,36,Coil_2,937,318,1.94,118.8,0.856,2175,98.5
C_low_pressure_R123,37,Coil_2,937,328,1.97,116.8,0.870,2278,103.2
C_low_pressure_R123,38,Coil_2,937,370,2.14,107.3,0.897,2700,122.3
C_low_pressure_R123,39,Coil_2,937,372,2.14,107.5,1.056,3125,141.5
C_low_pressure_R123,40,Coil_2,937,454,2.23,102.8,0.893,3296,149.3
C_low_pressure_R123,41,Coil_2,937,510,2.44,93.8,0.786,3357,152.0
C_low_pressure_R123,42,Coil_2,937,558,2.76,82.3,0.721,3485,157.9
C_low_pressure_R123,43,Coil_2,937,674,2.69,84.7,0.689,4101,185.8
C_low_pressure_R123,44,Coil_2,937,775,2.74,83.2,0.619,4334,196.3
C_low_pressure_R123,45,Coil_2,937,883,2.87,78.9,0.565,4641,210.2
C_low_pressure_R123,46,Coil_2,937,974,2.98,75.9,0.544,4998,226.4
C_low_pressure_R123,47,Coil_2,937,1070,3.27,68.7,0.495,5233,237.0
C_low_pressure_R123,48,Coil_2,467,206,1.80,127.7,0.718,1195,108.6
C_low_pressure_R123,49,Coil_2,467,337,1.92,119.8,0.455,1333,121.1
C_low_pressure_R123,50,Coil_2,467,448,1.74,131.5,0.345,1386,126.0
C_low_pressure_R123,51,Coil_2,467,457,2.12,108.6,0.331,1435,130.4
C_low_pressure_R123,52,Coil_2,467,579,2.12,108.2,0.287,1673,152.1
C_low_pressure_R123,53,Coil_2,467,684,2.25,102.1,0.231,1794,163.0
C_low_pressure_R123,54,Coil_2,467,825,2.38,96.3,0.196,2003,182.1
C_low_pressure_R123,55,Coil_2,467,909,2.40,95.3,0.180,2092,190.1
C_low_pressure_R123,56,Coil_2,467,1130,2.62,87.1,0.138,2350,213.5
C_low_pressure_R123,57,Coil_2,467,1136,2.15,106.7,0.131,2158,196.1
C_low_pressure_R123,58,Coil_2,467,1620,2.37,96.7,0.057,2352,213.8
C_low_pressure_R123,59,Coil_3,1472,421,2.36,97.3,1.169,2103,82.7
C_low_pressure_R123,60,Coil_3,1472,527,2.62,87.0,1.034,2387,93.8
C_low_pressure_R123,61,Coil_3,1472,643,2.91,77.9,1.004,2876,113.1
C_low_pressure_R123,62,Coil_3,1472,694,3.04,74.5,0.972,3042,119.6
C_low_pressure_R123,63,Coil_3,1472,774,3.28,68.6,0.912,3255,128.0
C_low_pressure_R123,64,Coil_3,482,435,2.04,112.6,0.615,1172,140.7
C_low_pressure_R123,65,Coil_3,482,658,2.25,101.8,0.507,1571,188.7
C_low_pressure_R123,66,Coil_3,482,757,2.37,96.7,0.483,1778,213.5
C_low_pressure_R123,67,Coil_3,482,845,2.48,92.1,0.458,1950,234.1
C_low_pressure_R123,68,Coil_3,482,1060,2.81,81.0,0.420,2311,277.5
C_low_pressure_R123,69,Coil_3,482,1269,3.05,74.0,0.374,2627,315.4
C_low_pressure_R123,70,Coil_3,482,1466,3.27,68.8,0.328,2861,343.5
C_low_pressure_R123,71,Coil_3,970,254,1.93,118.8,1.129,1203,71.8
C_low_pressure_R123,72,Coil_3,970,468,2.46,92.9,0.826,1735,103.5
C_low_pressure_R123,73,Coil_3,970,647,3.06,73.9,0.772,2355,140.5
C_low_pressure_R123,74,Coil_3,970,746,3.34,67.2,0.726,2633,157.1
