Source,P_MPa_G_kg_m2s_q_kW_m2_range,D_mm,N_points
Shiralkar and Griffith,"7.76/406.8,915/15.7,56.15",10.2,2
Kline et al.,8.32/300-1000/18-260,"4.6,8,22",8
Zhu et al.,7.8-21/519-1600/92-355,10,19
Gupta et al.,8.36-8.8/784-2000/18.4-235.9,8,7
Eter et al.,7.6-8.36/192-1184/2.9-126.3,8,54
Zahlan et al.,7.52-8.58/200-2000/30-436,"8,22",33
Kim et al. (a),7.75-8.85/400-1200/20-150,4.4,30
Kim et al. (b),"8.12/400,1200/30,50","4.4,9",9
Zhang et al.,"7.5/300,400/20-75",16,8
Liu et al.,7.61/901.8/175.9-256.2,10,4
Lei et al.,"7.5-10.5/100,200/5-100",5,14
Bae et al.,"7.75,8.12/285-1200/30-70",6.32,19
Li et al.,8.8/315/7-52,2,7
