Source,P_MPa_G_kg_m2s_q_kW_m2_range,D_mm,N_points
Shiralkar and Griffith,"22.7,23.4/461-610/252.4-2328.6","10,16",7
Vikhrev et al.,"26.5/495,1400/507-930",20.4,3
Yamagata et al.,24.6/1260/233-698,"7.5,10",4
Mokry et al.,24/201-1500/129-1500,10,18
Wang et al.,23-26/450-1200/200-1200,10,17
Zhu et al.,"23-30/600,1200/200,300",26,6
Pan et al.,22.5-30/1009-1626/216-822,17,10
Alekseev et al.,24.5/650/560,10.4,1
Griem,"22,25/500-2500/300-600",14,6
Li et al. (a),23-26/459.8-1497.5/192-1326.5,7.6,23
Li et al. (b),23-25/655-1263/466-989,6,13
Shitsman,24.5/354-608/290-580,"8,16",9
Swenson et al.,"22.8,31/2150/789,1735",9.42,3
Xu et al.,23/1200/200-600,12,3
Lei et al.,"23-28/600-1200/200,300",26,7
Mork-Morkenstein and Herkenrath,24/1500/800-1200,10,5
Gu et al.,"23,25/600,1000/700,1000","7.6,10",6
