Pressure_kPa_range,MassFlux_kg_m2s_range,Quality_range,exponent_n
100-14000,0-250,-0.5 to -0.25,-0.2
100-14000,0-250,-0.25 to 0,-0.2
100-14000,0-250,0 to 0.5,-0.2
100-14000,0-250,0.5 to 1,-0.3
100-14000,250-3000,-0.5 to -0.25,0.4
100-14000,250-3000,-0.25 to 0,0.4
100-14000,250-3000,0 to 0.5,0.5
100-14000,250-3000,0.5 to 1,0.6
100-14000,3000-8000,-0.5 to -0.25,0.3
100-14000,3000-8000,-0.25 to 0,0.3
100-14000,3000-8000,0 to 0.5,0.4
100-14000,3000-8000,0.5 to 1,0.4
14000-21000,0-250,-0.5 to -0.25,-0.2
14000-21000,0-250,-0.25 to 0,-0.2
14000-21000,0-250,0 to 0.5,-0.2
14000-21000,0-250,0.5 to 1,-0.3
14000-21000,250-3000,-0.5 to -0.25,0.4
14000-21000,250-3000,-0.25 to 0,0.2
14000-21000,250-3000,0 to 0.5,0.4
14000-21000,250-3000,0.5 to 1,0.4
14000-21000,3000-8000,-0.5 to -0.25,0.3
14000-21000,3000-8000,-0.25 to 0,0.2
14000-21000,3000-8000,0 to 0.5,0.2
14000-21000,3000-8000,0.5 to 1,0.2
