t in s,Massenstrom ,Dichte in kg/l,T nach unterkühlung in °C,Saugdruck in Bar ,Hochdruck in Bar,Temperatur vor Unterkühlung in °C,Temperatur nach überhitzung in °C,Temperatur Hochdruckleitung in °C,Temperatur Saugleitung in °C,Thermostatausgang in °C,unbekannt1,Glykoleingangstemperatur in °C ,Glykolausgangstemperatur in °C,Druck nach Verdichten in Bar ,Massenstrom gemittelt  in kg/s,te 1 T in °C,te 2 T in °C,te 3 T in °C,te 4 T in °C ,Thermostateingang in °C,Temperatur nach dem Verdichter in °C,irrelevant y,Ist-Leistung in W,Regelwert in W,irrelevant x,Soll Leistung in W,Mittelwert Temp,Massenstrom PT1,te 5 Temp Stirnseite verdampfer,Raumtemp
0.5,3.383,0.826,-34.743,3.064,9.523,4.873,31.342,3.717,-27.189,-2.777,0,33.9,34.7,9.544,2.834,-15.952,-12.907,-17.476,-14.424,-3.212,25.819,0,239.74,Inf,248,240,-15.168,3.043,-10.551,23.167
1,3.003,0.739,-34.568,3.055,9.533,4.873,31.342,3.717,-27.189,-2.777,0,33.9,34.7,9.601,2.949,-15.982,-12.928,-17.419,-14.406,-3.212,25.819,0,239.64,Inf,248,240,-15.19,3.048,-10.558,23.214
1.5,3.003,0.739,-34.568,3.055,9.533,4.873,31.342,3.717,-27.189,-2.777,0,33.9,34.7,9.601,2.949,-15.925,-12.918,-17.417,-14.416,-3.212,25.819,0,239.64,Inf,248,240,-15.184,3.047,-10.531,23.186
2,3.003,0.739,-34.568,3.055,9.533,4.873,31.342,3.717,-27.189,-2.777,0,33.9,34.7,9.601,2.949,-15.949,-12.93,-17.449,-14.409,-3.212,25.819,0,239.54,Inf,248,240,-15.169,3.047,-10.545,23.161
2.5,3.003,0.739,-34.568,3.055,9.533,4.873,31.342,3.717,-27.189,-2.777,0,33.9,34.7,9.601,2.949,-15.984,-12.91,-17.444,-14.433,-3.212,25.819,0,239.54,Inf,248,240,-15.185,3.046,-10.528,23.118
3,3.003,0.739,-34.568,3.055,9.533,4.832,31.347,3.745,-27.208,-2.796,0,33.93,34.613,9.601,2.949,-15.993,-12.902,-17.482,-14.429,-3.205,25.825,0,239.54,Inf,248,240,-15.193,3.045,-10.541,23.158
3.5,3.003,0.739,-34.568,3.055,9.533,4.832,31.347,3.745,-27.208,-2.796,0,33.9,34.6,9.601,2.949,-16,-12.922,-17.486,-14.439,-3.205,25.825,0,239.54,Inf,248,240,-15.202,3.045,-10.532,23.146
4,3.47,0.837,-35.209,2.964,9.552,4.832,31.347,3.745,-27.208,-2.796,0,33.9,34.6,9.48,3.183,-16.025,-12.885,-17.422,-14.383,-3.205,25.825,0,239.44,Inf,248,240,-15.212,3.044,-10.552,23.035
4.5,3.47,0.837,-35.209,2.964,9.552,4.832,31.347,3.745,-27.208,-2.796,0,33.9,34.6,9.48,3.183,-15.914,-12.938,-17.404,-14.421,-3.205,25.825,0,239.44,Inf,248,240,-15.179,3.051,-10.561,23.023
5,3.47,0.837,-35.209,2.964,9.552,4.832,31.347,3.745,-27.208,-2.796,0,33.9,34.6,9.48,3.183,-15.979,-12.906,-17.481,-14.42,-3.205,25.825,0,239.74,Inf,248,240,-15.169,3.058,-10.545,22.979
