t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
3580,500;3,306;0,841;-34,432;1,765;9,721;5,787;34,819;5,454;-2,579;-2,679;0,000;36,600;37,100;9,748;1,671;-26,468;-23,686;-27,897;-24,813;-3,077;26,922;0,000;258,140;Inf;265,000;265,000;-25,713;3,004;23,299;24,534
3581,000;2,726;0,761;-34,108;1,763;9,657;5,787;34,819;5,454;-2,579;-2,679;0,000;36,600;37,100;9,827;1,766;-26,457;-23,629;-27,912;-24,800;-3,077;26,922;0,000;258,140;Inf;265,000;265,000;-25,716;3,004;23,294;24,530
3581,500;2,726;0,761;-34,108;1,763;9,657;5,787;34,819;5,454;-2,579;-2,679;0,000;36,600;37,100;9,827;1,766;-26,447;-23,585;-27,898;-24,752;-3,077;26,922;0,000;258,240;Inf;265,000;265,000;-25,700;3,000;23,287;24,518
3582,000;2,726;0,761;-34,108;1,763;9,657;5,787;34,819;5,454;-2,579;-2,679;0,000;36,600;37,100;9,827;1,766;-26,334;-23,544;-27,748;-24,703;-3,077;26,922;0,000;258,240;Inf;265,000;265,000;-25,670;2,995;23,293;24,513
3582,500;2,726;0,761;-34,108;1,763;9,657;5,787;34,819;5,454;-2,579;-2,679;0,000;36,600;37,100;9,827;1,766;-26,267;-23,494;-27,701;-24,645;-3,077;26,922;0,000;258,040;Inf;265,000;265,000;-25,582;2,991;23,296;24,539
3583,000;2,726;0,761;-34,108;1,763;9,657;5,776;34,820;5,428;-3,780;-2,680;0,000;36,558;37,139;9,827;1,766;-26,293;-23,433;-27,773;-24,613;-3,071;26,929;0,000;258,040;Inf;265,000;265,000;-25,527;2,986;23,287;24,540
3583,500;2,726;0,761;-34,108;1,763;9,657;5,776;34,820;5,428;-3,780;-2,680;0,000;36,600;37,100;9,827;1,766;-26,290;-23,407;-27,788;-24,591;-3,071;26,929;0,000;258,540;Inf;265,000;265,000;-25,528;2,982;23,269;24,554
3584,000;2,865;0,715;-35,209;1,793;9,721;5,776;34,820;5,428;-3,780;-2,680;0,000;36,600;37,100;9,684;1,705;-26,279;-23,359;-27,745;-24,501;-3,071;26,929;0,000;258,540;Inf;265,000;265,000;-25,519;2,978;23,293;24,562
3584,500;2,865;0,715;-35,209;1,793;9,721;5,776;34,820;5,428;-3,780;-2,680;0,000;36,600;37,100;9,684;1,705;-26,153;-23,294;-27,607;-24,444;-3,071;26,929;0,000;258,240;Inf;265,000;265,000;-25,471;2,976;23,279;24,509
3585,000;2,865;0,715;-35,209;1,793;9,721;5,776;34,820;5,428;-3,780;-2,680;0,000;36,600;37,100;9,684;1,705;-26,107;-23,267;-27,558;-24,425;-3,071;26,929;0,000;258,240;Inf;265,000;265,000;-25,375;2,974;23,298;24,467
3585,500;2,865;0,715;-35,209;1,793;9,721;5,776;34,820;5,428;-3,780;-2,680;0,000;36,600;37,100;9,684;1,705;-26,125;-23,221;-27,578;-24,421;-3,071;26,929;0,000;258,140;Inf;265,000;265,000;-25,339;2,972;23,289;24,385
3586,000;2,865;0,715;-35,209;1,793;9,721;5,776;34,820;5,428;-3,780;-2,680;0,000;36,600;37,100;9,684;1,705;-26,115;-23,216;-27,631;-24,373;-3,071;26,929;0,000;258,140;Inf;265,000;265,000;-25,336;2,971;23,261;24,355
3586,500;2,865;0,715;-35,209;1,793;9,721;5,761;34,817;5,451;-4,809;-2,687;0,000;36,544;37,109;9,684;1,705;-26,081;-23,113;-27,544;-24,313;-3,081;26,932;0,000;257,840;Inf;265,000;265,000;-25,334;2,969;23,290;24,388
3587,000;2,865;0,715;-35,209;1,793;9,721;5,761;34,817;5,451;-4,809;-2,687;0,000;36,500;37,100;9,684;1,705;-25,950;-23,056;-27,352;-24,240;-3,081;26,932;0,000;257,840;Inf;265,000;265,000;-25,263;2,967;23,283;24,414
3587,500;3,314;0,836;-34,995;1,793;9,547;5,761;34,817;5,451;-4,809;-2,687;0,000;36,500;37,100;9,731;1,959;-25,817;-23,027;-27,300;-24,208;-3,081;26,932;0,000;257,840;Inf;265,000;265,000;-25,150;2,966;23,274;24,415
3588,000;3,314;0,836;-34,995;1,793;9,547;5,761;34,817;5,451;-4,809;-2,687;0,000;36,500;37,100;9,731;1,959;-25,882;-23,002;-27,360;-24,188;-3,081;26,932;0,000;257,840;Inf;265,000;265,000;-25,088;2,971;23,298;24,408
3588,500;3,314;0,836;-34,995;1,793;9,547;5,761;34,817;5,451;-4,809;-2,687;0,000;36,500;37,100;9,731;1,959;-25,933;-22,947;-27,412;-24,167;-3,081;26,932;0,000;258,040;Inf;265,000;265,000;-25,108;2,977;23,266;24,386
3589,000;3,314;0,836;-34,995;1,793;9,547;5,761;34,817;5,451;-4,809;-2,687;0,000;36,500;37,100;9,731;1,959;-25,923;-22,942;-27,437;-24,144;-3,081;26,932;0,000;258,040;Inf;265,000;265,000;-25,115;2,982;23,274;24,399
3589,500;3,314;0,836;-34,995;1,793;9,547;5,776;34,842;5,420;-5,864;-2,678;0,000;36,552;37,078;9,731;1,959;-25,891;-22,881;-27,417;-24,103;-3,083;26,944;0,000;257,740;Inf;265,000;265,000;-25,111;2,988;23,262;24,369
3590,000;3,314;0,836;-34,995;1,793;9,547;5,776;34,842;5,420;-5,864;-2,678;0,000;36,600;37,100;9,731;1,959;-25,814;-22,841;-27,297;-24,037;-3,083;26,944;0,000;257,740;Inf;265,000;265,000;-25,073;2,993;23,276;24,375
3590,500;3,064;0,724;-35,209;1,796;9,738;5,776;34,842;5,420;-5,864;-2,678;0,000;36,600;37,100;9,708;1,814;-25,762;-22,784;-27,281;-23,986;-3,083;26,944;0,000;257,540;Inf;265,000;265,000;-24,997;2,998;23,266;24,385
3591,000;3,064;0,724;-35,209;1,796;9,738;5,776;34,842;5,420;-5,864;-2,678;0,000;36,600;37,100;9,708;1,814;-25,784;-22,751;-27,303;-23,986;-3,083;26,944;0,000;257,540;Inf;265,000;265,000;-24,953;3,000;23,264;24,366
3591,500;3,064;0,724;-35,209;1,796;9,738;5,776;34,842;5,420;-5,864;-2,678;0,000;36,600;37,100;9,708;1,814;-25,769;-22,704;-27,314;-23,939;-3,083;26,944;0,000;257,440;Inf;265,000;265,000;-24,956;3,001;23,291;24,365
3592,000;3,064;0,724;-35,209;1,796;9,738;5,776;34,842;5,420;-5,864;-2,678;0,000;36,600;37,100;9,708;1,814;-25,739;-22,665;-27,293;-23,886;-3,083;26,944;0,000;257,440;Inf;265,000;265,000;-24,931;3,002;23,275;24,367
3592,500;3,064;0,724;-35,209;1,796;9,738;5,781;34,837;5,425;-6,803;-2,678;0,000;36,557;37,069;9,708;1,814;-25,643;-22,627;-27,133;-23,834;-3,079;26,948;0,000;257,740;Inf;265,000;265,000;-24,896;3,003;23,275;24,403
3593,000;3,064;0,724;-35,209;1,796;9,738;5,781;34,837;5,425;-6,803;-2,678;0,000;36,600;37,100;9,708;1,814;-25,625;-22,602;-27,159;-23,815;-3,079;26,948;0,000;257,740;Inf;265,000;265,000;-24,809;3,004;23,278;24,435
