t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
3634,000;2,353;0,635;-33,964;1,871;9,114;3,630;21,669;3,080;-32,151;-2,888;0,000;28,200;27,700;9,139;1,730;-24,231;-20,998;-26,029;-22,829;-3,315;24,715;0,000;260,440;Inf;270,000;270,000;-23,689;3,049;-17,278;21,285
3634,500;2,353;0,635;-33,964;1,871;9,114;3,630;21,669;3,080;-32,151;-2,888;0,000;28,200;27,700;9,139;1,730;-24,227;-21,030;-26,082;-22,893;-3,315;24,715;0,000;260,440;Inf;270,000;270,000;-23,522;3,049;-17,285;21,258
3635,000;2,353;0,635;-33,964;1,871;9,114;3,630;21,669;3,080;-32,151;-2,888;0,000;28,200;27,700;9,139;1,730;-24,357;-21,052;-26,183;-22,920;-3,315;24,715;0,000;261,040;Inf;270,000;270,000;-23,558;3,037;-17,277;21,287
3635,500;2,353;0,635;-33,964;1,871;9,114;3,632;21,696;3,119;-32,071;-2,895;0,000;28,196;27,739;9,139;1,730;-24,465;-21,046;-26,277;-22,985;-3,316;24,714;0,000;261,040;Inf;270,000;270,000;-23,628;3,026;-17,281;21,273
3636,000;2,353;0,635;-33,964;1,871;9,114;3,632;21,696;3,119;-32,071;-2,895;0,000;28,200;27,700;9,139;1,730;-24,519;-21,077;-26,343;-22,998;-3,316;24,714;0,000;260,640;Inf;270,000;270,000;-23,693;3,015;-17,257;21,292
3636,500;2,728;0,663;-35,209;1,838;9,065;3,632;21,696;3,119;-32,071;-2,895;0,000;28,200;27,700;9,221;1,879;-24,539;-21,084;-26,360;-22,971;-3,316;24,714;0,000;260,640;Inf;270,000;270,000;-23,734;3,004;-17,266;21,315
3637,000;2,728;0,663;-35,209;1,838;9,065;3,632;21,696;3,119;-32,071;-2,895;0,000;28,200;27,700;9,221;1,879;-24,396;-21,069;-26,222;-22,869;-3,316;24,714;0,000;260,440;Inf;270,000;270,000;-23,738;3,000;-17,272;21,272
3637,500;2,728;0,663;-35,209;1,838;9,065;3,632;21,696;3,119;-32,071;-2,895;0,000;28,200;27,700;9,221;1,879;-24,335;-21,038;-26,035;-22,866;-3,316;24,714;0,000;260,440;Inf;270,000;270,000;-23,639;2,995;-17,282;21,238
3638,000;2,728;0,663;-35,209;1,838;9,065;3,632;21,696;3,119;-32,071;-2,895;0,000;28,200;27,700;9,221;1,879;-24,369;-21,053;-26,147;-22,915;-3,316;24,714;0,000;259,540;Inf;270,000;270,000;-23,568;2,991;-17,285;21,200
3638,500;2,728;0,663;-35,209;1,838;9,065;3,631;21,737;3,148;-31,993;-2,903;0,000;28,207;27,852;9,221;1,879;-24,445;-21,075;-26,243;-22,963;-3,316;24,710;0,000;259,540;Inf;270,000;270,000;-23,621;2,987;-17,272;21,149
3639,000;2,728;0,663;-35,209;1,838;9,065;3,631;21,737;3,148;-31,993;-2,903;0,000;28,200;27,900;9,221;1,879;-24,418;-21,082;-26,265;-22,986;-3,316;24,710;0,000;260,540;Inf;270,000;270,000;-23,681;2,982;-17,267;21,132
3639,500;2,996;0,790;-34,109;1,884;9,111;3,631;21,737;3,148;-31,993;-2,903;0,000;28,200;27,900;9,150;1,702;-24,414;-21,074;-26,223;-22,967;-3,316;24,710;0,000;260,540;Inf;270,000;270,000;-23,688;2,978;-17,288;21,124
3640,000;2,996;0,790;-34,109;1,884;9,111;3,631;21,737;3,148;-31,993;-2,903;0,000;28,200;27,900;9,150;1,702;-24,353;-21,056;-26,187;-22,878;-3,316;24,710;0,000;260,540;Inf;270,000;270,000;-23,670;2,978;-17,285;21,121
3640,500;2,996;0,790;-34,109;1,884;9,111;3,631;21,737;3,148;-31,993;-2,903;0,000;28,200;27,900;9,150;1,702;-24,306;-21,043;-26,095;-22,851;-3,316;24,710;0,000;260,540;Inf;270,000;275,000;-23,619;2,979;-17,284;21,086
3641,000;2,996;0,790;-34,109;1,884;9,111;3,631;21,737;3,148;-31,993;-2,903;0,000;28,200;27,900;9,150;1,702;-24,390;-21,065;-26,211;-22,943;-3,316;24,710;0,000;260,540;Inf;275,000;275,000;-23,574;2,979;-17,275;21,039
3641,500;2,996;0,790;-34,109;1,884;9,111;3,631;21,737;3,148;-31,993;-2,903;0,000;28,200;27,900;9,150;1,702;-24,453;-21,072;-26,251;-22,989;-3,316;24,710;0,000;260,540;Inf;275,000;275,000;-23,652;2,979;-17,273;20,992
3642,000;2,996;0,790;-34,109;1,884;9,111;3,673;21,782;3,114;-31,900;-2,899;0,000;28,206;27,740;9,150;1,702;-24,443;-21,078;-26,276;-22,967;-3,313;24,708;0,000;260,740;Inf;275,000;275,000;-23,691;2,980;-17,288;20,932
3642,500;2,996;0,790;-34,109;1,884;9,111;3,673;21,782;3,114;-31,900;-2,899;0,000;28,200;27,700;9,150;1,702;-24,427;-21,055;-26,193;-22,881;-3,313;24,708;0,000;260,740;Inf;275,000;275,000;-23,691;2,980;-17,304;20,907
3643,000;2,934;0,789;-33,927;1,804;9,069;3,673;21,782;3,114;-31,900;-2,899;0,000;28,200;27,700;9,222;1,681;-24,309;-21,023;-26,047;-22,847;-3,313;24,708;0,000;260,840;Inf;275,000;275,000;-23,639;2,980;-17,316;20,863
3643,500;2,934;0,789;-33,927;1,804;9,069;3,673;21,782;3,114;-31,900;-2,899;0,000;28,200;27,700;9,222;1,681;-24,229;-21,060;-26,058;-22,891;-3,313;24,708;0,000;260,840;Inf;275,000;275,000;-23,556;2,979;-17,289;20,836
3644,000;2,934;0,789;-33,927;1,804;9,069;3,673;21,782;3,114;-31,900;-2,899;0,000;28,200;27,700;9,222;1,681;-24,304;-21,034;-26,096;-22,931;-3,313;24,708;0,000;265,040;Inf;275,000;275,000;-23,560;2,979;-17,295;20,908
3644,500;2,934;0,789;-33,927;1,804;9,069;3,673;21,782;3,114;-31,900;-2,899;0,000;28,200;27,700;9,222;1,681;-24,458;-21,064;-26,264;-22,983;-3,313;24,708;0,000;265,040;Inf;275,000;275,000;-23,591;2,978;-17,286;20,938
3645,000;2,934;0,789;-33,927;1,804;9,069;3,674;21,808;3,101;-31,818;-2,900;0,000;28,209;27,616;9,222;1,681;-24,506;-21,057;-26,268;-22,957;-3,319;24,704;0,000;265,740;Inf;275,000;275,000;-23,692;2,977;-17,307;20,945
3645,500;2,934;0,789;-33,927;1,804;9,069;3,674;21,808;3,101;-31,818;-2,900;0,000;28,200;27,600;9,222;1,681;-24,443;-21,040;-26,133;-22,855;-3,319;24,704;0,000;265,740;Inf;275,000;275,000;-23,697;2,976;-17,300;20,948
