t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
9689,000;3,413;0,894;-33,750;1,729;9,524;5,201;35,304;4,921;-5,067;-2,736;0,000;36,900;37,700;9,674;1,601;-10,944;-11,036;-11,505;-11,796;-3,131;26,209;0,000;256,240;Inf;265,000;265,000;-11,238;3,038;-8,084;23,208
9689,500;3,413;0,894;-33,750;1,729;9,524;5,201;35,304;4,921;-5,067;-2,736;0,000;36,900;37,700;9,674;1,601;-11,585;-11,235;-12,029;-12,107;-3,131;26,209;0,000;256,940;Inf;265,000;265,000;-11,320;3,044;-8,055;23,231
9690,000;3,413;0,894;-33,750;1,729;9,524;5,201;35,304;4,921;-5,067;-2,736;0,000;36,900;37,700;9,674;1,601;-11,631;-11,279;-12,058;-12,121;-3,131;26,209;0,000;256,940;Inf;265,000;265,000;-11,739;3,050;-8,056;23,284
9690,500;3,413;0,894;-33,750;1,729;9,524;5,224;35,347;4,967;-5,158;-2,744;0,000;36,913;37,819;9,674;1,601;-11,342;-11,135;-11,989;-11,838;-3,137;26,223;0,000;256,440;Inf;265,000;265,000;-11,772;3,056;-8,067;23,280
9691,000;3,413;0,894;-33,750;1,729;9,524;5,224;35,347;4,967;-5,158;-2,744;0,000;36,900;37,800;9,674;1,601;-11,211;-11,002;-11,709;-11,631;-3,137;26,223;0,000;256,440;Inf;265,000;265,000;-11,576;3,062;-8,068;23,277
9691,500;3,383;0,819;-35,209;1,677;9,534;5,224;35,347;4,967;-5,158;-2,744;0,000;36,900;37,800;9,573;1,854;-11,030;-11,179;-11,487;-11,827;-3,137;26,223;0,000;257,040;Inf;265,000;265,000;-11,388;3,068;-8,080;23,261
9692,000;3,383;0,819;-35,209;1,677;9,534;5,224;35,347;4,967;-5,158;-2,744;0,000;36,900;37,800;9,573;1,854;-11,222;-11,256;-11,733;-12,017;-3,137;26,223;0,000;257,040;Inf;265,000;265,000;-11,381;3,073;-8,065;23,275
9692,500;3,383;0,819;-35,209;1,677;9,534;5,224;35,347;4,967;-5,158;-2,744;0,000;36,900;37,800;9,573;1,854;-11,441;-11,292;-12,125;-12,130;-3,137;26,223;0,000;256,440;Inf;265,000;265,000;-11,557;3,078;-8,050;23,246
9693,000;3,383;0,819;-35,209;1,677;9,534;5,224;35,347;4,967;-5,158;-2,744;0,000;36,900;37,800;9,573;1,854;-11,314;-11,144;-11,649;-11,807;-3,137;26,223;0,000;256,440;Inf;265,000;265,000;-11,747;3,083;-8,083;23,248
9693,500;3,383;0,819;-35,209;1,677;9,534;5,225;35,343;4,900;-5,242;-2,757;0,000;36,904;37,825;9,573;1,854;-10,853;-11,021;-11,577;-11,704;-3,141;26,206;0,000;256,940;Inf;265,000;265,000;-11,479;3,088;-8,097;23,237
9694,000;3,383;0,819;-35,209;1,677;9,534;5,225;35,343;4,900;-5,242;-2,757;0,000;36,900;37,800;9,573;1,854;-10,922;-11,080;-11,694;-11,887;-3,141;26,206;0,000;256,940;Inf;265,000;265,000;-11,289;3,093;-8,085;23,223
9694,500;3,383;0,819;-35,209;1,677;9,534;5,225;35,343;4,900;-5,242;-2,757;0,000;36,900;37,800;9,573;1,854;-11,252;-11,142;-11,907;-12,046;-3,141;26,206;0,000;257,940;Inf;265,000;265,000;-11,396;3,098;-8,044;23,224
9695,000;2,563;0,689;-33,605;1,778;9,505;5,225;35,343;4,900;-5,242;-2,757;0,000;36,900;37,800;9,796;1,652;-11,667;-11,250;-12,181;-12,178;-3,141;26,206;0,000;257,940;Inf;265,000;265,000;-11,587;3,102;-8,020;23,198
9695,500;2,563;0,689;-33,605;1,778;9,505;5,225;35,343;4,900;-5,242;-2,757;0,000;36,900;37,800;9,796;1,652;-11,786;-11,274;-12,198;-12,142;-3,141;26,206;0,000;257,840;Inf;265,000;265,000;-11,819;3,094;-8,054;23,164
9696,000;2,563;0,689;-33,605;1,778;9,505;5,225;35,343;4,900;-5,242;-2,757;0,000;36,900;37,800;9,796;1,652;-11,448;-11,110;-12,048;-11,877;-3,141;26,206;0,000;257,840;Inf;265,000;265,000;-11,850;3,085;-8,049;23,191
9696,500;2,563;0,689;-33,605;1,778;9,505;5,225;35,343;4,900;-5,242;-2,757;0,000;36,900;37,800;9,796;1,652;-11,149;-11,115;-11,834;-11,788;-3,141;26,206;0,000;257,440;Inf;265,000;265,000;-11,621;3,076;-8,077;23,174
9697,000;2,563;0,689;-33,605;1,778;9,505;5,229;35,321;4,908;-5,310;-2,749;0,000;36,911;37,835;9,796;1,652;-11,344;-11,178;-12,033;-12,050;-3,145;26,224;0,000;257,440;Inf;265,000;265,000;-11,472;3,068;-8,058;23,175
