t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
1892,500;2,582;0,700;-33,148;1,822;9,326;4,560;31,569;3,967;-31,614;-2,717;0,000;33,199;32,772;9,534;1,795;-22,382;-19,473;-24,688;-20,952;-3,131;26,242;0,000;251,540;Inf;260,000;260,000;-21,849;3,166;-16,761;22,622
1893,000;2,582;0,700;-33,148;1,822;9,326;4,560;31,569;3,967;-31,614;-2,717;0,000;33,200;32,800;9,534;1,795;-22,456;-19,520;-24,818;-20,969;-3,131;26,242;0,000;251,540;Inf;260,000;260,000;-21,874;3,157;-16,759;22,652
1893,500;2,690;0,652;-34,752;1,871;9,387;4,560;31,569;3,967;-31,614;-2,717;0,000;33,200;32,800;9,391;1,656;-22,517;-19,496;-24,860;-20,967;-3,131;26,242;0,000;251,540;Inf;260,000;260,000;-21,941;3,147;-16,764;22,681
1894,000;2,690;0,652;-34,752;1,871;9,387;4,560;31,569;3,967;-31,614;-2,717;0,000;33,200;32,800;9,391;1,656;-22,382;-19,336;-24,582;-20,889;-3,131;26,242;0,000;251,540;Inf;260,000;260,000;-21,960;3,140;-16,757;22,730
1894,500;2,690;0,652;-34,752;1,871;9,387;4,560;31,569;3,967;-31,614;-2,717;0,000;33,200;32,800;9,391;1,656;-22,229;-19,373;-24,436;-20,912;-3,131;26,242;0,000;251,540;Inf;260,000;260,000;-21,797;3,132;-16,725;22,728
1895,000;2,690;0,652;-34,752;1,871;9,387;4,560;31,569;3,967;-31,614;-2,717;0,000;33,200;32,800;9,391;1,656;-22,333;-19,429;-24,668;-20,930;-3,131;26,242;0,000;251,540;Inf;260,000;260,000;-21,738;3,125;-16,770;22,727
1895,500;2,690;0,652;-34,752;1,871;9,387;4,558;31,570;3,961;-31,552;-2,717;0,000;33,204;32,733;9,391;1,656;-22,427;-19,554;-24,769;-20,986;-3,129;26,233;0,000;251,540;Inf;260,000;260,000;-21,840;3,118;-16,779;22,734
1896,000;2,690;0,652;-34,752;1,871;9,387;4,558;31,570;3,961;-31,552;-2,717;0,000;33,200;32,700;9,391;1,656;-22,475;-19,538;-24,795;-20,975;-3,129;26,233;0,000;251,540;Inf;260,000;260,000;-21,934;3,111;-16,761;22,701
1896,500;2,690;0,652;-34,752;1,871;9,387;4,558;31,570;3,961;-31,552;-2,717;0,000;33,200;32,700;9,391;1,656;-22,556;-19,523;-24,911;-20,992;-3,129;26,233;0,000;251,040;Inf;260,000;260,000;-21,946;3,104;-16,779;22,716
1897,000;2,810;0,630;-35,209;1,839;9,397;4,558;31,570;3,961;-31,552;-2,717;0,000;33,200;32,700;9,329;1,847;-22,373;-19,281;-24,462;-20,824;-3,129;26,233;0,000;251,040;Inf;260,000;260,000;-21,995;3,097;-16,732;22,733
1897,500;2,810;0,630;-35,209;1,839;9,397;4,558;31,570;3,961;-31,552;-2,717;0,000;33,200;32,700;9,329;1,847;-22,218;-19,395;-24,469;-20,904;-3,129;26,233;0,000;251,840;Inf;260,000;260,000;-21,735;3,093;-16,764;22,743
