t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
11712,000;3,087;0,826;-33,650;1,719;9,298;4,723;33,852;4,276;-21,004;-2,688;0,000;35,400;35,400;9,606;1,613;-7,281;-8,205;-8,587;-8,412;-3,062;26,375;0,000;241,840;Inf;250,000;250,000;-7,704;2,900;-6,241;22,974
11712,500;3,087;0,826;-33,650;1,719;9,298;4,723;33,852;4,276;-21,004;-2,688;0,000;35,400;35,400;9,606;1,613;-7,362;-8,492;-8,757;-8,586;-3,062;26,375;0,000;241,840;Inf;250,000;250,000;-8,121;2,903;-6,265;22,951
11713,000;3,087;0,826;-33,650;1,719;9,298;4,723;33,852;4,276;-21,004;-2,688;0,000;35,400;35,400;9,606;1,613;-7,506;-8,359;-8,769;-8,457;-3,062;26,375;0,000;241,340;Inf;250,000;250,000;-8,299;2,906;-6,287;22,992
11713,500;3,087;0,826;-33,650;1,719;9,298;4,723;33,852;4,276;-21,004;-2,688;0,000;35,400;35,400;9,606;1,613;-7,466;-7,889;-8,493;-8,039;-3,062;26,375;0,000;241,340;Inf;250,000;250,000;-8,273;2,909;-6,234;23,081
11714,000;3,087;0,826;-33,650;1,719;9,298;4,695;33,846;4,276;-20,965;-2,671;0,000;35,434;35,363;9,606;1,613;-7,257;-7,598;-8,292;-7,822;-3,060;26,369;0,000;241,740;Inf;250,000;250,000;-7,972;2,912;-6,180;23,164
11714,500;3,087;0,826;-33,650;1,719;9,298;4,695;33,846;4,276;-20,965;-2,671;0,000;35,400;35,400;9,606;1,613;-7,132;-7,816;-8,310;-7,989;-3,060;26,369;0,000;241,740;Inf;250,000;250,000;-7,742;2,915;-6,236;23,186
11715,000;2,991;0,683;-35,209;1,652;9,459;4,695;33,846;4,276;-20,965;-2,671;0,000;35,400;35,400;9,340;1,685;-7,177;-8,155;-8,573;-8,274;-3,060;26,369;0,000;241,540;Inf;250,000;250,000;-7,812;2,918;-6,267;23,154
11715,500;2,991;0,683;-35,209;1,652;9,459;4,695;33,846;4,276;-20,965;-2,671;0,000;35,400;35,400;9,340;1,685;-7,465;-8,457;-8,785;-8,732;-3,060;26,369;0,000;241,540;Inf;250,000;250,000;-8,045;2,919;-6,295;23,134
11716,000;2,991;0,683;-35,209;1,652;9,459;4,695;33,846;4,276;-20,965;-2,671;0,000;35,400;35,400;9,340;1,685;-7,539;-8,185;-8,561;-8,593;-3,060;26,369;0,000;241,740;Inf;250,000;250,000;-8,360;2,920;-6,320;23,090
11716,500;2,991;0,683;-35,209;1,652;9,459;4,695;33,846;4,276;-20,965;-2,671;0,000;35,400;35,400;9,340;1,685;-7,345;-7,895;-8,369;-7,952;-3,060;26,369;0,000;241,740;Inf;250,000;250,000;-8,219;2,921;-6,249;23,145
