t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
9493,000;2,904;0,782;-33,196;3,436;9,523;5,302;37,818;4,742;-0,201;-2,683;0,000;39,300;40,100;9,811;3,362;-8,388;-5,707;-9,457;-7,166;-3,140;27,007;0,000;250,140;Inf;256,000;250,000;-7,642;3,241;-0,379;24,534
9493,500;2,893;0,780;-34,074;3,506;9,593;5,302;37,818;4,742;-0,201;-2,683;0,000;39,300;40,100;9,691;3,282;-8,332;-5,661;-9,513;-7,173;-3,140;27,007;0,000;250,340;Inf;256,000;250,000;-7,670;3,229;-0,376;24,527
9494,000;2,893;0,780;-34,074;3,506;9,593;5,302;37,818;4,742;-0,201;-2,683;0,000;39,300;40,100;9,691;3,282;-8,377;-5,664;-9,585;-7,160;-3,140;27,007;0,000;250,340;Inf;256,000;250,000;-7,670;3,229;-0,378;24,574
9494,500;2,893;0,780;-34,074;3,506;9,593;5,302;37,818;4,742;-0,201;-2,683;0,000;39,300;40,100;9,691;3,282;-8,372;-5,645;-9,601;-7,173;-3,140;27,007;0,000;250,340;Inf;256,000;250,000;-7,697;3,224;-0,399;24,576
9495,000;2,893;0,780;-34,074;3,506;9,593;5,302;37,818;4,742;-0,201;-2,683;0,000;39,300;40,100;9,691;3,282;-8,419;-5,678;-9,614;-7,184;-3,140;27,007;0,000;250,240;Inf;256,000;250,000;-7,698;3,218;-0,397;24,569
9495,500;2,893;0,780;-34,074;3,506;9,593;5,328;37,814;4,746;-0,383;-2,677;0,000;39,285;40,188;9,691;3,282;-8,452;-5,748;-9,570;-7,236;-3,140;27,015;0,000;250,240;Inf;256,000;250,000;-7,723;3,213;-0,390;24,597
9496,000;2,893;0,780;-34,074;3,506;9,593;5,328;37,814;4,746;-0,383;-2,677;0,000;39,300;40,200;9,691;3,282;-8,483;-5,723;-9,623;-7,229;-3,140;27,015;0,000;250,040;Inf;256,000;250,000;-7,752;3,208;-0,394;24,557
9496,500;3,325;0,884;-33,941;3,461;9,597;5,328;37,814;4,746;-0,383;-2,677;0,000;39,300;40,200;9,731;3,305;-8,465;-5,692;-9,663;-7,232;-3,140;27,015;0,000;250,040;Inf;256,000;250,000;-7,765;3,203;-0,417;24,569
9497,000;3,325;0,884;-33,941;3,461;9,597;5,328;37,814;4,746;-0,383;-2,677;0,000;39,300;40,200;9,731;3,305;-8,488;-5,711;-9,699;-7,232;-3,140;27,015;0,000;250,140;Inf;256,000;250,000;-7,763;3,205;-0,409;24,579
9497,500;3,325;0,884;-33,941;3,461;9,597;5,328;37,814;4,746;-0,383;-2,677;0,000;39,300;40,200;9,731;3,305;-8,520;-5,735;-9,712;-7,251;-3,140;27,015;0,000;250,140;Inf;256,000;250,000;-7,783;3,207;-0,418;24,536
