t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
1943,500;3,276;0,840;-34,603;1,928;9,168;3,951;22,326;3,590;-37,998;-2,797;0,000;30,900;29,900;9,166;1,804;-17,897;-12,083;-20,921;-14,069;-3,221;27,109;0,000;250,740;Inf;260,000;260,000;-16,215;3,142;-9,635;21,632
1944,000;3,276;0,840;-34,603;1,928;9,168;3,951;22,326;3,590;-37,998;-2,797;0,000;30,900;29,900;9,166;1,804;-17,888;-12,078;-20,938;-14,049;-3,221;27,109;0,000;250,740;Inf;260,000;260,000;-16,242;3,145;-9,628;21,748
1944,500;3,276;0,840;-34,603;1,928;9,168;3,951;22,326;3,590;-37,998;-2,797;0,000;30,900;29,900;9,166;1,804;-17,867;-12,077;-20,909;-13,988;-3,221;27,109;0,000;250,540;Inf;260,000;260,000;-16,238;3,147;-9,616;21,836
1945,000;3,276;0,840;-34,603;1,928;9,168;3,951;22,326;3,590;-37,998;-2,797;0,000;30,900;29,900;9,166;1,804;-17,811;-12,010;-20,898;-13,949;-3,221;27,109;0,000;250,540;Inf;260,000;260,000;-16,210;3,149;-9,612;21,867
1945,500;3,276;0,840;-34,603;1,928;9,168;3,938;22,370;3,588;-37,979;-2,792;0,000;30,948;29,923;9,166;1,804;-17,833;-12,022;-20,926;-13,970;-3,205;27,112;0,000;251,040;Inf;260,000;260,000;-16,167;3,151;-9,617;21,885
1946,000;3,276;0,840;-34,603;1,928;9,168;3,938;22,370;3,588;-37,979;-2,792;0,000;30,900;29,900;9,166;1,804;-17,902;-12,063;-20,973;-14,051;-3,205;27,112;0,000;251,040;Inf;260,000;260,000;-16,188;3,153;-9,598;21,860
1946,500;3,542;0,880;-35,114;1,879;9,202;3,938;22,370;3,588;-37,979;-2,792;0,000;30,900;29,900;9,115;1,803;-17,951;-12,087;-20,949;-14,058;-3,205;27,112;0,000;250,940;Inf;260,000;260,000;-16,247;3,155;-9,614;21,899
1947,000;3,542;0,880;-35,114;1,879;9,202;3,938;22,370;3,588;-37,979;-2,792;0,000;30,900;29,900;9,115;1,803;-17,873;-12,059;-20,945;-13,997;-3,205;27,112;0,000;250,940;Inf;260,000;260,000;-16,261;3,161;-9,614;21,956
1947,500;3,542;0,880;-35,114;1,879;9,202;3,938;22,370;3,588;-37,979;-2,792;0,000;30,900;29,900;9,115;1,803;-17,838;-12,047;-20,916;-13,970;-3,205;27,112;0,000;251,040;Inf;260,000;260,000;-16,218;3,168;-9,602;22,014
1948,000;3,542;0,880;-35,114;1,879;9,202;3,938;22,370;3,588;-37,979;-2,792;0,000;30,900;29,900;9,115;1,803;-17,797;-12,024;-20,904;-13,930;-3,205;27,112;0,000;251,040;Inf;260,000;260,000;-16,193;3,174;-9,604;22,014
1948,500;3,542;0,880;-35,114;1,879;9,202;3,958;22,424;3,600;-37,985;-2,785;0,000;30,958;29,996;9,115;1,803;-17,851;-12,043;-20,913;-14,014;-3,216;27,108;0,000;251,440;Inf;260,000;260,000;-16,164;3,180;-9,603;22,033
1949,000;3,542;0,880;-35,114;1,879;9,202;3,958;22,424;3,600;-37,985;-2,785;0,000;31,000;30,000;9,115;1,803;-17,887;-12,077;-20,901;-14,026;-3,216;27,108;0,000;251,440;Inf;260,000;260,000;-16,205;3,186;-9,595;22,033
1949,500;3,542;0,880;-35,114;1,879;9,202;3,958;22,424;3,600;-37,985;-2,785;0,000;31,000;30,000;9,115;1,803;-17,886;-12,063;-20,910;-14,007;-3,216;27,108;0,000;250,940;Inf;260,000;260,000;-16,222;3,192;-9,599;22,033
1950,000;3,626;0,922;-35,140;1,873;9,139;3,958;22,424;3,600;-37,985;-2,785;0,000;31,000;30,000;9,172;1,933;-17,823;-12,047;-20,904;-13,962;-3,216;27,108;0,000;250,940;Inf;260,000;260,000;-16,217;3,197;-9,624;22,034
1950,500;3,626;0,922;-35,140;1,873;9,139;3,958;22,424;3,600;-37,985;-2,785;0,000;31,000;30,000;9,172;1,933;-17,785;-12,033;-20,884;-13,939;-3,216;27,108;0,000;250,440;Inf;260,000;260,000;-16,184;3,204;-9,607;22,038
1951,000;3,626;0,922;-35,140;1,873;9,139;3,958;22,424;3,600;-37,985;-2,785;0,000;31,000;30,000;9,172;1,933;-17,762;-11,988;-20,891;-13,917;-3,216;27,108;0,000;250,440;Inf;260,000;260,000;-16,160;3,211;-9,593;22,022
1951,500;3,626;0,922;-35,140;1,873;9,139;3,958;22,424;3,600;-37,985;-2,785;0,000;31,000;30,000;9,172;1,933;-17,824;-12,035;-20,936;-14,000;-3,216;27,108;0,000;250,640;Inf;260,000;260,000;-16,140;3,218;-9,604;22,021
1952,000;3,626;0,922;-35,140;1,873;9,139;3,970;22,473;3,560;-37,974;-2,787;0,000;30,951;29,942;9,172;1,933;-17,882;-12,055;-20,949;-13,990;-3,218;27,103;0,000;250,640;Inf;260,000;260,000;-16,199;3,225;-9,624;22,015
1952,500;3,626;0,922;-35,140;1,873;9,139;3,970;22,473;3,560;-37,974;-2,787;0,000;31,000;29,900;9,172;1,933;-17,814;-12,028;-20,922;-13,961;-3,218;27,103;0,000;250,540;Inf;260,000;260,000;-16,219;3,231;-9,587;22,038
1953,000;3,137;0,733;-35,209;1,868;9,290;3,970;22,473;3,560;-37,974;-2,787;0,000;31,000;29,900;9,029;1,919;-17,786;-12,007;-20,890;-13,947;-3,218;27,103;0,000;250,540;Inf;260,000;260,000;-16,181;3,238;-9,594;22,049
1953,500;3,137;0,733;-35,209;1,868;9,290;3,970;22,473;3,560;-37,974;-2,787;0,000;31,000;29,900;9,029;1,919;-17,780;-12,006;-20,893;-13,937;-3,218;27,103;0,000;250,340;Inf;260,000;260,000;-16,157;3,236;-9,599;22,047
1954,000;3,137;0,733;-35,209;1,868;9,290;3,970;22,473;3,560;-37,974;-2,787;0,000;31,000;29,900;9,029;1,919;-17,828;-12,029;-20,910;-14,021;-3,218;27,103;0,000;250,340;Inf;260,000;260,000;-16,154;3,234;-9,593;22,013
1954,500;3,137;0,733;-35,209;1,868;9,290;3,970;22,473;3,560;-37,974;-2,787;0,000;31,000;29,900;9,029;1,919;-17,882;-12,053;-20,897;-14,028;-3,218;27,103;0,000;250,840;Inf;260,000;260,000;-16,197;3,233;-9,593;22,005
1955,000;3,137;0,733;-35,209;1,868;9,290;3,986;22,514;3,568;-38,012;-2,794;0,000;30,952;29,903;9,029;1,919;-17,886;-12,038;-20,921;-13,989;-3,224;27,090;0,000;250,840;Inf;260,000;260,000;-16,215;3,231;-9,606;22,019
1955,500;3,137;0,733;-35,209;1,868;9,290;3,986;22,514;3,568;-38,012;-2,794;0,000;31,000;29,900;9,029;1,919;-17,777;-11,996;-20,881;-13,932;-3,224;27,090;0,000;250,740;Inf;260,000;260,000;-16,209;3,230;-9,587;22,013
1956,000;3,380;0,817;-35,209;1,862;9,141;3,986;22,514;3,568;-38,012;-2,794;0,000;31,000;29,900;9,136;1,999;-17,760;-11,986;-20,873;-13,929;-3,224;27,090;0,000;250,740;Inf;260,000;260,000;-16,146;3,228;-9,569;22,028
1956,500;3,380;0,817;-35,209;1,862;9,141;3,986;22,514;3,568;-38,012;-2,794;0,000;31,000;29,900;9,136;1,999;-17,841;-11,995;-20,919;-13,986;-3,224;27,090;0,000;250,840;Inf;260,000;260,000;-16,137;3,231;-9,566;22,047
1957,000;3,380;0,817;-35,209;1,862;9,141;3,986;22,514;3,568;-38,012;-2,794;0,000;31,000;29,900;9,136;1,999;-17,881;-12,040;-20,944;-14,010;-3,224;27,090;0,000;250,840;Inf;260,000;260,000;-16,185;3,233;-9,592;22,056
1957,500;3,380;0,817;-35,209;1,862;9,141;3,986;22,514;3,568;-38,012;-2,794;0,000;31,000;29,900;9,136;1,999;-17,855;-12,040;-20,929;-13,991;-3,224;27,090;0,000;251,340;Inf;260,000;260,000;-16,219;3,236;-9,582;22,070
1958,000;3,380;0,817;-35,209;1,862;9,141;3,986;22,514;3,568;-38,012;-2,794;0,000;31,000;29,900;9,136;1,999;-17,805;-11,990;-20,911;-13,946;-3,224;27,090;0,000;251,340;Inf;260,000;260,000;-16,204;3,238;-9,572;22,079
1958,500;3,380;0,817;-35,209;1,862;9,141;3,961;22,573;3,610;-37,973;-2,798;0,000;30,964;29,865;9,136;1,999;-17,803;-11,976;-20,885;-13,904;-3,217;27,091;0,000;251,340;Inf;260,000;260,000;-16,163;3,240;-9,583;22,079
1959,000;3,380;0,817;-35,209;1,862;9,141;3,961;22,573;3,610;-37,973;-2,798;0,000;31,000;29,900;9,136;1,999;-17,752;-11,972;-20,880;-13,914;-3,217;27,091;0,000;251,340;Inf;260,000;260,000;-16,142;3,243;-9,567;22,107
1959,500;3,364;0,847;-34,069;1,887;9,146;3,961;22,573;3,610;-37,973;-2,798;0,000;31,000;29,900;9,279;1,704;-17,922;-12,053;-20,933;-14,059;-3,217;27,091;0,000;251,840;Inf;260,000;260,000;-16,130;3,245;-9,572;22,140
1960,000;3,364;0,847;-34,069;1,887;9,146;3,961;22,573;3,610;-37,973;-2,798;0,000;31,000;29,900;9,279;1,704;-17,863;-12,023;-20,917;-14,008;-3,217;27,091;0,000;251,840;Inf;260,000;260,000;-16,242;3,247;-9,560;22,151
1960,500;3,364;0,847;-34,069;1,887;9,146;3,961;22,573;3,610;-37,973;-2,798;0,000;31,000;29,900;9,279;1,704;-17,824;-12,013;-20,894;-13,965;-3,217;27,091;0,000;251,040;Inf;260,000;260,000;-16,203;3,249;-9,581;22,148
1961,000;3,364;0,847;-34,069;1,887;9,146;3,961;22,573;3,610;-37,973;-2,798;0,000;31,000;29,900;9,279;1,704;-17,807;-12,000;-20,877;-13,920;-3,217;27,091;0,000;251,040;Inf;260,000;260,000;-16,174;3,251;-9,580;22,161
1961,500;3,364;0,847;-34,069;1,887;9,146;3,957;22,621;3,604;-37,974;-2,782;0,000;30,964;29,945;9,279;1,704;-17,765;-11,964;-20,861;-13,898;-3,221;27,091;0,000;250,940;Inf;260,000;260,000;-16,151;3,252;-9,557;22,112
1962,000;3,364;0,847;-34,069;1,887;9,146;3,957;22,621;3,604;-37,974;-2,782;0,000;31,000;29,900;9,279;1,704;-17,739;-11,960;-20,864;-13,893;-3,221;27,091;0,000;250,940;Inf;260,000;260,000;-16,122;3,254;-9,548;22,142
1962,500;3,258;0,803;-34,504;1,927;9,171;3,957;22,621;3,604;-37,974;-2,782;0,000;31,000;29,900;9,208;1,667;-17,796;-11,992;-20,891;-13,985;-3,221;27,091;0,000;250,340;Inf;260,000;260,000;-16,114;3,256;-9,557;22,146
1963,000;3,258;0,803;-34,504;1,927;9,171;3,957;22,621;3,604;-37,974;-2,782;0,000;31,000;29,900;9,208;1,667;-17,855;-12,036;-20,904;-13,993;-3,221;27,091;0,000;250,340;Inf;260,000;260,000;-16,166;3,256;-9,570;22,135
1963,500;3,258;0,803;-34,504;1,927;9,171;3,957;22,621;3,604;-37,974;-2,782;0,000;31,000;29,900;9,208;1,667;-17,836;-12,007;-20,895;-13,958;-3,221;27,091;0,000;249,940;Inf;260,000;260,000;-16,197;3,256;-9,578;22,155
1964,000;3,258;0,803;-34,504;1,927;9,171;3,957;22,621;3,604;-37,974;-2,782;0,000;31,000;29,900;9,208;1,667;-17,776;-11,971;-20,879;-13,910;-3,221;27,091;0,000;249,940;Inf;260,000;260,000;-16,174;3,256;-9,573;22,142
1964,500;3,258;0,803;-34,504;1,927;9,171;3,957;22,621;3,604;-37,974;-2,782;0,000;31,000;29,900;9,208;1,667;-17,725;-11,985;-20,847;-13,881;-3,221;27,091;0,000;250,440;Inf;260,000;260,000;-16,134;3,256;-9,567;22,120
1965,000;3,258;0,803;-34,504;1,927;9,171;3,937;22,663;3,587;-37,978;-2,777;0,000;30,965;29,977;9,208;1,667;-17,745;-11,978;-20,874;-13,926;-3,230;27,080;0,000;250,440;Inf;260,000;260,000;-16,110;3,256;-9,563;22,134
1965,500;3,258;0,803;-34,504;1,927;9,171;3,937;22,663;3,587;-37,978;-2,777;0,000;31,000;30,000;9,208;1,667;-17,825;-12,007;-20,880;-13,995;-3,230;27,080;0,000;250,840;Inf;260,000;260,000;-16,131;3,256;-9,570;22,178
1966,000;3,616;0,893;-35,209;1,863;9,070;3,937;22,663;3,587;-37,978;-2,777;0,000;31,000;30,000;9,196;2,061;-17,845;-12,024;-20,860;-13,987;-3,230;27,080;0,000;250,840;Inf;260,000;260,000;-16,177;3,256;-9,563;22,202
1966,500;3,616;0,893;-35,209;1,863;9,070;3,937;22,663;3,587;-37,978;-2,777;0,000;31,000;30,000;9,196;2,061;-17,760;-12,003;-20,860;-13,917;-3,230;27,080;0,000;250,140;Inf;260,000;260,000;-16,179;3,262;-9,561;22,249
1967,000;3,616;0,893;-35,209;1,863;9,070;3,937;22,663;3,587;-37,978;-2,777;0,000;31,000;30,000;9,196;2,061;-17,737;-11,960;-20,826;-13,884;-3,230;27,080;0,000;250,140;Inf;260,000;260,000;-16,135;3,268;-9,573;22,272
1967,500;3,616;0,893;-35,209;1,863;9,070;3,937;22,663;3,587;-37,978;-2,777;0,000;31,000;30,000;9,196;2,061;-17,728;-11,937;-20,858;-13,899;-3,230;27,080;0,000;250,240;Inf;260,000;260,000;-16,102;3,274;-9,550;22,301
1968,000;3,616;0,893;-35,209;1,863;9,070;3,952;22,711;3,603;-37,955;-2,783;0,000;30,977;29,963;9,196;2,061;-17,790;-11,972;-20,885;-13,940;-3,227;27,075;0,000;250,240;Inf;260,000;260,000;-16,105;3,279;-9,543;22,384
1968,500;3,616;0,893;-35,209;1,863;9,070;3,952;22,711;3,603;-37,955;-2,783;0,000;31,000;30,000;9,196;2,061;-17,843;-12,010;-20,904;-14,004;-3,227;27,075;0,000;250,540;Inf;260,000;260,000;-16,147;3,285;-9,547;22,464
1969,000;3,749;0,890;-35,209;1,840;9,199;3,952;22,711;3,603;-37,955;-2,783;0,000;31,000;30,000;9,160;1,954;-17,825;-11,998;-20,881;-13,986;-3,227;27,075;0,000;250,540;Inf;260,000;260,000;-16,190;3,290;-9,559;22,563
1969,500;3,749;0,890;-35,209;1,840;9,199;3,952;22,711;3,603;-37,955;-2,783;0,000;31,000;30,000;9,160;1,954;-17,777;-11,987;-20,868;-13,938;-3,227;27,075;0,000;250,340;Inf;260,000;260,000;-16,173;3,298;-9,560;22,604
1970,000;3,749;0,890;-35,209;1,840;9,199;3,952;22,711;3,603;-37,955;-2,783;0,000;31,000;30,000;9,160;1,954;-17,715;-11,932;-20,853;-13,871;-3,227;27,075;0,000;250,340;Inf;260,000;260,000;-16,143;3,305;-9,545;22,621
1970,500;3,749;0,890;-35,209;1,840;9,199;3,952;22,711;3,603;-37,955;-2,783;0,000;31,000;30,000;9,160;1,954;-17,738;-11,958;-20,883;-13,905;-3,227;27,075;0,000;250,140;Inf;260,000;260,000;-16,093;3,312;-9,525;22,601
1971,000;3,749;0,890;-35,209;1,840;9,199;3,952;22,711;3,603;-37,955;-2,783;0,000;31,000;30,000;9,160;1,954;-17,826;-11,988;-20,913;-13,965;-3,227;27,075;0,000;250,140;Inf;260,000;260,000;-16,121;3,320;-9,538;22,559
1971,500;3,749;0,890;-35,209;1,840;9,199;4,008;22,764;3,601;-37,961;-2,796;0,000;30,981;30,034;9,160;1,954;-17,861;-12,001;-20,946;-13,976;-3,208;27,082;0,000;250,040;Inf;260,000;260,000;-16,173;3,327;-9,539;22,553
1972,000;3,749;0,890;-35,209;1,840;9,199;4,008;22,764;3,601;-37,961;-2,796;0,000;31,000;30,000;9,160;1,954;-17,826;-11,967;-20,913;-13,909;-3,208;27,082;0,000;250,040;Inf;260,000;260,000;-16,196;3,334;-9,544;22,563
1972,500;3,304;0,864;-33,960;1,863;9,141;4,008;22,764;3,601;-37,961;-2,796;0,000;31,000;30,000;9,319;1,922;-17,760;-11,942;-20,868;-13,877;-3,208;27,082;0,000;250,540;Inf;260,000;260,000;-16,154;3,340;-9,544;22,492
1973,000;3,304;0,864;-33,960;1,863;9,141;4,008;22,764;3,601;-37,961;-2,796;0,000;31,000;30,000;9,319;1,922;-17,718;-11,932;-20,846;-13,880;-3,208;27,082;0,000;250,540;Inf;260,000;260,000;-16,112;3,340;-9,533;22,445
1973,500;3,304;0,864;-33,960;1,863;9,141;4,008;22,764;3,601;-37,961;-2,796;0,000;31,000;30,000;9,319;1,922;-17,793;-11,978;-20,861;-13,964;-3,208;27,082;0,000;250,040;Inf;260,000;260,000;-16,094;3,339;-9,534;22,415
1974,000;3,304;0,864;-33,960;1,863;9,141;4,008;22,764;3,601;-37,961;-2,796;0,000;31,000;30,000;9,319;1,922;-17,809;-11,998;-20,848;-13,957;-3,208;27,082;0,000;250,040;Inf;260,000;260,000;-16,149;3,339;-9,539;22,379
1974,500;3,304;0,864;-33,960;1,863;9,141;3,978;22,813;3,601;-37,985;-2,778;0,000;30,985;30,071;9,319;1,922;-17,774;-11,970;-20,863;-13,915;-3,206;27,075;0,000;250,840;Inf;260,000;260,000;-16,153;3,338;-9,538;22,325
1975,000;3,304;0,864;-33,960;1,863;9,141;3,978;22,813;3,601;-37,985;-2,778;0,000;31,000;30,100;9,319;1,922;-17,750;-11,938;-20,834;-13,870;-3,206;27,075;0,000;250,840;Inf;260,000;260,000;-16,131;3,337;-9,526;22,280
1975,500;2,486;0,699;-33,540;1,908;9,164;3,978;22,813;3,601;-37,985;-2,778;0,000;31,000;30,100;9,297;1,817;-17,737;-11,933;-20,851;-13,854;-3,206;27,075;0,000;249,440;Inf;260,000;260,000;-16,098;3,337;-9,532;22,311
1976,000;2,486;0,699;-33,540;1,908;9,164;3,978;22,813;3,601;-37,985;-2,778;0,000;31,000;30,100;9,297;1,817;-17,711;-11,920;-20,846;-13,871;-3,206;27,075;0,000;249,440;Inf;260,000;260,000;-16,094;3,323;-9,538;22,301
1976,500;2,486;0,699;-33,540;1,908;9,164;3,978;22,813;3,601;-37,985;-2,778;0,000;31,000;30,100;9,297;1,817;-17,793;-11,958;-20,870;-13,935;-3,206;27,075;0,000;250,740;Inf;260,000;260,000;-16,087;3,309;-9,538;22,286
1977,000;2,486;0,699;-33,540;1,908;9,164;3,978;22,813;3,601;-37,985;-2,778;0,000;31,000;30,100;9,297;1,817;-17,816;-11,967;-20,886;-13,949;-3,206;27,075;0,000;250,740;Inf;260,000;260,000;-16,139;3,296;-9,526;22,334
1977,500;2,486;0,699;-33,540;1,908;9,164;3,953;22,849;3,590;-37,980;-2,786;0,000;30,985;29,956;9,297;1,817;-17,743;-11,966;-20,852;-13,891;-3,214;27,074;0,000;249,640;Inf;260,000;260,000;-16,155;3,282;-9,532;22,405
1978,000;2,486;0,699;-33,540;1,908;9,164;3,953;22,849;3,590;-37,980;-2,786;0,000;31,000;30,000;9,297;1,817;-17,717;-11,922;-20,841;-13,858;-3,214;27,074;0,000;249,640;Inf;260,000;260,000;-16,113;3,269;-9,529;22,441
1978,500;2,486;0,699;-33,540;1,908;9,164;3,953;22,849;3,590;-37,980;-2,786;0,000;31,000;30,000;9,297;1,817;-17,721;-11,905;-20,826;-13,851;-3,214;27,074;0,000;250,740;Inf;260,000;260,000;-16,085;3,257;-9,536;22,488
1979,000;3,153;0,755;-35,209;1,941;9,231;3,953;22,849;3,590;-37,980;-2,786;0,000;31,000;30,000;9,134;1,842;-17,745;-11,940;-20,851;-13,870;-3,214;27,074;0,000;250,740;Inf;260,000;260,000;-16,076;3,244;-9,524;22,477
1979,500;3,153;0,755;-35,209;1,941;9,231;3,953;22,849;3,590;-37,980;-2,786;0,000;31,000;30,000;9,134;1,842;-17,804;-11,952;-20,899;-13,936;-3,214;27,074;0,000;249,640;Inf;260,000;260,000;-16,101;3,242;-9,523;22,516
1980,000;3,153;0,755;-35,209;1,941;9,231;3,953;22,849;3,590;-37,980;-2,786;0,000;31,000;30,000;9,134;1,842;-17,814;-11,970;-20,915;-13,909;-3,214;27,074;0,000;249,640;Inf;260,000;260,000;-16,148;3,241;-9,531;22,598
1980,500;3,153;0,755;-35,209;1,941;9,231;3,953;22,849;3,590;-37,980;-2,786;0,000;31,000;30,000;9,134;1,842;-17,745;-11,931;-20,851;-13,871;-3,214;27,074;0,000;250,240;Inf;260,000;260,000;-16,152;3,240;-9,516;22,633
1981,000;3,153;0,755;-35,209;1,941;9,231;3,974;22,908;3,603;-37,959;-2,780;0,000;30,978;29,968;9,134;1,842;-17,721;-11,933;-20,836;-13,866;-3,217;27,054;0,000;250,240;Inf;260,000;260,000;-16,100;3,238;-9,506;22,682
1981,500;3,153;0,755;-35,209;1,941;9,231;3,974;22,908;3,603;-37,959;-2,780;0,000;31,000;30,000;9,134;1,842;-17,756;-11,942;-20,859;-13,899;-3,217;27,054;0,000;248,840;Inf;260,000;260,000;-16,089;3,237;-9,499;22,686
1982,000;3,614;0,852;-35,209;1,919;9,243;3,974;22,908;3,603;-37,959;-2,780;0,000;31,000;30,000;9,134;1,867;-17,820;-11,959;-20,909;-13,934;-3,217;27,054;0,000;248,840;Inf;260,000;260,000;-16,114;3,235;-9,512;22,757
