t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
0,500;3,319;0,797;-35,209;1,892;9,393;4,631;19,967;3,852;-37,926;-2,815;0,000;31,100;30,500;9,427;2,018;-16,343;-10,213;-19,348;-12,164;-3,266;26,447;0,000;252,540;Inf;260,000;260,000;-14,505;3,265;-7,838;22,404
1,000;3,319;0,797;-35,209;1,892;9,393;4,631;19,967;3,852;-37,926;-2,815;0,000;31,100;30,500;9,427;2,018;-16,334;-10,245;-19,351;-12,154;-3,266;26,447;0,000;252,340;Inf;260,000;260,000;-14,517;3,266;-7,855;22,415
1,500;3,319;0,797;-35,209;1,892;9,393;4,631;19,967;3,852;-37,926;-2,815;0,000;31,100;30,500;9,427;2,018;-16,364;-10,237;-19,324;-12,156;-3,266;26,447;0,000;252,340;Inf;260,000;260,000;-14,521;3,267;-7,833;22,458
2,000;3,319;0,797;-35,209;1,892;9,393;4,629;20,018;3,843;-37,933;-2,827;0,000;31,147;30,495;9,427;2,018;-16,361;-10,250;-19,340;-12,175;-3,273;26,436;0,000;252,540;Inf;260,000;260,000;-14,520;3,268;-7,858;22,482
2,500;3,319;0,797;-35,209;1,892;9,393;4,629;20,018;3,843;-37,933;-2,827;0,000;31,100;30,500;9,427;2,018;-16,339;-10,251;-19,333;-12,181;-3,273;26,436;0,000;252,540;Inf;260,000;260,000;-14,531;3,269;-7,883;22,422
3,000;3,269;0,838;-34,653;1,863;9,357;4,629;20,018;3,843;-37,933;-2,827;0,000;31,100;30,500;9,492;1,940;-16,379;-10,262;-19,318;-12,161;-3,273;26,436;0,000;252,640;Inf;260,000;260,000;-14,526;3,270;-7,870;22,435
3,500;3,269;0,838;-34,653;1,863;9,357;4,629;20,018;3,843;-37,933;-2,827;0,000;31,100;30,500;9,492;1,940;-16,371;-10,250;-19,304;-12,172;-3,273;26,436;0,000;252,640;Inf;260,000;260,000;-14,530;3,270;-7,882;22,453
4,000;3,269;0,838;-34,653;1,863;9,357;4,629;20,018;3,843;-37,933;-2,827;0,000;31,100;30,500;9,492;1,940;-16,343;-10,265;-19,303;-12,168;-3,273;26,436;0,000;252,540;Inf;260,000;260,000;-14,524;3,270;-7,873;22,407
4,500;3,269;0,838;-34,653;1,863;9,357;4,629;20,018;3,843;-37,933;-2,827;0,000;31,100;30,500;9,492;1,940;-16,325;-10,237;-19,291;-12,149;-3,273;26,436;0,000;252,540;Inf;260,000;260,000;-14,520;3,270;-7,859;22,323
5,000;3,269;0,838;-34,653;1,863;9,357;4,600;20,079;3,855;-37,956;-2,828;0,000;31,154;30,592;9,492;1,940;-16,308;-10,233;-19,294;-12,149;-3,271;26,438;0,000;252,440;Inf;260,000;260,000;-14,500;3,270;-7,854;22,259
5,500;3,269;0,838;-34,653;1,863;9,357;4,600;20,079;3,855;-37,956;-2,828;0,000;31,200;30,600;9,492;1,940;-16,382;-10,246;-19,313;-12,174;-3,271;26,438;0,000;252,440;Inf;260,000;260,000;-14,496;3,270;-7,858;22,180
6,000;3,394;0,878;-34,498;1,931;9,376;4,600;20,079;3,855;-37,956;-2,828;0,000;31,200;30,600;9,418;1,810;-16,370;-10,249;-19,300;-12,177;-3,271;26,438;0,000;252,840;Inf;260,000;260,000;-14,529;3,270;-7,854;22,171
6,500;3,394;0,878;-34,498;1,931;9,376;4,600;20,079;3,855;-37,956;-2,828;0,000;31,200;30,600;9,418;1,810;-16,337;-10,244;-19,275;-12,177;-3,271;26,438;0,000;252,840;Inf;260,000;260,000;-14,524;3,272;-7,859;22,142
7,000;3,394;0,878;-34,498;1,931;9,376;4,600;20,079;3,855;-37,956;-2,828;0,000;31,200;30,600;9,418;1,810;-16,301;-10,244;-19,272;-12,151;-3,271;26,438;0,000;252,640;Inf;260,000;260,000;-14,508;3,274;-7,870;22,039
7,500;3,394;0,878;-34,498;1,931;9,376;4,600;20,079;3,855;-37,956;-2,828;0,000;31,200;30,600;9,418;1,810;-16,299;-10,235;-19,281;-12,136;-3,271;26,438;0,000;252,640;Inf;260,000;260,000;-14,492;3,276;-7,849;21,985
8,000;3,394;0,878;-34,498;1,931;9,376;4,600;20,079;3,855;-37,956;-2,828;0,000;31,200;30,600;9,418;1,810;-16,321;-10,235;-19,289;-12,160;-3,271;26,438;0,000;252,740;Inf;260,000;260,000;-14,488;3,278;-7,867;22,022
8,500;3,394;0,878;-34,498;1,931;9,376;4,631;20,151;3,854;-37,958;-2,828;0,000;31,164;30,631;9,418;1,810;-16,342;-10,267;-19,298;-12,200;-3,264;26,448;0,000;252,740;Inf;260,000;260,000;-14,501;3,280;-7,861;22,061
9,000;3,394;0,878;-34,498;1,931;9,376;4,631;20,151;3,854;-37,958;-2,828;0,000;31,200;30,600;9,418;1,810;-16,371;-10,247;-19,289;-12,181;-3,264;26,448;0,000;252,640;Inf;260,000;260,000;-14,527;3,281;-7,864;22,062
9,500;3,751;0,916;-35,209;1,899;9,393;4,631;20,151;3,854;-37,958;-2,828;0,000;31,200;30,600;9,329;1,996;-16,351;-10,234;-19,282;-12,149;-3,264;26,448;0,000;252,640;Inf;260,000;260,000;-14,522;3,283;-7,847;22,099
10,000;3,751;0,916;-35,209;1,899;9,393;4,631;20,151;3,854;-37,958;-2,828;0,000;31,200;30,600;9,329;1,996;-16,302;-10,226;-19,274;-12,150;-3,264;26,448;0,000;252,540;Inf;260,000;260,000;-14,504;3,291;-7,852;22,153
10,500;3,751;0,916;-35,209;1,899;9,393;4,631;20,151;3,854;-37,958;-2,828;0,000;31,200;30,600;9,329;1,996;-16,303;-10,239;-19,289;-12,147;-3,264;26,448;0,000;252,540;Inf;260,000;260,000;-14,488;3,298;-7,856;22,242
11,000;3,751;0,916;-35,209;1,899;9,393;4,631;20,151;3,854;-37,958;-2,828;0,000;31,200;30,600;9,329;1,996;-16,316;-10,225;-19,310;-12,146;-3,264;26,448;0,000;252,540;Inf;260,000;260,000;-14,494;3,306;-7,850;22,201
11,500;3,751;0,916;-35,209;1,899;9,393;4,651;20,220;3,849;-37,954;-2,805;0,000;31,166;30,531;9,329;1,996;-16,331;-10,223;-19,307;-12,144;-3,260;26,440;0,000;252,540;Inf;260,000;260,000;-14,499;3,313;-7,858;22,243
12,000;3,751;0,916;-35,209;1,899;9,393;4,651;20,220;3,849;-37,954;-2,805;0,000;31,200;30,500;9,329;1,996;-16,333;-10,210;-19,287;-12,155;-3,260;26,440;0,000;253,040;Inf;260,000;260,000;-14,501;3,320;-7,838;22,256
12,500;3,014;0,782;-35,119;1,882;9,383;4,651;20,220;3,849;-37,954;-2,805;0,000;31,200;30,500;9,446;2,040;-16,318;-10,229;-19,307;-12,138;-3,260;26,440;0,000;253,040;Inf;260,000;260,000;-14,496;3,327;-7,847;22,266
