t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
13214,000;2,234;0,623;-34,130;1,698;9,516;5,175;32,545;4,697;6,024;-2,641;0,000;34,400;35,100;9,593;1,579;8,125;7,275;7,606;7,728;-2,986;25,763;0,000;257,040;Inf;260,000;260,000;7,858;2,631;7,323;22,907
13214,500;2,234;0,623;-34,130;1,698;9,516;5,175;32,545;4,697;6,024;-2,641;0,000;34,400;35,100;9,593;1,579;7,596;7,124;7,504;7,619;-2,986;25,763;0,000;256,840;Inf;260,000;260,000;7,683;2,625;7,205;22,936
13215,000;2,234;0,623;-34,130;1,698;9,516;5,180;32,589;4,714;6,034;-2,641;0,000;34,384;35,188;9,593;1,579;7,301;7,085;7,540;7,665;-2,998;25,748;0,000;256,840;Inf;260,000;260,000;7,461;2,618;7,195;22,956
13215,500;2,234;0,623;-34,130;1,698;9,516;5,180;32,589;4,714;6,034;-2,641;0,000;34,400;35,200;9,593;1,579;7,768;7,341;7,979;7,838;-2,998;25,748;0,000;256,940;Inf;260,000;260,000;7,398;2,612;7,312;23,012
13216,000;2,234;0,623;-34,130;1,698;9,516;5,180;32,589;4,714;6,034;-2,641;0,000;34,400;35,200;9,593;1,579;7,959;7,592;8,120;8,021;-2,998;25,748;0,000;256,940;Inf;260,000;260,000;7,732;2,606;7,309;23,027
13216,500;3,254;0,757;-35,209;1,542;9,544;5,180;32,589;4,714;6,034;-2,641;0,000;34,400;35,200;9,506;1,710;8,448;7,439;7,937;7,955;-2,998;25,748;0,000;256,840;Inf;260,000;260,000;7,923;2,600;7,335;23,019
13217,000;3,254;0,757;-35,209;1,542;9,544;5,180;32,589;4,714;6,034;-2,641;0,000;34,400;35,200;9,506;1,710;7,264;6,991;7,091;7,566;-2,998;25,748;0,000;256,840;Inf;260,000;260,000;7,944;2,610;7,328;23,040
13217,500;3,254;0,757;-35,209;1,542;9,544;5,180;32,589;4,714;6,034;-2,641;0,000;34,400;35,200;9,506;1,710;7,590;7,444;7,668;7,736;-2,998;25,748;0,000;256,840;Inf;260,000;260,000;7,228;2,621;7,519;23,069
13218,000;3,254;0,757;-35,209;1,542;9,544;5,180;32,589;4,714;6,034;-2,641;0,000;34,400;35,200;9,506;1,710;8,153;7,613;8,016;7,916;-2,998;25,748;0,000;256,840;Inf;260,000;260,000;7,610;2,631;7,513;23,057
13218,500;3,254;0,757;-35,209;1,542;9,544;5,205;32,592;4,712;6,016;-2,638;0,000;34,388;35,182;9,506;1,710;8,282;7,395;7,664;7,867;-2,992;25,758;0,000;256,740;Inf;260,000;260,000;7,924;2,641;7,404;23,040
13219,000;3,254;0,757;-35,209;1,542;9,544;5,205;32,592;4,712;6,016;-2,638;0,000;34,400;35,200;9,506;1,710;7,455;7,156;6,962;7,599;-2,992;25,758;0,000;256,740;Inf;260,000;260,000;7,802;2,652;7,432;23,087
13219,500;2,365;0,624;-33,598;1,716;9,484;5,205;32,592;4,712;6,016;-2,638;0,000;34,400;35,200;9,744;1,589;6,984;7,033;6,641;7,528;-2,992;25,758;0,000;256,740;Inf;260,000;260,000;7,293;2,661;7,383;23,105
