DataID,D_m,L_m,P_kPa,G_kg_m2s,Xchf,DHin_kJkg,CHF_kW_m2,Tin_C,Reference
25,0.004,0.396,100,77.5,0.84,317,442,23.94,"Lowdermilk, 1958"
26,0.004,0.396,100,142.7,0.79,317,757,23.94,"Lowdermilk, 1958"
27,0.004,0.396,100,203.9,0.7,317,978,23.94,"Lowdermilk, 1958"
28,0.004,0.396,100,271.8,0.73,317,"1,325",23.94,"Lowdermilk, 1958"
29,0.004,0.396,100,421.3,0.62,317,"1,798",23.94,"Lowdermilk, 1958"
30,0.004,0.396,100,543.6,0.58,317,"2,239",23.94,"Lowdermilk, 1958"
31,0.004,0.396,100,679.5,0.55,317,"2,712",23.94,"Lowdermilk, 1958"
32,0.004,0.396,100,978.5,0.5,317,"3,564",23.94,"Lowdermilk, 1958"
33,0.004,0.396,100,"1,372.7",0.45,317,"4,573",23.94,"Lowdermilk, 1958"
34,0.004,0.396,100,"1,644.5",0.42,317,"5,236",23.94,"Lowdermilk, 1958"
35,0.004,0.594,100,77.5,0.88,324,300,22.27,"Lowdermilk, 1958"
36,0.004,0.594,100,135.9,0.81,324,505,22.27,"Lowdermilk, 1958"
37,0.004,0.594,100,203.9,0.75,324,694,22.27,"Lowdermilk, 1958"
38,0.004,0.594,100,258.2,0.71,331,852,20.6,"Lowdermilk, 1958"
39,0.004,0.594,100,407.7,0.63,331,"1,199",20.6,"Lowdermilk, 1958"
40,0.004,0.594,100,543.6,0.6,331,"1,514",20.6,"Lowdermilk, 1958"
41,0.004,0.594,100,693.1,0.58,331,"1,892",20.6,"Lowdermilk, 1958"
42,0.004,0.594,100,992.1,0.56,331,"2,618",20.6,"Lowdermilk, 1958"
43,0.004,0.792,100,78.8,0.74,331,196,20.6,"Lowdermilk, 1958"
44,0.004,0.792,100,135.9,0.76,331,347,20.6,"Lowdermilk, 1958"
45,0.004,0.792,100,217.5,0.72,331,536,20.6,"Lowdermilk, 1958"
