row_id,source_dataset,chf_regime,y_true,y_pred_PHYS_katto,y_pred_PHYS_gated,y_pred_REF_A1_latent_unbounded,y_pred_REF_A2_katto_unbounded,y_pred_REF_A5_gated_pi_constrained,y_pred_E1_latent_raw_bounded,y_pred_E1_katto_raw_bounded,y_pred_E1_katto_pi_bounded,y_pred_E1_katto_raw_bound_notrust,y_pred_E2_katto_raw_gamma0.25,y_pred_E2_katto_raw_gamma0.5,y_pred_E2_katto_raw_gamma2.0,y_pred_E3_stack_raw_unbounded,y_pred_E3_stack_pi_unbounded,y_pred_E3_stack_raw_bounded,y_pred_E3_stack_pi_bounded
nrc_groeneveld_24579pt__0,nrc_groeneveld_24579pt,dryout,442.0,507.2487512854454,507.24875128544573,565.1956620806733,487.8155320420459,507.24875128543033,179.86726297380207,506.3651561786183,507.24875128544505,311.34343650983925,450.1923004030456,492.6651815682996,507.2455924416815,1151.0215190129059,794.6737369417835,187.42753831830825,179.80588244246823
nrc_groeneveld_24579pt__1,nrc_groeneveld_24579pt,dryout,757.0,892.3161562713599,892.3161562713595,1040.689302953704,858.1306103132767,892.3161476626942,331.2513124379616,889.8904278568572,892.316155489528,547.6933710388563,780.889387912618,860.3756882535564,892.302609647613,1900.2605663048232,1317.9376265273174,368.4187523499286,331.0765675280261
nrc_groeneveld_24579pt__2,nrc_groeneveld_24579pt,dryout,978.0,1241.612873862068,1241.6128738620678,1603.4958607853134,1211.515082081387,1241.6127970573443,473.6638671138015,1235.9168093896735,1241.6128690370829,785.6055211510605,1074.1222143588882,1185.938957387373,1241.555520654407,2712.7320192461984,1797.4004428928154,562.0930057767318,473.06802754485227
nrc_groeneveld_24579pt__3,nrc_groeneveld_24579pt,dryout,1325.0,1620.2075222055048,1620.207522205506,1991.0682491630153,1558.1357124296608,1620.1138693429746,631.2996559624816,1613.6759288286012,1620.1801768955945,1025.1536542915433,1408.1329446623856,1552.0167382897364,1620.149762950624,3550.4595250930415,2416.7215621694304,781.5411471356542,632.5171967737688
nrc_groeneveld_24579pt__4,nrc_groeneveld_24579pt,dryout,1798.0,2431.4956777465095,2431.4956777465077,3235.0221410240374,2339.4380277119576,2431.3980945260546,979.1598120905978,2428.1892227755484,2431.4329467028692,2204.1072495882327,2350.947538782991,2403.552316227509,2431.449821582915,5254.800392688497,3952.973406484035,1191.8278159112351,981.1140674176196
nrc_groeneveld_24579pt__5,nrc_groeneveld_24579pt,dryout,2239.0,3079.1610120568384,3079.161012056841,3683.0408623181925,2729.2776669615396,3079.1294161255196,1263.4978431471436,3074.833604937046,3079.1162312208094,2793.7866951373708,2977.04292133358,3043.3587016751653,3079.0983941565737,6122.966510277416,4257.724483799305,1433.3917083609736,1265.5726412270062
nrc_groeneveld_24579pt__6,nrc_groeneveld_24579pt,dryout,2712.0,3502.3580423327553,3502.358042332765,4299.363844736197,3082.9330697831883,3502.3342915601943,1579.943699428507,3496.749128468214,3502.329691312533,3192.8884804994386,3386.7594386288015,3459.9695791040176,3502.260790901047,7360.170134924653,5218.634068011569,1743.5289175146136,1582.2902863901684
nrc_groeneveld_24579pt__7,nrc_groeneveld_24579pt,dryout,3564.0,3974.8854897592328,3974.88548975924,5876.980986946969,3789.1752482239694,3974.936775648675,2277.836286654892,3966.7789779801624,3974.860949193596,3681.419060764482,3853.6333077062072,3925.4569713633878,3974.6694985693584,9502.222858918645,6154.277185940289,2571.435202710298,2279.010078545988
nrc_groeneveld_24579pt__8,nrc_groeneveld_24579pt,dryout,4573.0,4470.921648776662,4470.921648776663,6966.469437110501,3072.1588768985,4471.079220180412,3202.5787369806185,4461.255153360057,4470.925676959994,4257.126070977201,4371.607170428662,4425.1145378595465,4470.494222103213,10668.21076830207,7837.162467840371,3680.0645471381704,3197.25524084639
nrc_groeneveld_24579pt__9,nrc_groeneveld_24579pt,dryout,5236.0,4760.725372620541,4760.725372620542,6453.239252592988,3754.0043855372046,4761.839091817837,3846.4440287427083,4753.371528251374,4760.80382877066,4647.560934593522,4703.409141415941,4731.781061001086,4760.252488136036,12946.699763849898,7324.9895567634985,4589.789698135472,3826.7241865384217
